time;throughput (kbps)
3940.6;64568.5
3940.7;60528.3
3940.8;63619.8
3940.9;52543.8
3941;45540.6
3941.1;57681.2
3941.2;45921.4
3941.3;56947.6
3941.4;52034.5
3941.5;44765.6
3941.6;49653.9
3941.7;41761.8
3941.8;67503.1
3941.9;30092.6
3942;63100.9
3942.1;53147.9
3942.2;41246.2
3942.3;68136.8
3942.4;66526.6
3942.5;43747.4
3942.6;55696.7
3942.7;30106.1
3942.8;47909.4
3942.9;65342
3943;57836.2
3943.1;49078.6
3943.2;46529.2
3943.3;76086.4
3943.4;39575.3
3943.5;55785.7
3943.6;68891.5
3943.7;52446.8
3943.8;73360.9
3943.9;44076.3
3944;58410.6
3944.1;67423.9
3944.2;38094.2
3944.3;28782
3944.4;61729
3944.5;40565
3944.6;37667.4
3944.7;61307.3
3944.8;48260
3944.9;64224.1
3945;62203.9
3945.1;36454.5
3945.2;26297.1
3945.3;50124.6
3945.4;55244.6
3945.5;47190.2
3945.6;38325.2
3945.7;23852.2
3945.8;45946.3
3945.9;47701.8
3946;60243.2
3946.1;42087.8
3946.2;40911.3
3946.3;56647.5
3946.4;38541
3946.5;59466.3
3946.6;45484
3946.7;45500.6
3946.8;36986.6
3946.9;33865.2
3947;38479
3947.1;34669.4
3947.2;43941
3947.3;54091
3947.4;54741.2
3947.5;40294
3947.6;47211.4
3947.7;38649.4
3947.8;19403.9
3947.9;30636.1
3948;33740.8
3948.1;54755.9
3948.2;43558.9
3948.3;32453.6
3948.4;27995.4
3948.5;55262.1
3948.6;61370.6
3948.7;46168.6
3948.8;25306.1
3948.9;56156.5
3949;37300.7
3949.1;32078.7
3949.2;34666.7
3949.3;45921.7
3949.4;62504
3949.5;36335
3949.6;33009.2
3949.7;58696.8
3949.8;83179.9
3949.9;53025.8
3950;57213
3950.1;50851.4
3950.2;43747.2
3950.3;60117.4
3950.4;47681.2
3950.5;51422
3950.6;69862.1
3950.7;38925.4
3950.8;70897
3950.9;39496.4
3951;53578.6
3951.1;43172.7
3951.2;54176.2
3951.3;39565
3951.4;39889.4
3951.5;56972.1
3951.6;40487.2
3951.7;57088.6
3951.8;52705
3951.9;50346.3
3952;41277.5
3952.1;40643.8
3952.2;40463.4
3952.3;43011.5
3952.4;68324
3952.5;57179.4
3952.6;59407
3952.7;70031
3952.8;38619.4
3952.9;31864
3953;57009.4
3953.1;47482.1
3953.2;32154.5
3953.3;61591.1
3953.4;77138.3
3953.5;50903.1
3953.6;41536.5
3953.7;54373
3953.8;46167.8
3953.9;40464.6
3954;41311.7
3954.1;71925.2
3954.2;41605.9
3954.3;47739
3954.4;44695.4
3954.5;49174.7
3954.6;47858.6
3954.7;41142.5
3954.8;49817.3
3954.9;86000
3955;51444.4
3955.1;51460.1
3955.2;41223.4
3955.3;36888.8
3955.4;55603.4
3955.5;41103.9
3955.6;46655.5
3955.7;45931.7
3955.8;53833
3955.9;41007.1
3956;33440
3956.1;44137.8
3956.2;61872.2
3956.3;67226.6
3956.4;62900.2
3956.5;45145.6
3956.6;52929.7
3956.7;58769.5
3956.8;51020.1
3956.9;52076.7
3957;46232.8
3957.1;63913.4
3957.2;92072.1
3957.3;59059.3
3957.4;45466.5
3957.5;51422.6
3957.6;52611.1
3957.7;57973.6
3957.8;69137.6
3957.9;51373.8
3958;68934.9
3958.1;40583.1
3958.2;52026.9
3958.3;81723.8
3958.4;37030.6
3958.5;60711.1
3958.6;73232
3958.7;69190.6
3958.8;87061.4
3958.9;47947
3959;35147.6
3959.1;52573.7
3959.2;49953.4
3959.3;42976.9
3959.4;76556.9
3959.5;62459.6
3959.6;54414.2
3959.7;43611.4
3959.8;38847.3
3959.9;59273
3960;55905.6
3960.1;47401.2
3960.2;67533.5
3960.3;35888.4
3960.4;60201.1
3960.5;68524.6
3960.6;46867
3960.7;54432.5
3960.8;58825.8
3960.9;60096
3961;46139.8
3961.1;46991.8
3961.2;58932.9
3961.3;48411
3961.4;54513.8
3961.5;50265.5
3961.6;40575.5
3961.7;35774.2
3961.8;42302.5
3961.9;54384.6
3962;45406.9
3962.1;47730.3
3962.2;54710.2
3962.3;46933.9
3962.4;65293.2
3962.5;38164.6
3962.6;33887.1
3962.7;41524.5
3962.8;59270.3
3962.9;59847.5
3963;40267
3963.1;47110.5
3963.2;39793.2
3963.3;35223.4
3963.4;36184.2
3963.5;46888.1
3963.6;70759.7
3963.7;44176.2
3963.8;50931.4
3963.9;50847.1
3964;61804.6
3964.1;23866.6
3964.2;49023.1
3964.3;54499.4
3964.4;41049
3964.5;102656
3964.6;38399
3964.7;33204.1
3964.8;28150.1
3964.9;57806.5
3965;27676
3965.1;67064.4
3965.2;55768.5
3965.3;70635
3965.4;65755.6
3965.5;34854.4
3965.6;26414.5
3965.7;40486.9
3965.8;47957.4
3965.9;48654
3966;39953.8
3966.1;79352.6
3966.2;62562.2
3966.3;69391.4
3966.4;49503.3
3966.5;59828.9
3966.6;43482.6
3966.7;35266.2
3966.8;61251.8
3966.9;31673.6
3967;51403.8
3967.1;41840.8
3967.2;37763.7
3967.3;45680.6
3967.4;33983
3967.5;50398.2
3967.6;57594.6
3967.7;67880.3
3967.8;36826.8
3967.9;39220.7
3968;57542.7
3968.1;43670.1
3968.2;38982.9
3968.3;46893
3968.4;62531.5
3968.5;34520.9
3968.6;41204.5
3968.7;54114.7
3968.8;49568.6
3968.9;68894.1
3969;53339.3
3969.1;47608.6
3969.2;31971.9
3969.3;41288.8
3969.4;33758.9
3969.5;32886.6
3969.6;27047
3969.7;37972.7
3969.8;28498
3969.9;47797
3970;43837.3
3970.1;53012.4
3970.2;33534.6
3970.3;43037.4
3970.4;22572.3
3970.5;48137.2
3970.6;44798.6
3970.7;68372.6
3970.8;63382.4
3970.9;56217.4
3971;25940.3
3971.1;51519.7
3971.2;58156.5
3971.3;57766.3
3971.4;62106.3
3971.5;54048.2
3971.6;49488.4
3971.7;48311.3
3971.8;60180.1
3971.9;49133
3972;52950
3972.1;54743.4
3972.2;53863.7
3972.3;21255.4
3972.4;72940.5
3972.5;39640.1
3972.6;48687.4
3972.7;42920.6
3972.8;26748.2
3972.9;54107
3973;23543.6
3973.1;58060.6
3973.2;79460.2
3973.3;57291.7
3973.4;47333.4
3973.5;43382.4
3973.6;19229.7
3973.7;45079
3973.8;52583
3973.9;48792.4
3974;37090.9
3974.1;41907
3974.2;61724.6
3974.3;48913.4
3974.4;64379.1
3974.5;51081.3
3974.6;33523.3
3974.7;50801.7
3974.8;66829.4
3974.9;40324.6
3975;49250.9
3975.1;84173.4
3975.2;56382.9
3975.3;76039.4
3975.4;76615.4
3975.5;53656.4
3975.6;43714
3975.7;58535.9
3975.8;34360.1
3975.9;48450.4
3976;40721.8
3976.1;64824.9
3976.2;54099.4
3976.3;58892.6
3976.4;56245.9
3976.5;53321.7
3976.6;30600.6
3976.7;36488.4
3976.8;36020.7
3976.9;38720.9
3977;45789
3977.1;43690.8
3977.2;45286.5
3977.3;39604
3977.4;37691.3
3977.5;30820.2
3977.6;44384.1
3977.7;53675.7
3977.8;59900.6
3977.9;68658.4
3978;35336.8
3978.1;55826.9
3978.2;31502.6
3978.3;23936.1
3978.4;50377.2
3978.5;73096.2
3978.6;59614.2
3978.7;48748.8
3978.8;42958.2
3978.9;46303.4
3979;30168.1
3979.1;58953.5
3979.2;40598
3979.3;54595.4
3979.4;73876.5
3979.5;63594.5
3979.6;37294.8
3979.7;47222.9
3979.8;37899.2
3979.9;30624.1
3980;63327
3980.1;71308.2
3980.2;39620.1
3980.3;47409.7
3980.4;63205.6
3980.5;57743.5
3980.6;34410.6
3980.7;40340.8
3980.8;49008.6
3980.9;41899.2
3981;76811.9
3981.1;64404
3981.2;38805.5
3981.3;40004.5
3981.4;49387.3
3981.5;46495.8
3981.6;36188.3
3981.7;58976.3
3981.8;45315
3981.9;53208.5
3982;63334.2
3982.1;50455.7
3982.2;43549.5
3982.3;46834.5
3982.4;87379
3982.5;77135.6
3982.6;64263.3
3982.7;57736.8
3982.8;35484.7
3982.9;56041.4
3983;59572.2
3983.1;55276.5
3983.2;38969.7
3983.3;38983.5
3983.4;38166
3983.5;74659.2
3983.6;59665.3
3983.7;90578.7
3983.8;67802.1
3983.9;55807.4
3984;59107.3
3984.1;53091.7
3984.2;61754.6
3984.3;85639.5
3984.4;93411.4
3984.5;68703.2
3984.6;67566.6
3984.7;27611.8
3984.8;38216
3984.9;62002.6
3985;60983.4
3985.1;47065.7
3985.2;53512.5
3985.3;56045.8
3985.4;56347.9
3985.5;38899.6
3985.6;74912.3
3985.7;66413.8
3985.8;61663.3
3985.9;39065.6
3986;60040.6
3986.1;62518.6
3986.2;61569.8
3986.3;40691.5
3986.4;34527
3986.5;53579.2
3986.6;37922
3986.7;63551.6
3986.8;57782.8
3986.9;45821.6
3987;87455.7
3987.1;53786.7
3987.2;78962.5
3987.3;61932.2
3987.4;46978.6
3987.5;44935.5
3987.6;51891.8
3987.7;22331.7
3987.8;53680.8
3987.9;70986.9
3988;42585.6
3988.1;39939.4
3988.2;37915.6
3988.3;46705.2
3988.4;52307.6
3988.5;57633
3988.6;57320.6
3988.7;53311
3988.8;50407.8
3988.9;34285.6
3989;49673.9
3989.1;49399.1
3989.2;56923.9
3989.3;41006.4
3989.4;68612.6
3989.5;45281.8
3989.6;40010.7
3989.7;64096.2
3989.8;32323.7
3989.9;41348.2
3990;72894
3990.1;43948.3
3990.2;28668.4
3990.3;46799.3
3990.4;57122.5
3990.5;72212.4
3990.6;25920.1
3990.7;36343.1
3990.8;62824.3
3990.9;51114.1
3991;41008.9
3991.1;52670.7
3991.2;82546.2
3991.3;54662.2
3991.4;70050.6
3991.5;46925.8
3991.6;51377.2
3991.7;26578.9
3991.8;38122
3991.9;43338
3992;71096.6
3992.1;66256.7
3992.2;50861.8
3992.3;41141
3992.4;88135.8
3992.5;40951.7
3992.6;22563.3
3992.7;54776.4
3992.8;42772.3
3992.9;35471.8
3993;62899.8
3993.1;43996.3
3993.2;28114.6
3993.3;25548.6
3993.4;56429.4
3993.5;59087.1
3993.6;40969.3
3993.7;67213.6
3993.8;45249.6
3993.9;51536.8
3994;40194
3994.1;47201.5
3994.2;47670.2
3994.3;43717.6
3994.4;57818.5
3994.5;33904.4
3994.6;35951.1
3994.7;37617.7
3994.8;55535.3
3994.9;62103.6
3995;32705.5
3995.1;58792.2
3995.2;61041
3995.3;59134.9
3995.4;36213.4
3995.5;49823.2
3995.6;55399.8
3995.7;57094.2
3995.8;36617
3995.9;60616
3996;49636.5
3996.1;55528.6
3996.2;48695.2
3996.3;36072
3996.4;63777.8
3996.5;64474.2
3996.6;51154.4
3996.7;46396.9
3996.8;45245.8
3996.9;46169.1
3997;50412
3997.1;77185.7
3997.2;36785.9
3997.3;42294.6
3997.4;78526.9
3997.5;73485.7
3997.6;31424.7
3997.7;49599
3997.8;35740.6
3997.9;47044.3
3998;45170.3
3998.1;38915.9
3998.2;39447
3998.3;62337.8
3998.4;35401
3998.5;52780.2
3998.6;33452.2
3998.7;60317.1
3998.8;33259.8
3998.9;46704
3999;55385.9
3999.1;30544.9
3999.2;50696.7
3999.3;47479.8
3999.4;38356.9
3999.5;84750.7
3999.6;47093.9
3999.7;45900.6
3999.8;55252.2
3999.9;55864.9
4000;57535.3
4000.1;94571.2
4000.2;62309.7
4000.3;46997.8
4000.4;40985.4
4000.5;41634.8
4000.6;59482.3
4000.7;39077.8
4000.8;35488.4
4000.9;53185.7
4001;37618.5
4001.1;30470.7
4001.2;43575
4001.3;44812.7
4001.4;45684.4
4001.5;60215.8
4001.6;44829.8
4001.7;29044.6
4001.8;44603.4
4001.9;32334.5
4002;39486.4
4002.1;43390.4
4002.2;40511
4002.3;34719.5
4002.4;60915.7
4002.5;38846.2
4002.6;20123.7
4002.7;34962.7
4002.8;33384.2
4002.9;71594.3
4003;36111.6
4003.1;53818.3
4003.2;23048.1
4003.3;50642.1
4003.4;44845
4003.5;49247.7
4003.6;51407.1
4003.7;76470.5
4003.8;40456.2
4003.9;47807.1
4004;44130.6
4004.1;25932.8
4004.2;33147.8
4004.3;48278
4004.4;58207.5
4004.5;44072.2
4004.6;51740.8
4004.7;53347.7
4004.8;31229
4004.9;50997.4
4005;43340.7
4005.1;71514.6
4005.2;24005.4
4005.3;38327.3
4005.4;53565.2
4005.5;49378.3
4005.6;45511.4
4005.7;57723.5
4005.8;79302
4005.9;49340.2
4006;51640.5
4006.1;36126.4
4006.2;54725.8
4006.3;61206.8
4006.4;46082.6
4006.5;59678.8
4006.6;48535
4006.7;46292.4
4006.8;53576.6
4006.9;47286.2
4007;47803
4007.1;31799.4
4007.2;50739.6
4007.3;38956.3
4007.4;52583
4007.5;71848.4
4007.6;47694.3
4007.7;52085.6
4007.8;34879.7
4007.9;26344.8
4008;55422.1
4008.1;50012.6
4008.2;51472.3
4008.3;48257
4008.4;46487
4008.5;63257.4
4008.6;59860.7
4008.7;35325.1
4008.8;36565.2
4008.9;69867.8
4009;43839.6
4009.1;64995.4
4009.2;63345.5
4009.3;29462.1
4009.4;51160.9
4009.5;54177.7
4009.6;47518.3
4009.7;34310
4009.8;36998.5
4009.9;50330.3
4010;41605.6
4010.1;38959.3
4010.2;67735.4
4010.3;65064.6
4010.4;36081.4
4010.5;65678.2
4010.6;74376.9
4010.7;48911
4010.8;41230.3
4010.9;48902.7
4011;52991
4011.1;58242.2
4011.2;64335.3
4011.3;56709.9
4011.4;55647.4
4011.5;33090.7
4011.6;32559.2
4011.7;47172.8
4011.8;40331.9
4011.9;55169.1
4012;63116
4012.1;36826.3
4012.2;30197.3
4012.3;27682
4012.4;63361
4012.5;31216
4012.6;54094.2
4012.7;33072.6
4012.8;37869.1
4012.9;62262.2
4013;50913.6
4013.1;83590.4
4013.2;56793
4013.3;41620.8
4013.4;55393.4
4013.5;29929
4013.6;44071.3
4013.7;55600.9
4013.8;32892.2
4013.9;40720.2
4014;50227
4014.1;52470.4
4014.2;49895.8
4014.3;50910.5
4014.4;19221
4014.5;63019.1
4014.6;59315.3
4014.7;42353.9
4014.8;78317.1
4014.9;48484.9
4015;78581.4
4015.1;69855.8
4015.2;26949.8
4015.3;59817.2
4015.4;31420.2
4015.5;76828.6
4015.6;67766.9
4015.7;56445.2
4015.8;41390.5
4015.9;48827.8
4016;54507.9
4016.1;46674.4
4016.2;45864.9
4016.3;57763.7
4016.4;71506.7
4016.5;34579.8
4016.6;62120.4
4016.7;50445
4016.8;47879.4
4016.9;47409.5
4017;53517.8
4017.1;47139.8
4017.2;58047.8
4017.3;38291.3
4017.4;65539.8
4017.5;73573.6
4017.6;58165.8
4017.7;66821.5
4017.8;38102.3
4017.9;43917.3
4018;34608.7
4018.1;59680.6
4018.2;57772.2
4018.3;51535.2
4018.4;71572.5
4018.5;48461.2
4018.6;36951.8
4018.7;54062.2
4018.8;40109.8
4018.9;40254
4019;57172
4019.1;45290.3
4019.2;58408.1
4019.3;86717
4019.4;36174.1
4019.5;40167.7
4019.6;55362.2
4019.7;40553.8
4019.8;39708.9
4019.9;53608.6
4020;78448.1
4020.1;72951.1
4020.2;61896
4020.3;55521.9
4020.4;36453.4
4020.5;55794.7
4020.6;61621.3
4020.7;68557.6
4020.8;65795.9
4020.9;33864.3
4021;49027.2
4021.1;60695.2
4021.2;39078.8
4021.3;44432.1
4021.4;49818.6
4021.5;68684.6
4021.6;42855.4
4021.7;67745
4021.8;73568.7
4021.9;46312.6
4022;56035.3
4022.1;43302.9
4022.2;50769.1
4022.3;49819.2
4022.4;66361
4022.5;40136.6
4022.6;63099.8
4022.7;73909.1
4022.8;53921.9
4022.9;57172
4023;38038.6
4023.1;51370.2
4023.2;49610
4023.3;71933.4
4023.4;47886.6
4023.5;61920.7
4023.6;43171.2
4023.7;47282.9
4023.8;48202.6
4023.9;37759.3
4024;48897.2
4024.1;66006.4
4024.2;59028.6
4024.3;41472.6
4024.4;32630.3
4024.5;61204.6
4024.6;61843.6
4024.7;80403.9
4024.8;42646.2
4024.9;60703.2
4025;27733.9
4025.1;50988.5
4025.2;35792.6
4025.3;59101.6
4025.4;50972.5
4025.5;39754.7
4025.6;58300
4025.7;63172.7
4025.8;71850.6
4025.9;51902.7
4026;63477.7
4026.1;38647
4026.2;56899.4
4026.3;67201.7
4026.4;47797.8
4026.5;77735.1
4026.6;68475.9
4026.7;65720.3
4026.8;59189.8
4026.9;44678
4027;81477.5
4027.1;58858.9
4027.2;81385
4027.3;59876.6
4027.4;48310.1
4027.5;49215.6
4027.6;38853.4
4027.7;59102.2
4027.8;43285
4027.9;46573.8
4028;56743.6
4028.1;50326
4028.2;68358.7
4028.3;45834.6
4028.4;64247.5
4028.5;37753.9
4028.6;64641.4
4028.7;87654.2
4028.8;25554.5
4028.9;35905
4029;71584.3
4029.1;55807
4029.2;63060.8
4029.3;31577.4
4029.4;69805.4
4029.5;31480.7
4029.6;35071.6
4029.7;72751.1
4029.8;68049.6
4029.9;44436
4030;64217
4030.1;60359
4030.2;33864.2
4030.3;41829.7
4030.4;68803.4
4030.5;66655.6
4030.6;42325.7
4030.7;53632.2
4030.8;49606.2
4030.9;57757.1
4031;77127.3
4031.1;57361.3
4031.2;83074.9
4031.3;49865.4
4031.4;44634.5
4031.5;59008.2
4031.6;25443.1
4031.7;32800.4
4031.8;50050.3
4031.9;56199.8
4032;63541.9
4032.1;60358.6
4032.2;32002.1
4032.3;56664.2
4032.4;46686.3
4032.5;36681.7
4032.6;46648.6
4032.7;65475.8
4032.8;57264.2
4032.9;69065
4033;58275.4
4033.1;80230.5
4033.2;44239.2
4033.3;34902.8
4033.4;58337.9
4033.5;68897
4033.6;54406.1
4033.7;75610.1
4033.8;52457.9
4033.9;36786.6
4034;44482.6
4034.1;71520.8
4034.2;41998.4
4034.3;54428
4034.4;63210.7
4034.5;82299.4
4034.6;31359.9
4034.7;43072.5
4034.8;41027.6
4034.9;55538.2
4035;52356.5
4035.1;38908.3
4035.2;58717.7
4035.3;60480.9
4035.4;64394.3
4035.5;38157.6
4035.6;52898.7
4035.7;45852.4
4035.8;50094.5
4035.9;71493.5
4036;54939.8
4036.1;26897.4
4036.2;48836.1
4036.3;45147.4
4036.4;44094.1
4036.5;34595.3
4036.6;38146.2
4036.7;33116.1
4036.8;45034.7
4036.9;69365.5
4037;38994.2
4037.1;48089.7
4037.2;65797.8
4037.3;66150.1
4037.4;62619.2
4037.5;48006.7
4037.6;64578.6
4037.7;65390.6
4037.8;26997.4
4037.9;61342.6
4038;46846.2
4038.1;49080
4038.2;62380.2
4038.3;63069.6
4038.4;45383.8
4038.5;55806
4038.6;58177.4
4038.7;54511.5
4038.8;58768.7
4038.9;69684.5
4039;44089.9
4039.1;40119.4
4039.2;69453.4
4039.3;73077.2
4039.4;54681.5
4039.5;67843.6
4039.6;43765.2
4039.7;34190.4
4039.8;28075.4
4039.9;43297.2
4040;71493.8
4040.1;48528
4040.2;52681.4
4040.3;39282.6
4040.4;47977
4040.5;52848.6
4040.6;52352.5
4040.7;50514.3
4040.8;40653.3
4040.9;40366.6
4041;29472.1
4041.1;42458.8
4041.2;51146.6
4041.3;50075.4
4041.4;54652.5
4041.5;40301.8
4041.6;27051.4
4041.7;47605.8
4041.8;32651.9
4041.9;42984.8
4042;76779.2
4042.1;47483.1
4042.2;31006.3
4042.3;40415.4
4042.4;48824.8
4042.5;37210.3
4042.6;63309.1
4042.7;61779.8
4042.8;47148.1
4042.9;37427
4043;20754.5
4043.1;38522.7
4043.2;38021.2
4043.3;46751.4
4043.4;75510.9
4043.5;63303.2
4043.6;40921.4
4043.7;63224.3
4043.8;51345.9
4043.9;55296.6
4044;51216.6
4044.1;59350.5
4044.2;55241
4044.3;65037.4
4044.4;37361.2
4044.5;45269.3
4044.6;35781.6
4044.7;36785.8
4044.8;71654.6
4044.9;29186.3
4045;61427.4
4045.1;51620.2
4045.2;45644.6
4045.3;41905.8
4045.4;36059
4045.5;56411.8
4045.6;50202.4
4045.7;56148.8
4045.8;53456.2
4045.9;42569.2
4046;39075.4
4046.1;62720.2
4046.2;73493.1
4046.3;48013.7
4046.4;55770
4046.5;33884.1
4046.6;49455.9
4046.7;39737.6
4046.8;63763
4046.9;34264.6
4047;50511.2
4047.1;52930
4047.2;82668.3
4047.3;49351.1
4047.4;65350.2
4047.5;58413.5
4047.6;34864.7
4047.7;58424.6
4047.8;46839.4
4047.9;72219.4
4048;63364.2
4048.1;48126.4
4048.2;56779.2
4048.3;44530.3
4048.4;62063.4
4048.5;22014.6
4048.6;48862.9
4048.7;46211.2
4048.8;61054.2
4048.9;30040.6
4049;40016.6
4049.1;42205.6
4049.2;42525.9
4049.3;48619.5
4049.4;51683.1
4049.5;48826
4049.6;46156.6
4049.7;38920.2
4049.8;57568.9
4049.9;50037.8
4050;37421
4050.1;46946.5
4050.2;53842.1
4050.3;51919.4
4050.4;68985.8
4050.5;41559.9
4050.6;69614.1
4050.7;36502.1
4050.8;41750.4
4050.9;70540.9
4051;53624.2
4051.1;56872.5
4051.2;29496.3
4051.3;67891
4051.4;59156.7
4051.5;57018.3
4051.6;77767.6
4051.7;45676.4
4051.8;56508.6
4051.9;34583.4
4052;35152.2
4052.1;71772.4
4052.2;44621.7
4052.3;80681
4052.4;84102.3
4052.5;41408.2
4052.6;35190.7
4052.7;55173.8
4052.8;48904.1
4052.9;49953.8
4053;54009.4
4053.1;63811
4053.2;40952.6
4053.3;35468.8
4053.4;75336.5
4053.5;70836.6
4053.6;46947.4
4053.7;63068.6
4053.8;77918.4
4053.9;58957.8
4054;51310.6
4054.1;58797.5
4054.2;44879.4
4054.3;62036.3
4054.4;79140.2
4054.5;62148.8
4054.6;56149.4
4054.7;64594.3
4054.8;76089.4
4054.9;58207
4055;82202.6
4055.1;61774.8
4055.2;31761.5
4055.3;59365.3
4055.4;71915.8
4055.5;73607.8
4055.6;52161.8
4055.7;81818.7
4055.8;50847
4055.9;36910.7
4056;53998.6
4056.1;81400
4056.2;61543.7
4056.3;93923.1
4056.4;47769.3
4056.5;56078.6
4056.6;33376.2
4056.7;56103.7
4056.8;36640.6
4056.9;74601.6
4057;60832.9
4057.1;47245.3
4057.2;49180.2
4057.3;41264.7
4057.4;50184.3
4057.5;64838.4
4057.6;46190.8
4057.7;75367.6
4057.8;43059.2
4057.9;54652
4058;40025.8
4058.1;37888.7
4058.2;60148.6
4058.3;57624.2
4058.4;76325
4058.5;72493.2
4058.6;49086.9
4058.7;46280
4058.8;41367.4
4058.9;55362.9
4059;42635.5
4059.1;65786.9
4059.2;34121.9
4059.3;35051.4
4059.4;85885.6
4059.5;24538.6
4059.6;54070.8
4059.7;80613.4
4059.8;51199.7
4059.9;76762.6
4060;78608.5
4060.1;57931.5
4060.2;66377.5
4060.3;30513.8
4060.4;55803.8
4060.5;21479.4
4060.6;83142.9
4060.7;52252
4060.8;43165.8
4060.9;63307.7
4061;40406.2
4061.1;36799.7
4061.2;24351.1
4061.3;42981.4
4061.4;32895.2
4061.5;59043.6
4061.6;49110.6
4061.7;47194.2
4061.8;52664.2
4061.9;70360.6
4062;61828.1
4062.1;47112.7
4062.2;53672.6
4062.3;51179
4062.4;42546
4062.5;55572.5
4062.6;40321
4062.7;37751.6
4062.8;57648.6
4062.9;57939.4
4063;50395.4
4063.1;39160.4
4063.2;61062.6
4063.3;67282.6
4063.4;87053.8
4063.5;45605.7
4063.6;48771
4063.7;48874.4
4063.8;39939
4063.9;50322.8
4064;47639.4
4064.1;48703.3
4064.2;49908.9
4064.3;51631.8
4064.4;29678.2
4064.5;39376.9
4064.6;52380.5
4064.7;41528.8
4064.8;52993
4064.9;37783.8
4065;28587.4
4065.1;40456.3
4065.2;56214.3
4065.3;52701.2
4065.4;30650.2
4065.5;71465.5
4065.6;38334.1
4065.7;56182.6
4065.8;38741.5
4065.9;57543
4066;33550.1
4066.1;57591.4
4066.2;68066.6
4066.3;62439.1
4066.4;37996.2
4066.5;35520.6
4066.6;53310.2
4066.7;45427.9
4066.8;24963.5
4066.9;56109.9
4067;66392.9
4067.1;71462
4067.2;35670.6
4067.3;39700.6
4067.4;54181.1
4067.5;40593.3
4067.6;36510.7
4067.7;52248.8
4067.8;31583
4067.9;42086.8
4068;78577.7
4068.1;46143.8
4068.2;65371
4068.3;35407.3
4068.4;49270.2
4068.5;41111.2
4068.6;50280
4068.7;64551
4068.8;28708.2
4068.9;64647
4069;48263.6
4069.1;54437.4
4069.2;70283.2
4069.3;40996.2
4069.4;49300.1
4069.5;50854.4
4069.6;77870.1
4069.7;84265.5
4069.8;69768.6
4069.9;60052.3
4070;39415.4
4070.1;44767.9
4070.2;37026.6
4070.3;60140
4070.4;52944.2
4070.5;60794.3
4070.6;52507.4
4070.7;30695.3
4070.8;50076.6
4070.9;49023.4
4071;65777
4071.1;52335.4
4071.2;48992.6
4071.3;41702.7
4071.4;57712.1
4071.5;47610.5
4071.6;54602.6
4071.7;56820.9
4071.8;42193.9
4071.9;57818.5
4072;67162.2
4072.1;50246
4072.2;42523
4072.3;51077.9
4072.4;43352.3
4072.5;62080.2
4072.6;39434.8
4072.7;24349.9
4072.8;41385.5
4072.9;59896.4
4073;75396.8
4073.1;50260.1
4073.2;67349.4
4073.3;43521
4073.4;32939
4073.5;42402.3
4073.6;62563.3
4073.7;51474.2
4073.8;43375
4073.9;84424.6
4074;43525.2
4074.1;57295.3
4074.2;51883.2
4074.3;36680
4074.4;34758.8
4074.5;66546
4074.6;34603.8
4074.7;43756.2
4074.8;46051
4074.9;63448.5
4075;31155.1
4075.1;39498.2
4075.2;64349.4
4075.3;36619.1
4075.4;38117.3
4075.5;40962.8
4075.6;31205.6
4075.7;61608.8
4075.8;42829.2
4075.9;49250.5
4076;31535
4076.1;42820.6
4076.2;38007.8
4076.3;59421.9
4076.4;80657.4
4076.5;58356.6
4076.6;34251.8
4076.7;37520
4076.8;44679.7
4076.9;49885.7
4077;28624.5
4077.1;61486.1
4077.2;75233.3
4077.3;54339.1
4077.4;52181.9
4077.5;50282.8
4077.6;63856.2
4077.7;43361.1
4077.8;57223.7
4077.9;44717.3
4078;70331.2
4078.1;59329.4
4078.2;77295.8
4078.3;51715.8
4078.4;57637
4078.5;39704.3
4078.6;43540.6
4078.7;35111.8
4078.8;39714.4
4078.9;39445.4
4079;41900.6
4079.1;61123.4
4079.2;69849.9
4079.3;39336.2
4079.4;42408.9
4079.5;34027.5
4079.6;41000.7
4079.7;75310.6
4079.8;64505.2
4079.9;43417.9
4080;62903.2
4080.1;47312.2
4080.2;46634.4
4080.3;29766.7
4080.4;39294.9
4080.5;60941.8
4080.6;62752.4
4080.7;64458.5
4080.8;38378.4
4080.9;40821.8
4081;42110.9
4081.1;49498
4081.2;60207.1
4081.3;49133.8
4081.4;60229.8
4081.5;58090
4081.6;43318.8
4081.7;56646.9
4081.8;60186.2
4081.9;72107.5
4082;51035.7
4082.1;53962.4
4082.2;57544.2
4082.3;62832.3
4082.4;45919
4082.5;75842.9
4082.6;63479.4
4082.7;71920.6
4082.8;44565.8
4082.9;55898.2
4083;58893.3
4083.1;63082.7
4083.2;57717.8
4083.3;73336.1
4083.4;73732.8
4083.5;73384
4083.6;36194.9
4083.7;53870.7
4083.8;72653.6
4083.9;44939.3
4084;82807.8
4084.1;58076.2
4084.2;29436.6
4084.3;38177.1
4084.4;72893
4084.5;74829.8
4084.6;58564.8
4084.7;56526.8
4084.8;47440.3
4084.9;43734.6
4085;41626.6
4085.1;68804.5
4085.2;52377.9
4085.3;61796.3
4085.4;39875.4
4085.5;64981.9
4085.6;51015.4
4085.7;71279.7
4085.8;44445.7
4085.9;42003.4
4086;53000.7
4086.1;38446.7
4086.2;66056.5
4086.3;47133
4086.4;63866.6
4086.5;67407.8
4086.6;60263.5
4086.7;70274.6
4086.8;30362.4
