time;throughput (kbps)
4609.4;45577.8
4609.5;45574
4609.6;62555.4
4609.7;52335.8
4609.8;52699.3
4609.9;39640.2
4610;48752.6
4610.1;67110.2
4610.2;41485.6
4610.3;68393.6
4610.4;71752.5
4610.5;55301.6
4610.6;48003.8
4610.7;40945
4610.8;34360.6
4610.9;47925.5
4611;57176.6
4611.1;47834.5
4611.2;53885
4611.3;62613.2
4611.4;54089.6
4611.5;42238
4611.6;45519.6
4611.7;49454
4611.8;47179.5
4611.9;51800.7
4612;48500.2
4612.1;52555.8
4612.2;44949.4
4612.3;49129.9
4612.4;40808.6
4612.5;39246.2
4612.6;59564.6
4612.7;56619.3
4612.8;50740.6
4612.9;57378.2
4613;56198.6
4613.1;53214.8
4613.2;79492.2
4613.3;84224.7
4613.4;79192.1
4613.5;52619.1
4613.6;54176.8
4613.7;50796.8
4613.8;57256.1
4613.9;70443.9
4614;66071.6
4614.1;63442.2
4614.2;74305.8
4614.3;50679.4
4614.4;57710.4
4614.5;64731.9
4614.6;66417.6
4614.7;67960.6
4614.8;58225
4614.9;61764.2
4615;62994.7
4615.1;61758.1
4615.2;55163.7
4615.3;67699.5
4615.4;31236.5
4615.5;49087.4
4615.6;52368.6
4615.7;71137.9
4615.8;64213.2
4615.9;50702.4
4616;59853.4
4616.1;49455.8
4616.2;42681
4616.3;57479
4616.4;65955.8
4616.5;49587.8
4616.6;69382.1
4616.7;59139.6
4616.8;52516.4
4616.9;54716.8
4617;58575.4
4617.1;45771.1
4617.2;70476.2
4617.3;44686.9
4617.4;61584
4617.5;45728.7
4617.6;47785.5
4617.7;65531.9
4617.8;60587.4
4617.9;41111.9
4618;47331.6
4618.1;52576.3
4618.2;58310.6
4618.3;43143.7
4618.4;56503.6
4618.5;60212.2
4618.6;41951.8
4618.7;45735.6
4618.8;36475.1
4618.9;52433.7
4619;39631.8
4619.1;61007.8
4619.2;50755.9
4619.3;45710.7
4619.4;49635.8
4619.5;48898.6
4619.6;49434.9
4619.7;71084.5
4619.8;40633.8
4619.9;41872.2
4620;37121.8
4620.1;59362.8
4620.2;64423.5
4620.3;51356.6
4620.4;67929.7
4620.5;48418.5
4620.6;42100.2
4620.7;44438.8
4620.8;64847.4
4620.9;43081.2
4621;58514.2
4621.1;53011.7
4621.2;48445.3
4621.3;47752.6
4621.4;31674.6
4621.5;59090.1
4621.6;38841
4621.7;52247
4621.8;52244.9
4621.9;54075.8
4622;56604.2
4622.1;57074.4
4622.2;62007.4
4622.3;41373.9
4622.4;54512.6
4622.5;62539.8
4622.6;49031.3
4622.7;64266.1
4622.8;42057.9
4622.9;41315.8
4623;39824.1
4623.1;54229.8
4623.2;81200.5
4623.3;61736.7
4623.4;51169.9
4623.5;53470.2
4623.6;53874.3
4623.7;62768.7
4623.8;45653.8
4623.9;63371.3
4624;68639.1
4624.1;62055.7
4624.2;45870.3
4624.3;69223.5
4624.4;63070.5
4624.5;62427.5
4624.6;62991.5
4624.7;51915.8
4624.8;42447.5
4624.9;75353.2
4625;84247.5
4625.1;77522.2
4625.2;60103.8
4625.3;53521.7
4625.4;57171.8
4625.5;50362.3
4625.6;60476.9
4625.7;80766.2
4625.8;78660.4
4625.9;61933
4626;47977
4626.1;66726.3
4626.2;69537.8
4626.3;74521.7
4626.4;68999
4626.5;65666.9
4626.6;51098.2
4626.7;71502.5
4626.8;78025
4626.9;57939.8
4627;60488.7
4627.1;84773
4627.2;65281.3
4627.3;41128.5
4627.4;44536.6
4627.5;65091.1
4627.6;43746.9
4627.7;46585.3
4627.8;55107.8
4627.9;39801.8
4628;71630.9
4628.1;59298.9
4628.2;46456.8
4628.3;64471
4628.4;60177.7
4628.5;48996.6
4628.6;78102.6
4628.7;46134.9
4628.8;53726.2
4628.9;55453.4
4629;33475
4629.1;62051.1
4629.2;45055.5
4629.3;55250.9
4629.4;43024.3
4629.5;41707.1
4629.6;53158
4629.7;43842.6
4629.8;34275.8
4629.9;54755.4
4630;43452.8
4630.1;45291
4630.2;45801.5
4630.3;73956.1
4630.4;63132.6
4630.5;31300.9
4630.6;60138.8
4630.7;75551.4
4630.8;45362.6
4630.9;39582.3
4631;37108.3
4631.1;47412.2
4631.2;35959.8
4631.3;42635.4
4631.4;40901.8
4631.5;57299
4631.6;58077.5
4631.7;48986.2
4631.8;48742.2
4631.9;32637.4
4632;54093.5
4632.1;58452.7
4632.2;42215.2
4632.3;46493.6
4632.4;61159.5
4632.5;48594.1
4632.6;55875.1
4632.7;42692.1
4632.8;66355
4632.9;52447.3
4633;61845.8
4633.1;42937.9
4633.2;40600.3
4633.3;38749.1
4633.4;70017.2
4633.5;71678.6
4633.6;48433.4
4633.7;61706.2
4633.8;46013.9
4633.9;34185
4634;35223.2
4634.1;36593.7
4634.2;63967.7
4634.3;62663.1
4634.4;63574.7
4634.5;62042.2
4634.6;45952
4634.7;31861.8
4634.8;44556.4
4634.9;41900.9
4635;56261.4
4635.1;51526.6
4635.2;41532.2
4635.3;46679.8
4635.4;35277.4
4635.5;41393.8
4635.6;57420.7
4635.7;61538
4635.8;39995.7
4635.9;42784.1
4636;48381.1
4636.1;38298.9
4636.2;64423.4
4636.3;49685.5
4636.4;52718.1
4636.5;47800.2
4636.6;42021.4
4636.7;58169.7
4636.8;68711.8
4636.9;52588.2
4637;44848.6
4637.1;61316.6
4637.2;70543.1
4637.3;64799.8
4637.4;70316.4
4637.5;64039.6
4637.6;44604.4
4637.7;59159.5
4637.8;48934.4
4637.9;71745.3
4638;50532.3
4638.1;55226.4
4638.2;40595.7
4638.3;52002.7
4638.4;58902.8
4638.5;65047.2
4638.6;55059.6
4638.7;74160.4
4638.8;65306.9
4638.9;65407.7
4639;50682.9
4639.1;44017.8
4639.2;57228.7
4639.3;51132.7
4639.4;71653.4
4639.5;72260.2
4639.6;55345
4639.7;55068.6
4639.8;56228.8
4639.9;54571.4
4640;66762.9
4640.1;49158
4640.2;58995.7
4640.3;61390.5
4640.4;55098.6
4640.5;71094.2
4640.6;62661.7
4640.7;64127.8
4640.8;47747.4
4640.9;52811.7
4641;63180.5
4641.1;48157.8
4641.2;71242
4641.3;56289.8
4641.4;56495.4
4641.5;63978.2
4641.6;45758
4641.7;69248.3
4641.8;52968
4641.9;46540.6
4642;63405.4
4642.1;57579.2
4642.2;65377.4
4642.3;62282.6
4642.4;56040.8
4642.5;52280.2
4642.6;53603.6
4642.7;48623.4
4642.8;57591.1
4642.9;65332.5
4643;66948
4643.1;63393.8
4643.2;61305.2
4643.3;63054.3
4643.4;63877.8
4643.5;58384
4643.6;65138.9
4643.7;85437.6
4643.8;74174.7
4643.9;33954.8
4644;47931.1
4644.1;43315.4
4644.2;54800.6
4644.3;55762.9
4644.4;62232.2
4644.5;52286.2
4644.6;73258.2
4644.7;41083
4644.8;41009.9
4644.9;62437
4645;77976.8
4645.1;54922.6
4645.2;71747.7
4645.3;53290.9
4645.4;55093.4
4645.5;34720.3
4645.6;47714.8
4645.7;76197
4645.8;55681.3
4645.9;67629.8
4646;42074.6
4646.1;47058.1
4646.2;54109.5
4646.3;62154
4646.4;55654
4646.5;79103.5
4646.6;43944.2
4646.7;55733.9
4646.8;48109.4
4646.9;64194.3
4647;48546.7
4647.1;68894.2
4647.2;53696.9
4647.3;54208.2
4647.4;48122
4647.5;37165.8
4647.6;65262.4
4647.7;59845.4
4647.8;76956.2
4647.9;83777.1
4648;48002.3
4648.1;49034.6
4648.2;61681.8
4648.3;39881.1
4648.4;44367.2
4648.5;35535.4
4648.6;62205.4
4648.7;56980
4648.8;61112.1
4648.9;56188.6
4649;56777
4649.1;51483
4649.2;50902.9
4649.3;56372.1
4649.4;67811.8
4649.5;70781.4
4649.6;44545.7
4649.7;46292.3
4649.8;44958.6
4649.9;52593
4650;38815.7
4650.1;62395.6
4650.2;45929.3
4650.3;42061.2
4650.4;59771.8
4650.5;33237
4650.6;43101.3
4650.7;55969.7
4650.8;45419.9
4650.9;61892.7
4651;59185.4
4651.1;40017.6
4651.2;41638.6
4651.3;56736.3
4651.4;58284
4651.5;54462
4651.6;50147
4651.7;43471.4
4651.8;65061.1
4651.9;50124.9
4652;74607.3
4652.1;55639.6
4652.2;37733.2
4652.3;64928.8
4652.4;42679.8
4652.5;59313.4
4652.6;69377.8
4652.7;47291.9
4652.8;53084.2
4652.9;51793.7
4653;54820.6
4653.1;49686.7
4653.2;54516.4
4653.3;73874.4
4653.4;49370.9
4653.5;45709.5
4653.6;62554
4653.7;43850.3
4653.8;65005
4653.9;46113
4654;57903.4
4654.1;49475
4654.2;74897.7
4654.3;63687.2
4654.4;59210.4
4654.5;52943.9
4654.6;78480.6
4654.7;54849
4654.8;52724.5
4654.9;32407.3
4655;39666.3
4655.1;48699.5
4655.2;48492.7
4655.3;60730.5
4655.4;43844.9
4655.5;51565.5
4655.6;43934.5
4655.7;51914.6
4655.8;60090
4655.9;54699
4656;52051.7
4656.1;41741.8
4656.2;66114.4
4656.3;42879.7
4656.4;37852.9
4656.5;45495.5
4656.6;54923.8
4656.7;33058
4656.8;48219.7
4656.9;35411.2
4657;49449.4
4657.1;51310.2
4657.2;44966.2
4657.3;40996.3
4657.4;46901.2
4657.5;44233
4657.6;39718.7
4657.7;53165.6
4657.8;38465.8
4657.9;55105.4
4658;51905.1
4658.1;45970.2
4658.2;58049.2
4658.3;43950
4658.4;43481.8
4658.5;53085.8
4658.6;67229
4658.7;58232.6
4658.8;52857.8
4658.9;58062.1
4659;60194.7
4659.1;66272
4659.2;53410.2
4659.3;62241.8
4659.4;61297
4659.5;52519.1
4659.6;58921.8
4659.7;41173.8
4659.8;58529.3
4659.9;54086.7
4660;44427.6
4660.1;44103.1
4660.2;58142.5
4660.3;53199.8
4660.4;40377
4660.5;28289.8
4660.6;40319.3
4660.7;41847.4
4660.8;68841.1
4660.9;60638.9
4661;59097.3
4661.1;52884.3
4661.2;41858.7
4661.3;74807.9
4661.4;44219.7
4661.5;43687
4661.6;57136.6
4661.7;44063.2
4661.8;45883.1
4661.9;50741.8
4662;79622.9
4662.1;61962.7
4662.2;63422.1
4662.3;58161.9
4662.4;68393.4
4662.5;40276.7
4662.6;36110.6
4662.7;47688.4
4662.8;56639.4
4662.9;48352.3
4663;57984.2
4663.1;60838.6
4663.2;62124.8
4663.3;63365.9
4663.4;51522.8
4663.5;60012
4663.6;53807.4
4663.7;47563.8
4663.8;41427.4
4663.9;59293.7
4664;50248.4
4664.1;49364.4
4664.2;67364.4
4664.3;40309.2
4664.4;27599.4
4664.5;49693.1
4664.6;60687.4
4664.7;48260
4664.8;73861.3
4664.9;56193.8
4665;63432.6
4665.1;77673.8
4665.2;56414.3
4665.3;39994.7
4665.4;33582
4665.5;40901.5
4665.6;48372
4665.7;67565.1
4665.8;66939.8
4665.9;44747.4
4666;47735.3
4666.1;43292.2
4666.2;50636
4666.3;52549.2
4666.4;49322.2
4666.5;62203.4
4666.6;45964.6
4666.7;68985.2
4666.8;35833.2
4666.9;33125.7
4667;39914.2
4667.1;52817.2
4667.2;34045.6
4667.3;35399.5
4667.4;52534.7
4667.5;62969
4667.6;52423.4
4667.7;54662.3
4667.8;61978
4667.9;50742.7
4668;53390.9
4668.1;49198
4668.2;57953.1
4668.3;40979.8
4668.4;47736
4668.5;50015.5
4668.6;58545.6
4668.7;57132.6
4668.8;58633.4
4668.9;52815.8
4669;37717.4
4669.1;54491
4669.2;49106.6
4669.3;56917
4669.4;52741
4669.5;49093.5
4669.6;68333.4
4669.7;80275.9
4669.8;49123.8
4669.9;39469.5
4670;46194.8
4670.1;43941
4670.2;44853.4
4670.3;32670.2
4670.4;41771.8
4670.5;65178.7
4670.6;62734.8
4670.7;71249.5
4670.8;38897.7
4670.9;42776.5
4671;35992.6
4671.1;51887.5
4671.2;59079.7
4671.3;49137
4671.4;47379
4671.5;58289
4671.6;45046.4
4671.7;45275.4
4671.8;39480.9
4671.9;64762.7
4672;43457.7
4672.1;60504.2
4672.2;38008
4672.3;42251.9
4672.4;58806.7
4672.5;48120.2
4672.6;40866.6
4672.7;46741.3
4672.8;56624.4
4672.9;62471.8
4673;67368.6
4673.1;53640.1
4673.2;47607.2
4673.3;52427.4
4673.4;55197.6
4673.5;50702.7
4673.6;50208.6
4673.7;75864.2
4673.8;41635.8
4673.9;57382.1
4674;65802.6
4674.1;35010.5
4674.2;53314.8
4674.3;34199.7
4674.4;57425.6
4674.5;36670.9
4674.6;54863.1
4674.7;47159.4
4674.8;56541.8
4674.9;58180.9
4675;32466.6
4675.1;58514.7
4675.2;33806.1
4675.3;39020
4675.4;43647.8
4675.5;45485.8
4675.6;57781.3
4675.7;63560.1
4675.8;43572.7
4675.9;45727.3
4676;30892.4
4676.1;55436.8
4676.2;38881.3
4676.3;58872
4676.4;58755.8
4676.5;56430.9
4676.6;54287.3
4676.7;53088.2
4676.8;47395.5
4676.9;47860.7
4677;52718.7
4677.1;61801.3
4677.2;60686.6
4677.3;60725.1
4677.4;37226.9
4677.5;45575.9
4677.6;50413.2
4677.7;57468.8
4677.8;50277.4
4677.9;54640.3
4678;61491
4678.1;61534.8
4678.2;49719.5
4678.3;61333.9
4678.4;59939.4
4678.5;67252.6
4678.6;55411
4678.7;75960.9
4678.8;54837
4678.9;45862.6
4679;37903.4
4679.1;52984.8
4679.2;52699.6
4679.3;54787.4
4679.4;49242.4
4679.5;81108.9
4679.6;61312.1
4679.7;46050.6
4679.8;39931.6
4679.9;41202.6
4680;54224.4
4680.1;46981
4680.2;49628.7
4680.3;48275.8
4680.4;61795.4
4680.5;50850.6
4680.6;45899.4
4680.7;64004.4
4680.8;75799.8
4680.9;57131.4
4681;42917.7
4681.1;51958.2
4681.2;42421.4
4681.3;48970.4
4681.4;61250.7
4681.5;52934.2
4681.6;51614.6
4681.7;46957.4
4681.8;44950.5
4681.9;40930
4682;65945.3
4682.1;52934.6
4682.2;61795
4682.3;44196.4
4682.4;40412.2
4682.5;44975.8
4682.6;65893
4682.7;55106.1
4682.8;58761.4
4682.9;44242.5
4683;53345.7
4683.1;44141.8
4683.2;71591.1
4683.3;55358
4683.4;42667.3
4683.5;58850.3
4683.6;72776.9
4683.7;50907.5
4683.8;46518.5
4683.9;58945
4684;48671.6
4684.1;54229.8
4684.2;43191.8
4684.3;53524.5
4684.4;48633.6
4684.5;53204.8
4684.6;34774.8
4684.7;61070.2
4684.8;57434.3
4684.9;60340.4
4685;51311.9
4685.1;59199.1
4685.2;49047.5
4685.3;63734.6
4685.4;45151
4685.5;47191.6
4685.6;51501.5
4685.7;48181
4685.8;45824.3
4685.9;61465
4686;48411.9
4686.1;45631.4
4686.2;64428.2
4686.3;47170
4686.4;39542.3
4686.5;48107.7
4686.6;57878.4
4686.7;47874.5
4686.8;36499.4
4686.9;38006.3
4687;58343.6
4687.1;36087.5
4687.2;45513
4687.3;60579.8
4687.4;37970.8
4687.5;31088.9
4687.6;43305
4687.7;42327.4
4687.8;45487.9
4687.9;34987.8
4688;42915.6
4688.1;26337
4688.2;40936.2
4688.3;40582.3
4688.4;54647.4
4688.5;31634.8
4688.6;50299.8
4688.7;26563.3
4688.8;41457
4688.9;43350.8
4689;41713.8
4689.1;30891.1
4689.2;37734.7
4689.3;26009.1
4689.4;31996.5
4689.5;43019.5
4689.6;33813.5
4689.7;38642.6
4689.8;46778.9
4689.9;21502.4
4690;41159.8
4690.1;48650
4690.2;29998.3
4690.3;38156
4690.4;30149.1
4690.5;48099.8
4690.6;33032.1
4690.7;45217.8
4690.8;54511.4
4690.9;74108.1
4691;46331.6
4691.1;44572.4
4691.2;45276.8
4691.3;38984.5
4691.4;37873.3
4691.5;34662.6
4691.6;39439.4
4691.7;47151
4691.8;65331
4691.9;56086
4692;24536.2
4692.1;43345.4
4692.2;56228.2
4692.3;44379.7
4692.4;54555.7
4692.5;34851.8
4692.6;42071.7
4692.7;37938.2
4692.8;44690.5
4692.9;41616.4
4693;54400.8
4693.1;61129.8
4693.2;44274.7
4693.3;40995.8
4693.4;38722.6
4693.5;51258.2
4693.6;51073.8
4693.7;54498.2
4693.8;62842.6
4693.9;61273.4
4694;43753.2
4694.1;67393.4
4694.2;54909.5
4694.3;46659
4694.4;49223.7
4694.5;54407.4
4694.6;37207.7
4694.7;45814.6
4694.8;52658.6
4694.9;46397
4695;53595.2
4695.1;49673.1
4695.2;53655.6
4695.3;38723.7
4695.4;44026.8
4695.5;51642.9
4695.6;60671
4695.7;62531
4695.8;37020.2
4695.9;45439.6
4696;67157.1
4696.1;37390.7
4696.2;36325
4696.3;44791.3
4696.4;51629.4
4696.5;42356
4696.6;56585.8
4696.7;50375
4696.8;51239.1
4696.9;55435.8
4697;50808.9
4697.1;37959.4
4697.2;39147.7
4697.3;55521.6
4697.4;55855.4
4697.5;62579.8
4697.6;50628.1
4697.7;33454.5
4697.8;41165.4
4697.9;41662.2
4698;41437.6
4698.1;46066.3
4698.2;59921
4698.3;44981.1
4698.4;52397
4698.5;51382.4
4698.6;36878.1
4698.7;52426.2
4698.8;30394.9
4698.9;51916.2
4699;51418
4699.1;57574.6
4699.2;52345.6
4699.3;36943.8
4699.4;49150.9
4699.5;43778.7
4699.6;42543.6
4699.7;52769.7
4699.8;46727.6
4699.9;52750.1
4700;59333.6
4700.1;55825.8
4700.2;38256.7
4700.3;41052.2
4700.4;53296.3
4700.5;33268.8
4700.6;70261
4700.7;53639.4
4700.8;53669
4700.9;45170.7
4701;69484.2
4701.1;56275.4
4701.2;58337.3
4701.3;60376.5
4701.4;62985.8
4701.5;51423
4701.6;48007.7
4701.7;51819.2
4701.8;39424.3
4701.9;47214.4
4702;63552.8
4702.1;66707.6
4702.2;61412.5
4702.3;44180.8
4702.4;35375.4
4702.5;38195.8
4702.6;61303.9
4702.7;81029.5
4702.8;38991.7
4702.9;28909.4
4703;38451
4703.1;49519.2
4703.2;61678.9
4703.3;41335.4
4703.4;75942.2
4703.5;44366.3
4703.6;62649
4703.7;44366.6
4703.8;58243.8
4703.9;66089.4
4704;65015.6
4704.1;63191.6
4704.2;55335.5
4704.3;67112.5
4704.4;32061.3
4704.5;60038.2
4704.6;67926.6
4704.7;52138.4
4704.8;54949
4704.9;57140.3
4705;54158.8
4705.1;73865.9
4705.2;48960.5
4705.3;40685.8
4705.4;75654.3
4705.5;54654.4
4705.6;40571.2
4705.7;36406.6
4705.8;44696.6
4705.9;49382.9
4706;57585.7
4706.1;41849.9
4706.2;51548.3
4706.3;58792.2
4706.4;54279.4
4706.5;49607.7
4706.6;62319.3
4706.7;51742.9
4706.8;50047.8
4706.9;49499.3
4707;57840.9
4707.1;59560.9
4707.2;63009.8
4707.3;46971.8
4707.4;25776.7
4707.5;53705.4
4707.6;59250.8
4707.7;57908
4707.8;56894.8
4707.9;54453.4
4708;41837.6
4708.1;45532.9
4708.2;54556.7
4708.3;58548.2
4708.4;66521.5
4708.5;56521.5
4708.6;48796.4
4708.7;63631.4
4708.8;59865.3
4708.9;75006.5
4709;49857.1
4709.1;70978.6
4709.2;73852.9
4709.3;48244.6
4709.4;54959
4709.5;71820.2
4709.6;74138.7
4709.7;62387.2
4709.8;62230.4
4709.9;61033.9
4710;51774.1
4710.1;50139.8
4710.2;70878.4
4710.3;52977
4710.4;53308.9
4710.5;63937.2
4710.6;67954.8
4710.7;40669.6
4710.8;48810.9
4710.9;61817.5
4711;49690.5
4711.1;59687.7
4711.2;54570.4
4711.3;46764.5
4711.4;40770.8
4711.5;46184.5
4711.6;66338
4711.7;68158.4
4711.8;54154.5
4711.9;76755
4712;47844.7
4712.1;45587.3
4712.2;58132.1
4712.3;65036.5
4712.4;68155.6
4712.5;51823.8
4712.6;47870.6
4712.7;61748.7
4712.8;51387
4712.9;60589.7
4713;54263.7
4713.1;35736.1
4713.2;48914
4713.3;73424.1
4713.4;62146
4713.5;52023
4713.6;54694.4
4713.7;51233.9
4713.8;67864.6
4713.9;51474.6
4714;70111
4714.1;66731.1
4714.2;46102.2
4714.3;51489.9
4714.4;54899
4714.5;57675.9
4714.6;50172.6
4714.7;72893.7
4714.8;43212.1
4714.9;39493.4
4715;54878
4715.1;47467.1
4715.2;52711.4
4715.3;37544.8
4715.4;64074.8
4715.5;41326.6
4715.6;42563.6
4715.7;62469.6
4715.8;43225.3
4715.9;49454.7
4716;71621.6
4716.1;41912.3
4716.2;27569.1
4716.3;53006.1
4716.4;47738.4
4716.5;67817.8
4716.6;42283.7
4716.7;58581
4716.8;48368.2
4716.9;46766.6
4717;49029.6
4717.1;56488.3
4717.2;49137.7
4717.3;40646.1
4717.4;41584.9
4717.5;37401.8
4717.6;43655.1
4717.7;57976.9
4717.8;52897
4717.9;77563.8
4718;61483.9
4718.1;46769.4
4718.2;66986.6
4718.3;55257.2
4718.4;59791.9
4718.5;74123
4718.6;64914.1
4718.7;54978.6
4718.8;55792.3
4718.9;43520.2
4719;30862.2
4719.1;49599.8
4719.2;58438.3
4719.3;70659.4
4719.4;67004.3
4719.5;37154.6
4719.6;51131.2
4719.7;58457
4719.8;57472.8
4719.9;60305.6
4720;50593.3
4720.1;47331.8
4720.2;43658.5
4720.3;43530.2
4720.4;48385.9
4720.5;58261.3
4720.6;35586.5
4720.7;50800.8
4720.8;39878.3
4720.9;63806.9
4721;43861
4721.1;54819.8
4721.2;59688.5
4721.3;49677.7
4721.4;31532.2
4721.5;52019
4721.6;32011.3
4721.7;66893.9
4721.8;48338.8
4721.9;47422.2
4722;51785.4
4722.1;45941.6
4722.2;37769.7
4722.3;39595.1
4722.4;44236.2
4722.5;55105
4722.6;57855.9
4722.7;37090.5
4722.8;50496.6
4722.9;49306.9
4723;43535.6
4723.1;36644.4
4723.2;57028.2
4723.3;33453.6
4723.4;33928.4
4723.5;44763.5
4723.6;54330.3
4723.7;38269.8
4723.8;49703
4723.9;27704.5
4724;39060.2
4724.1;33583.1
4724.2;53679.3
4724.3;41406.6
4724.4;51961.6
4724.5;39781.2
4724.6;55128.8
4724.7;58486.9
4724.8;44439.9
4724.9;44747.1
4725;35881.5
4725.1;35893.7
4725.2;35621.3
4725.3;49791.3
4725.4;38664.2
4725.5;52055
4725.6;52775.1
4725.7;25072.4
4725.8;44471.1
4725.9;55647.5
4726;35176.1
4726.1;41136.4
4726.2;48516
4726.3;46878.2
4726.4;58941.3
4726.5;76316
4726.6;59991.6
4726.7;54239.9
4726.8;47574.1
4726.9;40145.4
4727;44463.1
4727.1;57995.8
4727.2;42870.8
4727.3;59120.6
4727.4;38810.6
4727.5;66436.6
4727.6;44898.8
4727.7;31160.3
4727.8;48367.1
4727.9;55839.2
4728;48318.7
4728.1;39370.6
4728.2;41536.6
4728.3;43132.8
4728.4;52181.5
4728.5;68301.7
4728.6;48001
4728.7;50327.5
4728.8;38414.9
4728.9;55492.6
4729;70697.2
4729.1;49966.2
4729.2;56078.7
4729.3;62080
4729.4;53389
4729.5;44846
4729.6;46214.4
4729.7;52246.6
4729.8;64721.4
4729.9;69079.8
4730;32289
4730.1;61110.3
4730.2;54623.2
4730.3;48799.1
4730.4;54051.6
4730.5;49190.1
4730.6;47742.4
4730.7;65170.5
4730.8;51655.4
4730.9;49160.1
4731;50157
4731.1;37521.1
4731.2;45187.3
4731.3;52033.4
4731.4;49848.1
4731.5;51139.8
4731.6;48544.9
4731.7;43743.5
4731.8;42746.9
4731.9;49717.8
4732;73835.8
4732.1;60401.1
4732.2;67666.4
4732.3;49772.6
4732.4;60684.5
4732.5;48459.2
4732.6;56470.1
4732.7;69915.4
4732.8;63722.1
4732.9;53351.2
4733;56610.3
4733.1;50996.6
4733.2;43738.1
4733.3;66351.8
4733.4;45871.8
4733.5;52161
4733.6;28891
4733.7;55113.7
4733.8;69256.1
4733.9;54652.4
4734;65751.7
4734.1;64171.1
4734.2;50135.4
4734.3;47817.1
4734.4;59787.1
4734.5;40705
4734.6;37286
4734.7;47918.5
4734.8;55473.9
4734.9;66772.5
4735;47059.8
4735.1;51246.2
4735.2;37219.8
4735.3;38344.6
4735.4;66710.6
4735.5;63016.3
4735.6;62818.7
4735.7;56222.8
4735.8;58490.2
4735.9;64056.5
4736;40509.1
4736.1;47325.1
4736.2;42661.2
4736.3;47196.6
4736.4;56831
4736.5;61818.7
4736.6;63898.1
4736.7;57002.3
4736.8;51287.2
4736.9;65974.5
4737;49157.7
4737.1;36930.6
4737.2;55632.5
4737.3;60480.7
4737.4;38407
4737.5;39408.4
4737.6;46879.1
4737.7;75176.2
4737.8;52601.1
4737.9;53405.4
4738;47275.8
4738.1;45497.6
4738.2;74160.9
4738.3;47671.8
4738.4;41499.2
4738.5;52457.1
4738.6;34198.6
4738.7;65929.1
4738.8;75606
4738.9;45927.3
4739;62242
4739.1;64191.1
4739.2;43640.3
4739.3;58991.1
4739.4;46307.8
4739.5;49613.8
4739.6;48319
4739.7;60949.5
4739.8;71901.3
4739.9;73206.6
4740;62946.2
4740.1;67603.9
4740.2;70076.4
4740.3;74845.1
4740.4;44348.2
4740.5;73726.1
4740.6;44648.9
4740.7;49220.6
4740.8;66095.1
4740.9;71660.7
4741;66019.4
4741.1;73784.3
4741.2;56694.4
4741.3;60283.2
4741.4;69421.6
4741.5;65742.3
4741.6;64474.2
4741.7;63285.8
4741.8;77200.6
4741.9;31870.9
4742;62263.1
4742.1;60393.4
4742.2;60071.7
4742.3;68746.4
4742.4;60163.7
4742.5;43046.6
4742.6;54474
4742.7;56974.2
4742.8;62409.8
4742.9;47792
4743;54051.9
4743.1;51628.3
4743.2;61747.8
4743.3;56522.6
4743.4;55670
4743.5;72403
4743.6;80951.5
4743.7;45415.2
4743.8;51977.1
4743.9;45390.2
4744;59102.8
4744.1;60177.5
4744.2;78260.5
4744.3;44122.3
4744.4;61011
4744.5;38780.4
4744.6;45790.8
4744.7;59840.8
4744.8;64187.1
4744.9;37915.9
4745;56979.7
4745.1;52287.2
4745.2;58539.4
4745.3;46856.3
4745.4;70416.4
4745.5;49452
4745.6;64989.7
4745.7;45501
4745.8;51720
4745.9;51890.6
4746;65230.9
4746.1;71968.5
4746.2;72752.2
4746.3;75494.3
4746.4;49470.3
4746.5;69096.3
4746.6;71949.4
4746.7;67156.8
4746.8;70666.1
4746.9;51695
4747;54329.8
4747.1;58203.3
4747.2;48616.2
4747.3;64796.3
4747.4;53316.9
4747.5;61098.5
4747.6;74675.4
4747.7;39383.8
4747.8;31951.7
4747.9;60731
4748;49256.8
4748.1;58563.9
4748.2;72734
4748.3;46556.6
4748.4;46410.2
4748.5;40974.1
4748.6;47459.8
4748.7;55746.2
4748.8;38870
4748.9;73020.4
4749;45912.1
4749.1;56006.3
4749.2;56573.4
4749.3;34895
4749.4;48772.6
4749.5;39326.8
4749.6;66750.1
4749.7;45930.2
4749.8;44618.8
4749.9;68351.3
4750;55737.2
4750.1;48576.2
4750.2;59272.2
4750.3;39459.3
4750.4;64888.6
4750.5;46103.2
4750.6;42320.6
4750.7;54628.6
4750.8;67169.5
4750.9;62640.9
4751;45561.8
4751.1;50934.2
4751.2;42806.2
4751.3;64285
4751.4;44732.8
4751.5;52808.2
4751.6;72453.3
4751.7;46443.1
4751.8;55355
4751.9;43101
4752;40753
4752.1;43522.5
4752.2;35966.4
4752.3;52586.2
4752.4;56232.9
4752.5;46519
4752.6;63556.1
4752.7;53520.2
4752.8;34018.8
4752.9;51695.5
4753;54647.6
4753.1;49082.8
4753.2;63187.1
4753.3;70558.5
4753.4;36815.4
4753.5;48533.7
4753.6;42847.3
4753.7;43417
4753.8;51376.7
4753.9;43813.5
4754;47313.8
4754.1;48565.3
4754.2;56628.2
4754.3;48990.4
4754.4;44681.5
4754.5;48555.6
4754.6;43529.8
4754.7;63730.6
4754.8;49035.4
4754.9;51635.7
4755;34863
4755.1;34085.6
4755.2;48308.2
4755.3;79110.6
4755.4;43677
4755.5;58694.7
4755.6;42001
