time;throughput (kbps)
2712.4;36727.5
2712.5;33695.6
2712.6;38507
2712.7;39152.4
2712.8;40766.3
2712.9;22678.3
2713;32449.8
2713.1;40132.3
2713.2;52353.8
2713.3;27034.6
2713.4;41863.3
2713.5;30988.9
2713.6;54389.5
2713.7;34841.2
2713.8;40655.4
2713.9;55074.5
2714;49669.5
2714.1;20476.7
2714.2;42159.9
2714.3;23523.4
2714.4;38976.7
2714.5;65599.3
2714.6;39923
2714.7;42821.5
2714.8;52388.3
2714.9;37265.8
2715;63686.7
2715.1;44146.9
2715.2;39015.4
2715.3;47040.3
2715.4;45430.1
2715.5;50405
2715.6;47512.3
2715.7;59143
2715.8;49066.2
2715.9;40801.4
2716;44553.6
2716.1;45299.4
2716.2;33971.8
2716.3;54971.6
2716.4;31807.3
2716.5;23217
2716.6;52152.6
2716.7;43763
2716.8;56542.3
2716.9;46680.7
2717;52671.4
2717.1;47281.5
2717.2;37703.3
2717.3;41554
2717.4;45701.4
2717.5;54948.6
2717.6;44424.3
2717.7;50449.7
2717.8;37690.3
2717.9;47141.4
2718;45571.8
2718.1;32131
2718.2;42520
2718.3;60602.4
2718.4;50737.4
2718.5;46772.6
2718.6;54801
2718.7;35438.9
2718.8;52129.6
2718.9;60421.9
2719;51235.8
2719.1;47842.5
2719.2;32338.6
2719.3;42372.5
2719.4;57731.3
2719.5;51760
2719.6;43459.4
2719.7;56217.4
2719.8;57819.4
2719.9;46479.2
2720;51565.4
2720.1;33219.4
2720.2;28842.3
2720.3;50922.7
2720.4;39302.8
2720.5;53732.1
2720.6;33031.8
2720.7;52540.8
2720.8;46696.2
2720.9;48306.2
2721;45941.5
2721.1;43843.8
2721.2;45958.6
2721.3;54947.4
2721.4;46207.8
2721.5;36610.6
2721.6;41557.4
2721.7;36447.6
2721.8;49243.4
2721.9;37668
2722;54996.6
2722.1;35896.8
2722.2;28881.6
2722.3;47014.6
2722.4;43080.2
2722.5;39943.1
2722.6;42498.9
2722.7;38088.4
2722.8;29829.9
2722.9;56230.3
2723;55406
2723.1;61557.4
2723.2;42466.6
2723.3;53833.8
2723.4;36810
2723.5;48169.9
2723.6;56431.5
2723.7;58824.9
2723.8;50182.4
2723.9;49533.3
2724;52967.6
2724.1;41262.7
2724.2;49218.6
2724.3;39429.3
2724.4;45768.5
2724.5;36656
2724.6;45574.4
2724.7;39638.6
2724.8;33807.7
2724.9;40946
2725;39490
2725.1;43362.2
2725.2;61643.4
2725.3;32776.4
2725.4;45401.7
2725.5;53371.6
2725.6;31331.5
2725.7;69566.2
2725.8;73673.6
2725.9;57374.8
2726;45674.1
2726.1;40158.2
2726.2;57796.6
2726.3;44501.3
2726.4;60834.2
2726.5;53489
2726.6;44953.1
2726.7;57066.6
2726.8;68951.5
2726.9;46151.1
2727;52847
2727.1;84827
2727.2;69382.5
2727.3;64942.4
2727.4;35975.2
2727.5;48639.3
2727.6;48853.7
2727.7;46121.4
2727.8;45631.9
2727.9;58060.4
2728;54286.4
2728.1;53911.6
2728.2;56212.5
2728.3;38942.9
2728.4;50945.7
2728.5;64550.7
2728.6;55058.1
2728.7;67262.2
2728.8;35772.8
2728.9;47799.6
2729;39042.2
2729.1;57713.2
2729.2;44675.3
2729.3;66769.8
2729.4;54628
2729.5;59686
2729.6;50437.9
2729.7;53677.7
2729.8;64923.2
2729.9;34389
2730;50219.7
2730.1;51026.9
2730.2;46656.3
2730.3;53477.5
2730.4;61395.4
2730.5;66615
2730.6;48742
2730.7;44947.7
2730.8;67137.1
2730.9;58431
2731;75428.6
2731.1;39766.7
2731.2;58209.8
2731.3;83730
2731.4;74570.8
2731.5;52434
2731.6;35539.1
2731.7;42315.3
2731.8;56200.6
2731.9;54671.2
2732;47756.8
2732.1;64775.8
2732.2;46721.8
2732.3;62605.3
2732.4;48390.2
2732.5;44181.9
2732.6;60074.9
2732.7;51431
2732.8;48980.4
2732.9;56641.4
2733;55922.7
2733.1;42684.5
2733.2;34662.3
2733.3;58848.2
2733.4;43949
2733.5;63714.9
2733.6;69688.2
2733.7;46836.6
2733.8;44885.1
2733.9;52334.9
2734;30263
2734.1;43001.7
2734.2;44716.1
2734.3;71692.7
2734.4;50836.5
2734.5;48281.9
2734.6;63593.5
2734.7;35327.5
2734.8;54701.2
2734.9;48345
2735;41450.8
2735.1;34837
2735.2;45063.3
2735.3;44882.1
2735.4;42480.8
2735.5;60274.6
2735.6;45562.2
2735.7;47844.6
2735.8;47146.6
2735.9;44104.6
2736;68285.2
2736.1;49910.6
2736.2;42492
2736.3;49319.6
2736.4;52748.9
2736.5;61723.6
2736.6;59122.6
2736.7;45074.9
2736.8;45673.9
2736.9;50677.8
2737;43131.2
2737.1;30363
2737.2;37919.7
2737.3;49945.5
2737.4;35573.4
2737.5;44748.7
2737.6;37084.2
2737.7;33842.4
2737.8;55786.6
2737.9;51110.1
2738;54100.5
2738.1;35862.2
2738.2;41367
2738.3;44770.6
2738.4;55775.6
2738.5;54027.5
2738.6;60265.7
2738.7;40690.9
2738.8;61866.2
2738.9;52726.6
2739;35099.7
2739.1;66874.4
2739.2;66443.1
2739.3;55813.6
2739.4;40001.3
2739.5;68815.5
2739.6;62878.7
2739.7;61721.6
2739.8;55462.8
2739.9;62710.2
2740;46820.3
2740.1;37541.4
2740.2;66211.2
2740.3;64634.6
2740.4;53312.2
2740.5;55770.1
2740.6;64015.4
2740.7;57768.2
2740.8;73024
2740.9;63875.2
2741;68977.4
2741.1;47362.9
2741.2;63563.2
2741.3;59740.8
2741.4;61251
2741.5;49695.5
2741.6;62499.8
2741.7;34103.6
2741.8;48348.3
2741.9;57120.6
2742;69567.3
2742.1;69263.8
2742.2;69895.8
2742.3;45378.6
2742.4;36131.9
2742.5;68931.9
2742.6;44990.7
2742.7;64380.5
2742.8;61883.6
2742.9;58897.9
2743;45619.4
2743.1;50138.7
2743.2;66588.1
2743.3;46038
2743.4;67557.1
2743.5;50491.5
2743.6;31178.4
2743.7;50403.9
2743.8;54434
2743.9;47655.5
2744;63749.7
2744.1;72375.9
2744.2;71161.3
2744.3;36653.2
2744.4;55842.9
2744.5;54264.3
2744.6;54770.5
2744.7;41193.3
2744.8;55377.2
2744.9;58340.3
2745;66016.7
2745.1;66160
2745.2;51036.2
2745.3;45252.4
2745.4;54957.4
2745.5;55145.4
2745.6;61323.4
2745.7;61401.6
2745.8;66968.8
2745.9;48375.1
2746;49002.6
2746.1;45362.3
2746.2;50029.9
2746.3;45573.4
2746.4;84278.1
2746.5;61607.5
2746.6;49169.3
2746.7;44796.2
2746.8;43311.4
2746.9;50128.2
2747;75712.8
2747.1;56460
2747.2;57264.6
2747.3;63708.1
2747.4;63431.2
2747.5;56280.2
2747.6;53905
2747.7;48900.6
2747.8;63523.6
2747.9;73496.5
2748;63597.8
2748.1;52202.5
2748.2;61580.2
2748.3;52245.5
2748.4;61001.5
2748.5;58696.2
2748.6;55984.9
2748.7;44704.2
2748.8;50425.1
2748.9;48316.8
2749;48812.1
2749.1;73089.5
2749.2;55206.2
2749.3;39078.2
2749.4;50178.4
2749.5;55586.1
2749.6;38532.1
2749.7;40506.6
2749.8;33894.1
2749.9;45155.4
2750;49620.3
2750.1;44497.5
2750.2;57274.6
2750.3;42205
2750.4;46233.2
2750.5;46224.2
2750.6;48306.9
2750.7;84087.5
2750.8;43335.6
2750.9;51658.6
2751;55115.6
2751.1;42553.6
2751.2;37934.9
2751.3;59167.1
2751.4;51339.4
2751.5;59889
2751.6;63093.2
2751.7;37713
2751.8;58321.8
2751.9;44254.6
2752;72100.2
2752.1;59578.5
2752.2;50868.2
2752.3;49989.1
2752.4;51737
2752.5;61385.3
2752.6;54146.9
2752.7;65963.8
2752.8;48821.2
2752.9;63245.6
2753;48220.9
2753.1;48645.4
2753.2;31366.6
2753.3;50752.1
2753.4;76526.2
2753.5;49628.6
2753.6;40143.8
2753.7;43782.8
2753.8;53955.4
2753.9;36817.9
2754;47342.9
2754.1;50662.5
2754.2;40524
2754.3;63978.3
2754.4;61073.7
2754.5;58657.8
2754.6;62669.8
2754.7;70243.6
2754.8;57858.3
2754.9;56964.1
2755;44554.2
2755.1;48903.4
2755.2;59679
2755.3;44874.5
2755.4;62828.5
2755.5;74248.9
2755.6;39582
2755.7;73096.9
2755.8;67910.2
2755.9;52858.6
2756;48492.9
2756.1;40004.8
2756.2;60642.4
2756.3;38353.8
2756.4;49447.8
2756.5;45848.6
2756.6;51995.3
2756.7;52608.1
2756.8;50154.8
2756.9;49371.1
2757;47111.8
2757.1;50365
2757.2;52021.9
2757.3;44623.8
2757.4;41824.6
2757.5;46808.9
2757.6;64086.2
2757.7;56404.3
2757.8;46457
2757.9;51651.8
2758;55998.6
2758.1;63050.3
2758.2;40963.9
2758.3;58975.4
2758.4;56247.3
2758.5;79852.7
2758.6;47009.1
2758.7;39003.6
2758.8;36370.5
2758.9;59164.3
2759;68031.1
2759.1;40729.7
2759.2;37961.6
2759.3;57981.8
2759.4;34738.1
2759.5;55805.6
2759.6;40939.4
2759.7;60846.6
2759.8;52150.6
2759.9;45329.8
2760;55808.2
2760.1;46675.1
2760.2;54370
2760.3;49243.4
2760.4;50904.6
2760.5;55792.1
2760.6;59246.9
2760.7;53956.2
2760.8;51163.6
2760.9;63088.1
2761;43385.5
2761.1;55072.7
2761.2;54000.6
2761.3;54634.7
2761.4;53665.4
2761.5;41084.6
2761.6;48669.5
2761.7;58398.4
2761.8;66285.8
2761.9;46346.6
2762;46325.8
2762.1;44550
2762.2;45599.6
2762.3;37865.1
2762.4;67843.8
2762.5;49799.7
2762.6;34383.3
2762.7;57258.9
2762.8;58504.7
2762.9;72236.4
2763;64326.5
2763.1;51723
2763.2;35663.8
2763.3;48498.8
2763.4;58821.3
2763.5;44537.4
2763.6;66820.4
2763.7;62965.4
2763.8;51634.4
2763.9;44221.3
2764;56480.7
2764.1;41985.1
2764.2;49515.4
2764.3;55065.4
2764.4;50092.9
2764.5;39694.5
2764.6;72261.6
2764.7;46171.4
2764.8;48753.7
2764.9;45776.8
2765;50294.7
2765.1;44768.6
2765.2;49243.7
2765.3;44536.4
2765.4;33531.6
2765.5;27269.7
2765.6;51059.8
2765.7;54149.4
2765.8;48702
2765.9;37755.4
2766;67137.4
2766.1;40260.3
2766.2;55830.1
2766.3;49260.6
2766.4;40195.1
2766.5;56621
2766.6;52805
2766.7;43625.1
2766.8;49404.6
2766.9;50201.4
2767;43512.9
2767.1;43544.9
2767.2;37783.7
2767.3;63215.1
2767.4;38409
2767.5;44409.3
2767.6;50704.7
2767.7;56626.8
2767.8;40558.6
2767.9;53250.3
2768;36695.6
2768.1;45201.5
2768.2;34686.5
2768.3;36594.7
2768.4;52142
2768.5;56387
2768.6;68479
2768.7;53395.2
2768.8;30489.3
2768.9;53783.7
2769;35233.9
2769.1;58174.6
2769.2;52708.2
2769.3;61003.6
2769.4;35370.2
2769.5;47011.4
2769.6;41970.5
2769.7;49636.2
2769.8;54522.5
2769.9;61800.6
2770;35171
2770.1;33961.8
2770.2;28896
2770.3;34786.6
2770.4;46571
2770.5;43863.5
2770.6;48033.1
2770.7;42868.8
2770.8;36656.4
2770.9;42008.3
2771;33338
2771.1;50841.2
2771.2;60094.5
2771.3;43891.3
2771.4;32602.8
2771.5;32855.6
2771.6;46423.9
2771.7;42449.8
2771.8;61749.8
2771.9;68706.6
2772;59672.7
2772.1;41234.2
2772.2;40242.9
2772.3;46885.2
2772.4;45059
2772.5;52940.6
2772.6;61049.4
2772.7;40672.6
2772.8;40062
2772.9;33945.7
2773;43297.9
2773.1;49138.2
2773.2;48019.9
2773.3;39160.6
2773.4;45133.2
2773.5;45594.6
2773.6;44722.6
2773.7;40033.8
2773.8;50581.6
2773.9;42230.5
2774;53989.1
2774.1;37290.7
2774.2;37753.7
2774.3;52428.2
2774.4;32308.6
2774.5;52098.4
2774.6;46903
2774.7;41125.4
2774.8;50843.6
2774.9;51514.8
2775;57351.5
2775.1;49709.8
2775.2;45061.2
2775.3;49398.5
2775.4;40169.8
2775.5;47643
2775.6;53484.7
2775.7;50237.8
2775.8;47661.1
2775.9;55488.5
2776;50516.2
2776.1;37007.3
2776.2;27467.6
2776.3;57650.2
2776.4;56389.1
2776.5;39785.1
2776.6;42972.5
2776.7;45046.4
2776.8;46550.2
2776.9;44130.7
2777;42182.6
2777.1;48603.8
2777.2;36731.4
2777.3;56386.8
2777.4;26062.9
2777.5;35854.2
2777.6;61146.7
2777.7;43391
2777.8;35465.6
2777.9;33571.1
2778;42339.4
2778.1;31017.1
2778.2;34937.7
2778.3;45974.6
2778.4;39892.6
2778.5;51459.8
2778.6;36603.3
2778.7;46700.9
2778.8;46725.9
2778.9;24381.8
2779;46784.2
2779.1;37496.7
2779.2;38475.6
2779.3;38277.3
2779.4;52543
2779.5;29868.5
2779.6;35725.4
2779.7;38627.7
2779.8;28085.8
2779.9;49437.5
2780;54142.5
2780.1;70007.5
2780.2;53072.5
2780.3;32068.5
2780.4;48590.3
2780.5;39501.5
2780.6;39680.4
2780.7;42057.5
2780.8;42075.8
2780.9;50283.1
2781;46510.3
2781.1;76958.1
2781.2;63607
2781.3;37052.2
2781.4;54224.8
2781.5;42457.4
2781.6;42068.6
2781.7;53194
2781.8;72137.4
2781.9;46000.9
2782;40309
2782.1;49230.1
2782.2;57393.2
2782.3;58789.1
2782.4;53742.4
2782.5;57884.9
2782.6;38700.2
2782.7;40798.6
2782.8;45887
2782.9;42878.5
2783;48458.3
2783.1;58099.9
2783.2;53952.3
2783.3;35339.3
2783.4;41232.1
2783.5;41026.8
2783.6;52324.6
2783.7;68319.2
2783.8;38773.6
2783.9;49062
2784;59672.3
2784.1;39999.7
2784.2;42059.2
2784.3;49814.8
2784.4;40092.2
2784.5;64812.6
2784.6;57027.8
2784.7;42391.9
2784.8;47028.6
2784.9;56105
2785;45453.1
2785.1;45106.6
2785.2;40610.7
2785.3;44153.6
2785.4;68970
2785.5;50611.6
2785.6;45145.7
2785.7;52122.6
2785.8;45065.3
2785.9;44604.2
2786;49136
2786.1;44089.4
2786.2;67048.3
2786.3;50277.4
2786.4;67164.3
2786.5;70453.3
2786.6;65450.8
2786.7;46396.6
2786.8;51499.4
2786.9;63630.6
2787;53055.8
2787.1;49290.2
2787.2;68013.2
2787.3;52387.2
2787.4;53602.3
2787.5;45610
2787.6;65042.5
2787.7;46665.2
2787.8;47517.5
2787.9;56476.7
2788;57789.6
2788.1;65007.8
2788.2;71114.4
2788.3;58368.4
2788.4;52937.8
2788.5;47005.5
2788.6;39630.9
2788.7;51241.6
2788.8;54067.4
2788.9;39122.9
2789;65988.2
2789.1;46312.9
2789.2;45370.2
2789.3;52893.4
2789.4;68841
2789.5;48796.2
2789.6;66018.7
2789.7;39779.9
2789.8;39307.9
2789.9;75384.3
2790;67713.6
2790.1;56860.6
2790.2;69425.1
2790.3;34696.3
2790.4;53798.6
2790.5;55222.2
2790.6;55624.8
2790.7;62666.7
2790.8;67366.2
2790.9;59709.4
2791;61047
2791.1;61394
2791.2;49474.4
2791.3;38783.3
2791.4;66724.7
2791.5;64168.2
2791.6;49780.4
2791.7;49905.8
2791.8;48703.8
2791.9;39030.7
2792;37572.6
2792.1;52327.4
2792.2;46280.2
2792.3;45772.5
2792.4;40456.2
2792.5;46693
2792.6;45166
2792.7;42815.2
2792.8;53551.4
2792.9;65047.3
2793;47339.7
2793.1;58631
2793.2;57228.2
2793.3;45229
2793.4;40947.8
2793.5;55395.3
2793.6;44082.2
2793.7;56339.6
2793.8;56161
2793.9;44582.6
2794;59626.2
2794.1;38160.4
2794.2;50329.3
2794.3;62214.2
2794.4;45976
2794.5;42608.6
2794.6;52339.4
2794.7;38497
2794.8;52275
2794.9;64287.3
2795;55902.2
2795.1;29018.7
2795.2;58170.7
2795.3;48423.4
2795.4;49147
2795.5;41946.4
2795.6;54226.8
2795.7;41570.3
2795.8;56697.8
2795.9;51585
2796;54178.2
2796.1;61993.3
2796.2;47190.3
2796.3;46083.4
2796.4;44643
2796.5;62455.3
2796.6;46349
2796.7;61768.4
2796.8;57763.8
2796.9;48656
2797;48359.2
2797.1;36799
2797.2;50633.2
2797.3;63568.7
2797.4;62413.5
2797.5;56252.8
2797.6;37687.6
2797.7;52124.6
2797.8;41353.5
2797.9;42125.1
2798;70950.8
2798.1;56414.5
2798.2;49152.7
2798.3;64297.5
2798.4;55559.7
2798.5;58194.7
2798.6;54969.3
2798.7;41752.4
2798.8;57079.3
2798.9;46227.3
2799;52376.6
2799.1;54887.5
2799.2;36470.8
2799.3;38808.6
2799.4;53978.1
2799.5;54208.4
2799.6;41043.2
2799.7;39531.4
2799.8;43013.9
2799.9;54697
2800;58652.2
2800.1;50458
2800.2;25368.6
2800.3;36546.7
2800.4;27219.5
2800.5;41910.9
2800.6;55987.2
2800.7;42855.3
2800.8;71789.8
2800.9;44950.8
2801;33750.3
2801.1;50326.6
2801.2;44079.5
2801.3;46880.2
2801.4;50776.2
2801.5;31808.3
2801.6;39173.3
2801.7;35913
2801.8;55626.3
2801.9;61639.7
2802;32299
2802.1;24337.8
2802.2;43871.6
2802.3;39553
2802.4;59472.5
2802.5;37851.2
2802.6;46007.8
2802.7;47297.3
2802.8;28695.8
2802.9;54296.9
2803;40152.6
2803.1;45857.8
2803.2;37728
2803.3;34336.7
2803.4;37017.4
2803.5;44288.2
2803.6;29094.8
2803.7;36177.9
2803.8;40619.8
2803.9;51693.9
2804;35710
2804.1;53089.7
2804.2;39024.2
2804.3;40669.9
2804.4;51968.9
2804.5;44782.6
2804.6;29955.2
2804.7;49510.8
2804.8;44745.9
2804.9;55547
2805;37387.8
2805.1;38437.8
2805.2;45045.9
2805.3;59940.6
2805.4;37592.3
2805.5;46536.7
2805.6;31529
2805.7;29457.9
2805.8;52719.9
2805.9;52362.1
2806;47963.5
2806.1;50696.7
2806.2;35794.7
2806.3;22584.6
2806.4;42487.2
2806.5;41927.1
2806.6;37079.8
2806.7;52051.9
2806.8;53676.8
2806.9;42834.7
2807;61825.2
2807.1;43370.2
2807.2;51442.5
2807.3;46944.5
2807.4;39288.6
2807.5;49477
2807.6;45080.7
2807.7;49337
2807.8;40965.2
2807.9;61384.4
2808;29427.5
2808.1;52164.6
2808.2;38120.4
2808.3;31331
2808.4;42430.7
2808.5;36484.6
2808.6;50015.5
2808.7;32963.4
2808.8;41266.6
2808.9;54812
2809;40873.8
2809.1;52631.1
2809.2;48107.4
2809.3;45486
2809.4;44602.4
2809.5;52895.8
2809.6;45862.1
2809.7;42901.3
2809.8;43121
2809.9;49472.9
2810;27778.3
2810.1;44478.3
2810.2;52656.4
2810.3;62485.8
2810.4;35252.7
2810.5;58437.1
2810.6;69510.1
2810.7;45092.9
2810.8;41728.5
2810.9;34711.2
2811;51386.2
2811.1;41331
2811.2;38271.3
2811.3;60776.2
2811.4;36278.6
2811.5;50522.2
2811.6;47512.3
2811.7;72661.3
2811.8;44135.8
2811.9;42649.3
2812;51492.6
2812.1;41077.8
2812.2;36783.1
2812.3;48544.6
2812.4;48859.5
2812.5;47773.3
2812.6;51151.4
2812.7;50855.9
2812.8;46232.2
2812.9;56277.6
2813;67581.3
2813.1;39711.7
2813.2;55023
2813.3;43836.3
2813.4;49660.5
2813.5;54435.8
2813.6;58656.8
2813.7;52593.6
2813.8;46957.2
2813.9;51094.2
2814;33670.8
2814.1;52559.4
2814.2;67051.5
2814.3;49626.2
2814.4;60799.3
2814.5;79784.2
2814.6;41326.4
2814.7;28831.7
2814.8;51282.9
2814.9;46451
2815;38855.1
2815.1;57939.4
2815.2;37791.4
2815.3;58136
2815.4;59318.3
2815.5;52327.4
2815.6;48245.4
2815.7;67268.2
2815.8;50242.6
2815.9;45919
2816;46250.2
2816.1;55469.1
2816.2;57763.9
2816.3;43594.2
2816.4;71267.6
2816.5;42116.7
2816.6;43140.7
2816.7;32554.7
2816.8;38507.8
2816.9;45247
2817;50781.4
2817.1;37676.8
2817.2;45944.4
2817.3;46491.8
2817.4;63357.8
2817.5;41898
2817.6;36666.6
2817.7;41723
2817.8;40459
2817.9;54518.3
2818;49535.5
2818.1;49414.2
2818.2;38150.7
2818.3;57143.9
2818.4;43953.4
2818.5;46134.9
2818.6;42411
2818.7;41148.6
2818.8;60240.6
2818.9;36592.4
2819;56284.9
2819.1;58404.8
2819.2;39579.9
2819.3;51489.2
2819.4;58995.9
2819.5;46815.8
2819.6;46278.5
2819.7;61716.2
2819.8;28484.5
2819.9;45089.4
2820;52677.9
2820.1;45912.5
2820.2;46350.9
2820.3;49281.7
2820.4;59652.2
2820.5;60422.2
2820.6;39733
2820.7;39490.7
2820.8;38686.2
2820.9;59519.1
2821;52461.8
2821.1;77346.2
2821.2;41214
2821.3;29032.2
2821.4;37192.8
2821.5;60653.8
2821.6;35326
2821.7;33731.8
2821.8;37166.7
2821.9;45507.9
2822;49468.1
2822.1;29313.8
2822.2;37365.5
2822.3;39253.4
2822.4;47916.1
2822.5;52998.9
2822.6;62315.4
2822.7;36893.4
2822.8;53257.4
2822.9;40448.6
2823;38867.4
2823.1;54616.1
2823.2;39355.5
2823.3;42193.8
2823.4;32469.2
2823.5;46433.3
2823.6;43357.6
2823.7;42666.5
2823.8;52861.9
2823.9;61350
2824;48713
2824.1;54131.2
2824.2;38209.7
2824.3;47384.4
2824.4;47447.7
2824.5;63363.4
2824.6;47974.1
2824.7;47088.2
2824.8;46454.2
2824.9;42752.1
2825;43004.6
2825.1;44375
2825.2;47841.5
2825.3;58697.7
2825.4;57382.8
2825.5;48913.3
2825.6;53452.6
2825.7;50030.5
2825.8;32769
2825.9;33463.4
2826;33824.2
2826.1;36015.5
2826.2;44244.9
2826.3;45090.9
2826.4;48586.7
2826.5;67547.6
2826.6;48630
2826.7;41740.7
2826.8;63126.6
2826.9;35280.9
2827;57402.4
2827.1;33999.6
2827.2;43569
2827.3;60369.1
2827.4;32765
2827.5;43313.8
2827.6;62318.1
2827.7;53927.3
2827.8;48064.7
2827.9;30179.3
2828;28502.5
2828.1;23147
2828.2;52095.6
2828.3;54395.9
2828.4;48245.6
2828.5;36666.3
2828.6;55052.5
2828.7;43147.8
2828.8;55622.6
2828.9;49583.6
2829;51952.5
2829.1;65076
2829.2;43708.6
2829.3;50115.7
2829.4;44082.6
2829.5;51021.7
2829.6;47119.3
2829.7;65552.2
2829.8;43413.4
2829.9;60808.5
2830;56129.3
2830.1;42823.7
2830.2;50233
2830.3;72392.8
2830.4;48889
2830.5;62582.4
2830.6;28870.8
2830.7;40499.3
2830.8;47493.8
2830.9;58811.3
2831;66320.2
2831.1;37832.9
2831.2;42448.2
2831.3;42679.5
2831.4;47601.3
2831.5;62160.3
2831.6;43694.3
2831.7;44349.3
2831.8;52664.6
2831.9;52294.6
2832;53014.7
2832.1;58817.5
2832.2;28848.6
2832.3;38277.4
2832.4;45456.8
2832.5;62475.1
2832.6;54574.7
2832.7;64795.8
2832.8;49279.1
2832.9;41591.4
2833;49975.8
2833.1;56843.4
2833.2;56639.6
2833.3;52673
2833.4;54633.2
2833.5;46641.9
2833.6;42222.1
2833.7;40096.2
2833.8;39390.2
2833.9;49997.8
2834;53677
2834.1;64497.7
2834.2;38930
2834.3;37413.5
2834.4;34793.5
2834.5;52032.8
2834.6;55505
2834.7;53618.2
2834.8;61301.6
2834.9;36271.5
2835;46161.8
2835.1;63007.6
2835.2;54354.4
2835.3;47791.5
2835.4;41054.6
2835.5;53466.6
2835.6;40256
2835.7;54457.9
2835.8;51711.4
2835.9;67685
2836;38531
2836.1;39115.6
2836.2;52189.4
2836.3;48933.6
2836.4;35275.8
2836.5;45079.1
2836.6;43873.6
2836.7;41484.8
2836.8;49527.8
2836.9;35077.5
2837;35801.9
2837.1;41858.8
2837.2;37098.8
2837.3;71295.9
2837.4;47787.7
2837.5;45953
2837.6;39682.6
2837.7;33091
2837.8;53250.8
2837.9;42987.1
2838;52743
2838.1;52526.1
2838.2;45025.8
2838.3;82843.9
2838.4;44335.9
2838.5;46928.3
2838.6;54852.9
2838.7;37798.7
2838.8;46342.2
2838.9;42659.9
2839;32834.1
2839.1;57231.4
2839.2;65727.8
2839.3;57832.9
2839.4;44617
2839.5;55332.1
2839.6;62996.1
2839.7;47622
2839.8;60573
2839.9;58788.1
2840;44496.3
2840.1;53234.2
2840.2;62689.4
2840.3;60121.8
2840.4;52336.2
2840.5;65127.4
2840.6;62974.1
2840.7;49096.9
2840.8;44121.6
2840.9;49957
2841;59464
2841.1;72880
2841.2;44197.1
2841.3;42684.4
2841.4;45267
2841.5;39681.6
2841.6;39608.7
2841.7;59471.8
2841.8;58778.2
2841.9;57455
2842;71045.7
2842.1;28758.8
2842.2;47769.4
2842.3;45915.1
2842.4;38956.1
2842.5;60265.8
2842.6;50135.6
2842.7;59868.1
2842.8;52242.1
2842.9;39248.4
2843;41873.4
2843.1;52751.4
2843.2;30186
2843.3;49276.9
2843.4;48537.8
2843.5;64217.7
2843.6;45289.5
2843.7;44459
2843.8;40316.7
2843.9;40269.7
2844;60779.9
2844.1;51729.4
2844.2;35798.6
2844.3;51609.1
2844.4;56462
2844.5;42802.3
2844.6;43870.2
2844.7;53486
2844.8;59638
2844.9;59783.9
2845;36750.1
2845.1;44418
2845.2;48868.6
2845.3;63503.2
2845.4;60763.8
2845.5;60125
2845.6;33283.5
2845.7;64587
2845.8;39646.6
2845.9;45135.8
2846;50612.6
2846.1;36422.1
2846.2;48992.2
2846.3;42212.1
2846.4;59786.2
2846.5;53949.9
2846.6;34617
2846.7;38550.6
2846.8;54090
2846.9;41506.9
2847;46757.7
2847.1;46000.3
2847.2;71338.6
2847.3;64751.8
2847.4;60665.2
2847.5;47200.5
2847.6;41676
2847.7;72561
2847.8;47715.3
2847.9;35679
2848;50713.5
2848.1;54805.4
2848.2;73304.2
2848.3;51428.9
2848.4;49633.4
2848.5;32262.6
2848.6;36054
2848.7;48311.8
2848.8;46977
2848.9;46920.9
2849;42389.2
2849.1;55187.3
2849.2;55002.7
2849.3;28607
2849.4;37892.2
2849.5;45379.8
2849.6;51279
2849.7;52239.6
2849.8;58026.7
2849.9;41042.1
2850;46715.5
2850.1;39055.8
2850.2;42936.3
2850.3;37214.6
2850.4;56422.4
2850.5;45338
2850.6;32978
2850.7;27162.9
2850.8;44053.6
2850.9;34381.6
2851;49098.1
2851.1;52716.1
2851.2;28845.4
2851.3;60840.5
2851.4;37135.9
2851.5;47439.6
2851.6;43524.7
2851.7;51588
2851.8;45418.3
2851.9;44273.8
2852;53560.7
2852.1;44076.5
2852.2;40182.8
2852.3;31371.9
2852.4;38270.6
2852.5;39559.4
2852.6;40976.6
2852.7;38198.7
2852.8;45060.8
2852.9;32152.8
2853;35080
2853.1;51815.8
2853.2;45927.2
2853.3;73684.8
2853.4;50387
2853.5;48013.9
2853.6;45432.2
2853.7;55529
2853.8;37945.2
2853.9;46406.6
2854;60301.5
2854.1;44942.3
2854.2;61557.6
2854.3;38435.6
2854.4;68682.2
2854.5;44989.1
2854.6;35141.6
2854.7;37454.6
2854.8;30753.6
2854.9;68477.3
2855;69493.5
2855.1;60002.5
2855.2;50326.8
2855.3;30809.1
2855.4;42738.3
2855.5;46411.4
2855.6;43767.9
2855.7;45867.4
2855.8;40585.9
2855.9;44890.3
2856;40602.8
2856.1;36993.1
2856.2;42334.3
2856.3;35641.7
2856.4;36481.8
2856.5;42694.5
2856.6;49046.9
2856.7;47734.2
2856.8;33379.4
2856.9;49466.1
2857;49038.2
2857.1;33812.6
2857.2;29176
2857.3;54390.9
2857.4;75269
2857.5;35861.7
2857.6;32508.6
2857.7;54937.4
2857.8;38086.6
2857.9;62468
2858;49991.3
2858.1;77311.4
2858.2;56957.9
2858.3;44191.1
2858.4;36989.7
2858.5;63906
2858.6;44381.4
2858.7;40871
