time;throughput (kbps)
2772.9;45507
2773;43433
2773.1;37127.1
2773.2;54148.2
2773.3;66827.8
2773.4;28385.9
2773.5;53079
2773.6;53601.9
2773.7;47734.9
2773.8;43014.8
2773.9;29150.3
2774;56463.6
2774.1;52151.6
2774.2;41968
2774.3;55562.3
2774.4;42530
2774.5;27674.2
2774.6;62873.4
2774.7;64661.1
2774.8;32446.9
2774.9;63981.4
2775;41754.2
2775.1;40403.9
2775.2;45775
2775.3;60687.1
2775.4;33146.6
2775.5;66354.1
2775.6;60980.9
2775.7;65402.6
2775.8;35033.6
2775.9;21418.4
2776;57911
2776.1;62468.8
2776.2;34637
2776.3;39915.7
2776.4;53728.8
2776.5;64525.5
2776.6;32454.9
2776.7;40685.8
2776.8;36671
2776.9;32791.6
2777;57213
2777.1;37548.6
2777.2;23912.3
2777.3;51699.8
2777.4;61679.2
2777.5;38249.7
2777.6;21134.6
2777.7;47321.7
2777.8;34636
2777.9;21757
2778;50830.5
2778.1;42281.5
2778.2;35839.8
2778.3;50535.2
2778.4;47559.4
2778.5;55516.6
2778.6;28430
2778.7;36186.2
2778.8;47921.5
2778.9;30120.6
2779;36883
2779.1;38239.4
2779.2;39209.4
2779.3;23361.5
2779.4;39733.5
2779.5;31844.2
2779.6;37200.1
2779.7;48757
2779.8;90160.8
2779.9;35479
2780;63603.5
2780.1;44393.8
2780.2;43089.9
2780.3;26912.6
2780.4;50944.2
2780.5;31238.6
2780.6;49475.6
2780.7;34522.2
2780.8;87923.7
2780.9;67220.2
2781;33176
2781.1;41318.2
2781.2;33897.8
2781.3;62445.3
2781.4;42713.8
2781.5;59327.8
2781.6;59848.9
2781.7;39248.4
2781.8;39192.6
2781.9;49246.9
2782;52591
2782.1;78065.3
2782.2;57306.2
2782.3;45686.3
2782.4;29624.9
2782.5;54802.2
2782.6;41277.9
2782.7;43411.2
2782.8;52398.3
2782.9;68393.8
2783;40423.6
2783.1;24255.2
2783.2;35781.8
2783.3;49311.8
2783.4;78804.5
2783.5;38585.4
2783.6;36675.3
2783.7;50545
2783.8;54382
2783.9;35844.4
2784;39456.3
2784.1;47622.5
2784.2;50104.3
2784.3;72167.9
2784.4;34571.9
2784.5;63245.1
2784.6;44782.5
2784.7;55914.9
2784.8;47306.6
2784.9;44005.4
2785;43244.6
2785.1;72587
2785.2;80225.6
2785.3;44013.3
2785.4;36821.4
2785.5;63866.3
2785.6;31957
2785.7;35352.3
2785.8;56444.8
2785.9;45072.3
2786;60481.1
2786.1;77283
2786.2;72803
2786.3;71987
2786.4;52189.8
2786.5;43525.1
2786.6;80198.1
2786.7;50436.2
2786.8;37829
2786.9;63382.8
2787;51733.8
2787.1;55399.8
2787.2;53237
2787.3;46662.2
2787.4;55855.3
2787.5;47073
2787.6;39507.8
2787.7;62496.5
2787.8;62007.2
2787.9;65492.2
2788;54738.7
2788.1;60698.8
2788.2;53159.7
2788.3;33918.8
2788.4;52082.6
2788.5;49074.5
2788.6;36677.4
2788.7;68235.8
2788.8;38086
2788.9;43686.4
2789;56941.4
2789.1;82659.4
2789.2;53248.2
2789.3;73210.5
2789.4;47329.8
2789.5;28299.4
2789.6;60627.8
2789.7;78115.4
2789.8;42822
2789.9;73419
2790;52548.5
2790.1;66615.8
2790.2;52349.7
2790.3;52799.4
2790.4;43508.3
2790.5;84728.2
2790.6;50726.6
2790.7;62820.4
2790.8;79745.9
2790.9;44015.1
2791;44100.1
2791.1;77920.8
2791.2;56698.9
2791.3;45212
2791.4;50688
2791.5;30709.6
2791.6;58903.5
2791.7;31180.1
2791.8;48164.1
2791.9;39930.5
2792;43270
2792.1;43341.4
2792.2;53754.5
2792.3;45621.4
2792.4;33142.8
2792.5;45885
2792.6;84829
2792.7;51098.6
2792.8;46870.7
2792.9;67557.9
2793;65883.9
2793.1;30808.2
2793.2;58514.6
2793.3;54192.6
2793.4;49334.9
2793.5;72213.3
2793.6;45859
2793.7;43311.8
2793.8;46122
2793.9;53071.4
2794;78405.3
2794.1;32134.9
2794.2;55065.4
2794.3;47355.6
2794.4;41376.1
2794.5;50161.2
2794.6;48933.1
2794.7;82031.1
2794.8;22055.3
2794.9;51663.9
2795;44313.1
2795.1;47210.9
2795.2;35300
2795.3;44643.2
2795.4;47437
2795.5;56103.8
2795.6;53128.6
2795.7;56584.6
2795.8;50773
2795.9;54235.5
2796;48598
2796.1;37626.9
2796.2;70929.6
2796.3;48550.7
2796.4;41229.5
2796.5;61868.3
2796.6;53278.3
2796.7;52409.7
2796.8;34878.5
2796.9;35090.6
2797;79862.1
2797.1;48886.6
2797.2;54088
2797.3;43714
2797.4;44548.6
2797.5;40482.1
2797.6;34490.4
2797.7;95302.3
2797.8;48019.8
2797.9;35007.4
2798;61176.9
2798.1;50176.8
2798.2;63321.4
2798.3;54288.2
2798.4;47993
2798.5;57029.2
2798.6;43261.8
2798.7;73340.1
2798.8;41737
2798.9;35782.2
2799;37284.2
2799.1;55541.5
2799.2;41387.4
2799.3;44661.4
2799.4;43518.2
2799.5;39924.2
2799.6;43195.1
2799.7;45265.2
2799.8;60747.2
2799.9;36591.6
2800;27573.3
2800.1;27957.5
2800.2;26344.2
2800.3;62664.1
2800.4;60961.3
2800.5;86425.9
2800.6;57727.9
2800.7;25571.4
2800.8;46751
2800.9;47742.5
2801;40811.4
2801.1;45925
2801.2;36402.9
2801.3;40764.8
2801.4;46061.4
2801.5;52795
2801.6;47158.8
2801.7;37857.1
2801.8;22370.8
2801.9;36616.6
2802;34073.7
2802.1;36728.8
2802.2;53764
2802.3;42127.2
2802.4;35596.7
2802.5;31464
2802.6;52865.5
2802.7;48131.4
2802.8;38826.4
2802.9;26561
2803;41426.8
2803.1;31876.3
2803.2;39729
2803.3;45104.8
2803.4;34180.7
2803.5;49765.8
2803.6;51822.3
2803.7;48102.2
2803.8;45991.1
2803.9;44553.5
2804;25256.6
2804.1;69672.6
2804.2;36074.4
2804.3;47340.9
2804.4;35647.4
2804.5;40852.5
2804.6;50712.8
2804.7;45810.1
2804.8;37656.7
2804.9;44571.4
2805;60411
2805.1;43094.9
2805.2;39137.4
2805.3;24954.8
2805.4;28621.4
2805.5;45210.6
2805.6;56489.1
2805.7;54341
2805.8;47545.2
2805.9;45597.6
2806;31763.2
2806.1;32582.6
2806.2;37276
2806.3;43340.2
2806.4;31792.3
2806.5;54908.2
2806.6;55458.6
2806.7;45665.3
2806.8;35580.6
2806.9;66303.3
2807;42354.7
2807.1;25438.8
2807.2;66148.3
2807.3;52193.4
2807.4;33088
2807.5;34470.4
2807.6;73143.8
2807.7;38899.8
2807.8;35934.2
2807.9;44866.5
2808;29675.9
2808.1;38254.8
2808.2;50016.5
2808.3;40453.7
2808.4;49503.8
2808.5;44718.5
2808.6;34566.2
2808.7;48256.8
2808.8;39424.7
2808.9;59090.4
2809;34348.1
2809.1;40792.6
2809.2;46839.7
2809.3;40188.8
2809.4;43013.7
2809.5;33877.1
2809.6;40087.3
2809.7;44759.1
2809.8;40567.3
2809.9;36610.7
2810;57277
2810.1;43156.6
2810.2;69917
2810.3;62674.4
2810.4;52699.2
2810.5;44278.9
2810.6;36192.6
2810.7;47489.2
2810.8;44084.9
2810.9;51729.4
2811;59287.4
2811.1;47504.6
2811.2;36850.8
2811.3;66385.4
2811.4;77842.5
2811.5;50978.3
2811.6;19277
2811.7;59150.7
2811.8;57709.4
2811.9;47188.8
2812;30562.8
2812.1;73416.5
2812.2;35020.6
2812.3;42583.4
2812.4;62172.8
2812.5;63536.1
2812.6;45293.4
2812.7;77560
2812.8;52623.4
2812.9;50611.2
2813;42742.4
2813.1;41653.9
2813.2;35934
2813.3;61680.9
2813.4;64120.5
2813.5;58695.1
2813.6;38644.6
2813.7;42698.6
2813.8;46313.3
2813.9;54856.4
2814;46630.3
2814.1;46889.9
2814.2;86506.9
2814.3;40402.9
2814.4;37559.4
2814.5;36869.4
2814.6;36497.8
2814.7;42905.9
2814.8;58653
2814.9;44461.3
2815;50882.3
2815.1;67906.7
2815.2;72364.8
2815.3;59188.6
2815.4;56067.8
2815.5;61370.2
2815.6;40030.2
2815.7;46257.8
2815.8;59227.4
2815.9;39515.4
2816;58019.2
2816.1;68811
2816.2;25792.3
2816.3;44719.5
2816.4;31655.8
2816.5;35306.8
2816.6;36383
2816.7;49940.1
2816.8;43369.5
2816.9;42526.8
2817;53339.9
2817.1;51069.2
2817.2;49620
2817.3;28350.9
2817.4;38497.9
2817.5;49183.2
2817.6;61985.9
2817.7;38609.2
2817.8;45973.6
2817.9;45572.1
2818;53168.6
2818.1;48039.6
2818.2;38325.1
2818.3;46347.1
2818.4;39639.3
2818.5;65955
2818.6;44624.2
2818.7;36585.8
2818.8;88478.4
2818.9;29491.6
2819;41905.1
2819.1;52769
2819.2;51625.9
2819.3;53443.9
2819.4;51300.7
2819.5;41234.6
2819.6;29916.5
2819.7;54330.8
2819.8;45607.7
2819.9;48936
2820;36785.7
2820.1;71644.1
2820.2;58124.9
2820.3;45853.1
2820.4;40837
2820.5;34854.8
2820.6;52960.6
2820.7;70277.1
2820.8;82733.8
2820.9;38968.7
2821;33705.2
2821.1;32502.4
2821.2;60583.4
2821.3;35490.5
2821.4;29531.8
2821.5;63812.6
2821.6;41265.6
2821.7;34743.7
2821.8;36501.7
2821.9;39578.2
2822;37742.3
2822.1;37145.8
2822.2;56873.8
2822.3;80638.7
2822.4;37797
2822.5;52854.3
2822.6;40711
2822.7;32382.9
2822.8;53935
2822.9;45221
2823;18432.2
2823.1;40073.3
2823.2;41127.5
2823.3;43813
2823.4;35735.5
2823.5;46090.1
2823.6;59646.5
2823.7;54974.2
2823.8;64847.7
2823.9;33636.3
2824;38224.2
2824.1;41836.7
2824.2;63828.4
2824.3;48850.4
2824.4;49732.2
2824.5;44298.8
2824.6;51362.9
2824.7;44881.5
2824.8;57967.5
2824.9;48305
2825;35856.6
2825.1;72747.2
2825.2;47337.8
2825.3;58546.6
2825.4;53652.6
2825.5;37054.6
2825.6;37068.8
2825.7;35020.3
2825.8;22400.2
2825.9;37252.9
2826;40735.4
2826.1;42706.6
2826.2;59797.5
2826.3;62364.1
2826.4;26772.6
2826.5;67131.7
2826.6;48739.3
2826.7;64893.3
2826.8;38523.2
2826.9;30697.1
2827;64296.8
2827.1;25605.9
2827.2;32262.6
2827.3;61353.4
2827.4;50303.4
2827.5;56270.8
2827.6;23659.1
2827.7;42335.6
2827.8;15618.7
2827.9;33733.4
2828;58137.6
2828.1;45934.9
2828.2;36205.8
2828.3;68999.7
2828.4;36933
2828.5;49782.1
2828.6;58651.4
2828.7;47383
2828.8;72012.5
2828.9;64254.2
2829;51604.1
2829.1;50062.2
2829.2;55363.7
2829.3;51927.4
2829.4;86371
2829.5;41552.4
2829.6;55344.2
2829.7;49381.7
2829.8;37245.7
2829.9;39107.3
2830;100562
2830.1;39542.2
2830.2;52993.2
2830.3;38384.5
2830.4;39410
2830.5;41412.6
2830.6;44931.8
2830.7;60057.4
2830.8;44699
2830.9;42614.8
2831;55447.9
2831.1;40671.7
2831.2;71291.1
2831.3;53826.1
2831.4;50471.6
2831.5;51965.4
2831.6;61700.9
2831.7;51457.8
2831.8;50985.8
2831.9;40535.2
2832;40278.3
2832.1;48444.1
2832.2;61719.3
2832.3;43280.2
2832.4;74873.4
2832.5;43114
2832.6;38075.1
2832.7;55453.4
2832.8;52588.8
2832.9;62023.3
2833;62380
2833.1;44875.8
2833.2;56683
2833.3;40314.6
2833.4;53893.8
2833.5;38545.4
2833.6;34371.4
2833.7;55305.4
2833.8;51716
2833.9;58644.8
2834;45820.4
2834.1;22982.8
2834.2;51716.5
2834.3;45817.9
2834.4;61865
2834.5;52506.2
2834.6;25173.4
2834.7;44270.6
2834.8;61467.1
2834.9;45871.7
2835;39245.1
2835.1;43657.4
2835.2;35569.7
2835.3;47584.6
2835.4;37155.4
2835.5;50732
2835.6;65204.6
2835.7;53972.9
2835.8;27912.2
2835.9;72361.1
2836;55072.6
2836.1;38045
2836.2;33459.3
2836.3;46990.6
2836.4;47195
2836.5;40532.1
2836.6;35221.6
2836.7;24296.2
2836.8;36961.2
2836.9;31445
2837;59823
2837.1;74181.3
2837.2;48249.6
2837.3;36593.3
2837.4;39845.5
2837.5;57944.3
2837.6;39110.2
2837.7;37169.2
2837.8;63425.9
2837.9;41036.8
2838;79757.7
2838.1;57135.1
2838.2;52444.2
2838.3;61298.6
2838.4;43191
2838.5;30717.5
2838.6;45750.4
2838.7;42423.3
2838.8;47361.4
2838.9;62178.6
2839;59216.1
2839.1;73042.2
2839.2;53966.2
2839.3;66742.6
2839.4;50968.4
2839.5;54999.5
2839.6;58738.2
2839.7;43114.5
2839.8;44657.4
2839.9;63105
2840;44049.9
2840.1;55146.6
2840.2;62553
2840.3;51749.2
2840.4;50993
2840.5;38927.9
2840.6;48042.2
2840.7;53320.3
2840.8;89065
2840.9;37307.5
2841;40433.4
2841.1;30272.5
2841.2;38368.2
2841.3;45091.8
2841.4;45157.6
2841.5;86698.9
2841.6;50783.8
2841.7;81231.3
2841.8;26383.2
2841.9;36946.6
2842;52214.4
2842.1;38466.6
2842.2;42633.3
2842.3;67221
2842.4;47463
2842.5;55365.7
2842.6;43650.4
2842.7;31261.2
2842.8;42213.6
2842.9;34525.5
2843;39700.4
2843.1;62702.2
2843.2;64193
2843.3;57833.8
2843.4;44989.7
2843.5;32868.2
2843.6;38231.7
2843.7;55206.3
2843.8;45187.2
2843.9;32506.8
2844;48460.5
2844.1;55689.7
2844.2;51118.9
2844.3;44854.7
2844.4;56733.9
2844.5;63834.2
2844.6;50434.3
2844.7;56772.1
2844.8;31261.2
2844.9;43456.6
2845;72383.9
2845.1;67855.9
2845.2;45755
2845.3;66936.1
2845.4;52991.7
2845.5;48073
2845.6;31947.4
2845.7;57749.7
2845.8;28609.8
2845.9;60981
2846;26172.7
2846.1;80070.2
2846.2;54575.8
2846.3;30249.4
2846.4;43276.6
2846.5;48408.1
2846.6;37847.2
2846.7;39015.2
2846.8;46590.3
2846.9;61555
2847;56171.8
2847.1;69206.7
2847.2;44459.6
2847.3;55891.1
2847.4;52181
2847.5;53336.2
2847.6;30630.9
2847.7;40613.4
2847.8;61283.9
2847.9;67586.8
2848;48013.3
2848.1;45929.3
2848.2;64248.2
2848.3;35199.7
2848.4;35199
2848.5;38852.7
2848.6;43002.2
2848.7;59455.2
2848.8;43126.3
2848.9;70072.6
2849;47697.1
2849.1;50020.5
2849.2;35208.9
2849.3;47793.2
2849.4;56635
2849.5;78938.2
2849.6;33141
2849.7;54701.8
2849.8;26283.2
2849.9;38888.8
2850;38114.4
2850.1;64575.1
2850.2;38559.7
2850.3;34006.7
2850.4;19561.4
2850.5;44500.7
2850.6;39739
2850.7;25775.7
2850.8;35645.9
2850.9;35951.5
2851;62360
2851.1;40759.4
2851.2;42013.9
2851.3;36148.2
2851.4;71616.4
2851.5;28318.2
2851.6;44817.6
2851.7;40109.5
2851.8;51724.8
2851.9;35115.8
2852;32104.2
2852.1;56994.6
2852.2;43534.1
2852.3;42450.8
2852.4;29366.6
2852.5;45518.3
2852.6;40251.8
2852.7;28900
2852.8;50656.1
2852.9;44084.7
2853;70679.8
2853.1;55063
2853.2;56708.4
2853.3;41657.4
2853.4;56133.5
2853.5;50551.3
2853.6;37177.4
2853.7;53439.2
2853.8;45136.3
2853.9;63219.7
2854;38008.2
2854.1;65896.7
2854.2;34756.6
2854.3;34614.1
2854.4;46616.2
2854.5;23040.9
2854.6;68149.8
2854.7;75142.3
2854.8;54184.2
2854.9;54404.5
2855;42763.1
2855.1;32932.2
2855.2;49675.7
2855.3;44658
2855.4;61148.7
2855.5;29889.7
2855.6;48902.7
2855.7;43973.8
2855.8;36102.1
2855.9;34662.5
2856;29115
2856.1;43912.4
2856.2;55630.8
2856.3;47179.4
2856.4;43521.6
2856.5;39186.4
2856.6;45623.8
2856.7;42764.6
2856.8;58080
2856.9;23841.6
2857;43757
2857.1;96722.7
2857.2;33705.9
2857.3;26871.2
2857.4;35702.7
2857.5;45500.4
2857.6;64161
2857.7;37052.1
2857.8;66191.4
2857.9;50220.7
2858;49494.6
2858.1;34340.5
2858.2;49677.4
2858.3;67276.2
2858.4;37082.9
2858.5;49323
2858.6;52842.6
2858.7;37429.1
2858.8;49694.5
2858.9;70908.6
2859;73030.1
2859.1;48410.5
2859.2;53519.4
2859.3;55253.4
2859.4;80208.5
2859.5;51393.4
2859.6;43924.2
2859.7;57935.9
2859.8;50226.2
2859.9;60232.9
2860;59008.1
2860.1;35459.6
2860.2;64839.2
2860.3;39056.2
2860.4;73066.8
2860.5;46179.8
2860.6;39892.6
2860.7;26210.2
2860.8;30383
2860.9;32349.7
2861;37163.4
2861.1;41818.6
2861.2;37829.5
2861.3;39388.8
2861.4;29081.1
2861.5;31585.8
2861.6;49918.2
2861.7;26185.8
2861.8;26543.4
2861.9;44676.3
2862;41819.8
2862.1;55039.4
2862.2;39274
2862.3;50267.5
2862.4;33870.9
2862.5;59042.6
2862.6;47721.8
2862.7;34228.6
2862.8;38519.6
2862.9;38998.7
2863;56348.7
2863.1;30872.6
2863.2;19085.4
2863.3;44353.4
2863.4;29776.1
2863.5;67577.8
2863.6;62353.1
2863.7;40142.1
2863.8;39753.9
2863.9;61294.6
2864;98236.9
2864.1;48049.3
2864.2;51162.8
2864.3;39949
2864.4;40129.8
2864.5;50375.6
2864.6;38801.4
2864.7;86613.7
2864.8;36221.6
2864.9;53277.1
2865;58268.2
2865.1;26477
2865.2;47874.2
2865.3;47330.8
2865.4;79499.6
2865.5;23319.5
2865.6;39790.1
2865.7;41502.8
2865.8;51536
2865.9;40954.4
2866;45268.2
2866.1;55151.8
2866.2;24301.7
2866.3;37073.5
2866.4;69392.4
2866.5;51653.6
2866.6;71969.4
2866.7;53995
2866.8;51543
2866.9;31924.9
2867;48583
2867.1;24766.8
2867.2;44827.9
2867.3;40655.1
2867.4;39532.6
2867.5;44240.5
2867.6;51635.4
2867.7;44460.1
2867.8;58503.4
2867.9;45914.2
2868;36664
2868.1;34741.7
2868.2;74778.6
2868.3;41955.4
2868.4;38064.6
2868.5;37793
2868.6;37903.6
2868.7;56942.3
2868.8;54917
2868.9;58695.4
2869;39891
2869.1;52217.2
2869.2;46290.2
2869.3;71197
2869.4;39741.5
2869.5;59901.9
2869.6;58291
2869.7;51598
2869.8;45220.5
2869.9;35753.1
2870;54494.6
2870.1;31288.2
2870.2;54533
2870.3;41714.7
2870.4;49895.5
2870.5;42569.2
2870.6;54386.5
2870.7;53116.4
2870.8;48989.1
2870.9;47076
2871;50750.4
2871.1;68220
2871.2;44560.8
2871.3;37265.3
2871.4;38801
2871.5;31119.7
2871.6;31319.8
2871.7;45459.2
2871.8;39414.5
2871.9;47016.8
2872;50076.4
2872.1;35895
2872.2;50216.2
2872.3;42342.6
2872.4;31465.3
2872.5;42534.6
2872.6;53260.2
2872.7;64900.5
2872.8;54118.6
2872.9;79281.1
2873;39008.7
2873.1;28403.1
2873.2;67172.6
2873.3;20315.9
2873.4;23226.6
2873.5;41219.4
2873.6;38462.6
2873.7;40617.6
2873.8;49191.4
2873.9;51940.6
2874;51269.4
2874.1;27891.8
2874.2;72121.4
2874.3;28838.7
2874.4;43633.9
2874.5;44542.2
2874.6;54077.7
2874.7;35547.8
2874.8;54994.9
2874.9;57258.9
2875;58406.6
2875.1;59253.8
2875.2;50283.8
2875.3;30031.8
2875.4;48835.3
2875.5;60603.1
2875.6;60540.9
2875.7;33594.3
2875.8;34010.3
2875.9;40829.1
2876;34107.4
2876.1;37061.3
2876.2;47592.7
2876.3;57751.3
2876.4;29425.8
2876.5;54096.5
2876.6;39851.3
2876.7;27705.4
2876.8;50767.1
2876.9;40740.5
2877;35526.2
2877.1;46216.1
2877.2;44809.1
2877.3;64887.7
2877.4;31997
2877.5;54401.4
2877.6;59456.5
2877.7;76099.5
2877.8;36775.4
2877.9;52503.5
2878;31396.5
2878.1;48883.5
2878.2;43661.7
2878.3;21940.7
2878.4;45452.2
2878.5;57245.4
2878.6;56447.8
2878.7;47153.8
2878.8;34000.2
2878.9;60047.3
2879;47200.6
2879.1;57709
2879.2;50514.2
2879.3;30344.6
2879.4;51750.1
2879.5;41961
2879.6;59487.5
2879.7;39931.8
2879.8;47030.5
2879.9;19611.2
2880;50079
2880.1;51222.2
2880.2;51060.2
2880.3;73382.6
2880.4;51703.7
2880.5;41618.6
2880.6;22292.5
2880.7;64814.9
2880.8;30440.8
2880.9;23114.6
2881;50957.6
2881.1;37640.5
2881.2;49528.3
2881.3;31463.7
2881.4;26032
2881.5;29749.3
2881.6;19499.8
2881.7;59455.9
2881.8;56221
2881.9;53513.4
2882;64854
2882.1;49399.8
2882.2;49205.8
2882.3;30936.7
2882.4;32673
2882.5;47863
2882.6;60171.5
2882.7;39422.3
2882.8;45704.9
2882.9;26347.1
2883;31039.5
2883.1;64033.2
2883.2;35096.4
2883.3;53318.5
2883.4;43971.8
2883.5;49137.4
2883.6;35364.7
2883.7;34704
2883.8;37469.6
2883.9;59146.2
2884;34633.5
2884.1;65265
2884.2;55588.4
2884.3;46894.6
2884.4;30633.8
2884.5;45045.4
2884.6;44021.3
2884.7;47556.2
2884.8;58208.5
2884.9;38103.2
2885;49537.1
2885.1;28981
2885.2;16765.9
2885.3;35885.9
2885.4;59007.2
2885.5;50348.2
2885.6;83050.7
2885.7;42164.6
2885.8;57611
2885.9;36368
2886;46774.6
2886.1;51147.1
2886.2;74919.6
2886.3;37308.2
2886.4;36041.8
2886.5;56427.3
2886.6;102278
2886.7;60929
2886.8;47020.6
2886.9;45751.5
2887;62200.8
2887.1;62357.1
2887.2;21852.2
2887.3;66999.4
2887.4;33425.9
2887.5;37314.3
2887.6;46649.1
2887.7;53356.9
2887.8;65852.9
2887.9;47639.8
2888;49740
2888.1;45352.4
2888.2;73686.3
2888.3;45946.2
2888.4;55608.2
2888.5;56218
2888.6;33235.7
2888.7;27109.4
2888.8;56411.6
2888.9;38137.8
2889;37195.5
2889.1;36721.1
2889.2;33411.2
2889.3;53155.4
2889.4;49791.9
2889.5;65448.1
2889.6;68063.7
2889.7;47095.6
2889.8;42609.5
2889.9;47272.2
2890;41502.1
2890.1;47184.5
2890.2;54617.8
2890.3;54319
2890.4;52319
2890.5;51405.8
2890.6;39190.9
2890.7;43779.4
2890.8;57925.9
2890.9;56305.5
2891;53882.4
2891.1;41516.9
2891.2;33915.7
2891.3;42732.8
2891.4;42932.7
2891.5;68508.3
2891.6;37752.5
2891.7;28139.4
2891.8;36521.4
2891.9;41465.8
2892;58568.5
2892.1;46091
2892.2;28314.4
2892.3;49641.5
2892.4;85971.3
2892.5;39879.4
2892.6;37552.9
2892.7;49999.8
2892.8;30341.3
2892.9;44416.7
2893;83630
2893.1;60405.4
2893.2;46591.7
2893.3;38235.6
2893.4;36380.1
2893.5;43873.4
2893.6;57210.2
2893.7;35595.2
2893.8;38911
2893.9;47620.2
2894;37403
2894.1;38447
2894.2;33201.8
2894.3;52476.3
2894.4;50633
2894.5;61410.9
2894.6;45003.1
2894.7;25390.2
2894.8;48309.1
2894.9;38353
2895;43153.9
2895.1;37991.8
2895.2;50664.1
2895.3;39433.9
2895.4;35580
2895.5;49203.5
2895.6;33356.2
2895.7;39062.2
2895.8;57548.3
2895.9;32597.6
2896;29043.7
2896.1;47057.4
2896.2;33060.1
2896.3;29575
2896.4;46768.1
2896.5;53113.1
2896.6;41092.5
2896.7;34677.3
2896.8;40805
2896.9;43700.4
2897;40385.4
2897.1;49995.1
2897.2;24044.6
2897.3;47536
2897.4;57772.2
2897.5;51137
2897.6;51973.2
2897.7;35579.7
2897.8;31876.2
2897.9;53165.4
2898;44703.8
2898.1;49358.9
2898.2;38491
2898.3;36787.4
2898.4;62804.3
2898.5;40550.9
2898.6;48659.1
2898.7;86019.4
2898.8;47917.4
2898.9;48223.2
2899;40206.4
2899.1;35527
2899.2;56965.8
2899.3;34328
2899.4;38089
2899.5;48254.9
2899.6;28454.3
2899.7;48940.8
2899.8;47688.7
2899.9;53880.1
2900;54331.2
2900.1;51291.1
2900.2;58345.4
2900.3;53123.4
2900.4;60557.9
2900.5;42530.4
2900.6;64772.2
2900.7;45628.5
2900.8;55845.9
2900.9;41439.4
2901;53389.4
2901.1;53681.9
2901.2;52109
2901.3;67773
2901.4;53423.4
2901.5;65390
2901.6;86619.1
2901.7;49171.6
2901.8;49062.2
2901.9;57955.4
2902;51134.6
2902.1;43809.4
2902.2;50707.4
2902.3;42653
2902.4;44936.6
2902.5;41108.4
2902.6;60372.5
2902.7;42458.4
2902.8;58112.3
2902.9;38834
2903;23913.8
2903.1;52470.3
2903.2;35362.4
2903.3;62548.2
2903.4;39255
2903.5;30510.9
2903.6;71987.5
2903.7;45277.4
2903.8;52718.2
2903.9;64316.2
2904;49854.3
2904.1;43837.1
2904.2;41177.1
2904.3;42658.9
2904.4;70592
2904.5;47510.4
2904.6;50335.8
2904.7;42143.6
2904.8;45427.5
2904.9;70566.2
2905;37294.1
2905.1;60918
2905.2;61073.5
2905.3;56039
2905.4;34204.6
2905.5;45499.4
2905.6;63530.5
2905.7;44967.8
2905.8;67042.8
2905.9;50375.8
2906;31924.2
2906.1;34321.4
2906.2;65616.6
2906.3;72461.5
2906.4;62014.9
2906.5;49283.8
2906.6;25861.6
2906.7;40645.5
2906.8;51592
2906.9;37256.4
2907;40478.6
2907.1;37119.8
2907.2;49093.7
2907.3;41980.2
2907.4;45907.9
2907.5;62770.5
2907.6;46190.2
2907.7;54322.8
2907.8;40442.6
2907.9;45009.1
2908;41002.1
2908.1;65012.4
2908.2;56363.2
2908.3;78350.1
2908.4;42943.3
2908.5;45090.3
2908.6;56823.9
2908.7;61321.6
2908.8;43766.2
2908.9;49427
2909;58370.1
2909.1;38631.5
2909.2;46259.8
2909.3;35444.4
2909.4;62309.8
2909.5;33151.8
2909.6;66558.1
2909.7;44520.1
2909.8;56922.9
2909.9;66807.1
2910;47030.4
2910.1;33111
2910.2;40472.1
2910.3;51482.4
2910.4;55319.8
2910.5;62822.6
2910.6;50986.9
2910.7;23399
2910.8;37214.2
2910.9;52620.2
2911;34524.4
2911.1;49607.1
2911.2;33720.6
2911.3;27657.8
2911.4;37905.3
2911.5;46108.1
2911.6;46502.7
2911.7;53885
2911.8;41521.8
2911.9;60160.2
2912;46996.4
2912.1;40708.5
2912.2;56633.2
2912.3;60880.2
2912.4;40435
2912.5;65305.3
2912.6;33708.9
2912.7;52341.8
2912.8;33223.3
2912.9;46523
2913;41558.2
2913.1;42444.7
2913.2;27930.6
2913.3;46872.2
2913.4;56169.8
2913.5;71983.8
2913.6;27959.9
2913.7;45275
2913.8;62692.4
2913.9;48165
2914;61228.5
2914.1;83377.3
2914.2;78434.2
2914.3;75108.3
2914.4;44006.8
2914.5;49998.1
2914.6;37118.2
2914.7;44717.1
2914.8;65903.7
2914.9;37997.6
2915;62121.8
2915.1;56441.8
2915.2;58248.1
2915.3;43866.3
2915.4;56421.8
2915.5;67315.8
2915.6;32925.8
2915.7;57060.2
2915.8;43583
2915.9;81547.3
2916;54782.6
2916.1;58505.8
2916.2;60770.4
2916.3;42387.8
2916.4;56736
2916.5;60431.4
2916.6;42383
2916.7;67550
2916.8;47596.5
2916.9;45467.9
2917;64145.6
2917.1;63418.1
2917.2;77924.9
2917.3;55531.9
2917.4;59213
2917.5;58344.6
2917.6;52319.7
2917.7;68216.6
2917.8;57461.4
2917.9;61440.2
2918;53422.7
2918.1;57370.4
2918.2;30613
2918.3;43173.2
2918.4;54696.6
2918.5;57770.9
2918.6;68731.4
2918.7;42847
2918.8;36240.2
2918.9;43882.2
2919;59335.6
2919.1;54492.7
2919.2;34086.3
2919.3;92158.9
2919.4;33991.3
2919.5;76350.9
2919.6;21851.9
