time;throughput (kbps)
2805.8;28456.8
2805.9;14518.5
2806;12241
2806.1;31332.2
2806.2;38727.6
2806.3;39950.6
2806.4;31861.5
2806.5;20366.8
2806.6;28107.4
2806.7;22725.9
2806.8;41529.4
2806.9;30202
2807;56558.5
2807.1;52189.2
2807.2;17446.2
2807.3;24350.2
2807.4;32132.6
2807.5;39668.5
2807.6;25712.6
2807.7;25602.2
2807.8;55955.4
2807.9;28330.4
2808;37909.8
2808.1;36163.6
2808.2;21192.6
2808.3;36994.2
2808.4;32813
2808.5;23277.2
2808.6;23536.6
2808.7;22180.8
2808.8;25916.1
2808.9;33754.4
2809;42235.1
2809.1;42090.3
2809.2;25636.2
2809.3;22086.5
2809.4;26371.2
2809.5;31855
2809.6;39747.7
2809.7;31244.9
2809.8;31914.1
2809.9;29762.9
2810;30671.8
2810.1;38985
2810.2;30868.2
2810.3;34201.9
2810.4;27162.4
2810.5;26979
2810.6;44329.9
2810.7;22452.8
2810.8;41871.9
2810.9;22632.7
2811;15026.6
2811.1;35271.3
2811.2;32744.8
2811.3;30208.3
2811.4;22212.8
2811.5;28451
2811.6;39829.3
2811.7;22441.4
2811.8;30872.2
2811.9;24072.9
2812;39553
2812.1;52031.1
2812.2;14480.6
2812.3;25593.6
2812.4;23136.4
2812.5;43651.8
2812.6;30326.8
2812.7;32128.8
2812.8;44358.2
2812.9;43274.5
2813;47957
2813.1;33698.6
2813.2;39488
2813.3;19994.3
2813.4;39920.3
2813.5;16237.7
2813.6;28993
2813.7;19420.9
2813.8;17078.2
2813.9;35241.5
2814;60498.8
2814.1;17357.5
2814.2;22792.1
2814.3;41816.6
2814.4;17014.3
2814.5;35599.1
2814.6;33311
2814.7;36353
2814.8;24986
2814.9;19782.2
2815;39540
2815.1;20628.7
2815.2;40862.2
2815.3;42878.3
2815.4;33166
2815.5;42385
2815.6;14404.4
2815.7;28895.8
2815.8;31716.3
2815.9;17375.8
2816;48810.6
2816.1;29069.4
2816.2;34335.2
2816.3;18282.4
2816.4;33224.4
2816.5;29527.3
2816.6;24364.2
2816.7;31981
2816.8;23816.5
2816.9;35905
2817;17361.8
2817.1;35547.4
2817.2;17519
2817.3;27762.8
2817.4;27968.3
2817.5;15734.7
2817.6;23850.6
2817.7;18118.8
2817.8;23046.6
2817.9;30364.8
2818;15365.4
2818.1;23359.4
2818.2;21839.7
2818.3;30790.2
2818.4;39999.1
2818.5;42316.7
2818.6;26850.9
2818.7;15295.6
2818.8;35865.8
2818.9;15980.1
2819;14610.3
2819.1;33549
2819.2;30042.5
2819.3;34920
2819.4;22553.5
2819.5;24614.9
2819.6;32575.4
2819.7;64308.9
2819.8;20997
2819.9;22955.8
2820;29708
2820.1;38945.7
2820.2;33385
2820.3;18683.3
2820.4;34706.7
2820.5;25476.3
2820.6;20841.3
2820.7;25271
2820.8;29723.1
2820.9;32606.4
2821;23750
2821.1;18050.7
2821.2;43210.5
2821.3;50312.2
2821.4;22874.9
2821.5;30603.8
2821.6;27787.5
2821.7;16747
2821.8;27462.6
2821.9;40113.8
2822;46878.2
2822.1;20701.4
2822.2;17993
2822.3;32624
2822.4;20488.6
2822.5;23089.4
2822.6;27691.8
2822.7;22870
2822.8;38608.9
2822.9;8313.36
2823;33298.6
2823.1;20153.1
2823.2;15342.3
2823.3;20357.4
2823.4;42151.4
2823.5;25280.9
2823.6;19453.4
2823.7;27477.8
2823.8;22151.2
2823.9;43103.4
2824;30410.1
2824.1;20986.7
2824.2;38155.4
2824.3;25919.7
2824.4;22675.6
2824.5;29807.6
2824.6;33687.5
2824.7;48909.3
2824.8;29077.2
2824.9;30898.6
2825;37732.6
2825.1;32654.6
2825.2;30798.6
2825.3;19211.9
2825.4;19780.7
2825.5;32520.2
2825.6;10885.8
2825.7;49539.1
2825.8;39485.5
2825.9;39358.3
2826;19001.9
2826.1;45176.6
2826.2;17117.1
2826.3;25846.7
2826.4;29878.6
2826.5;27022.9
2826.6;16316.7
2826.7;25018.3
2826.8;36741.7
2826.9;29593.2
2827;11538.8
2827.1;40655.8
2827.2;23924.1
2827.3;29877.8
2827.4;41070.2
2827.5;29511.8
2827.6;47036.8
2827.7;35994.6
2827.8;22295
2827.9;39673.2
2828;42079.8
2828.1;46270.3
2828.2;28588
2828.3;33860.3
2828.4;45464.2
2828.5;21124.1
2828.6;30436.4
2828.7;30834
2828.8;24202
2828.9;33292.6
2829;30845.6
2829.1;19784.6
2829.2;30085.8
2829.3;22641
2829.4;29089.2
2829.5;30913.5
2829.6;37785
2829.7;43273.6
2829.8;27361.6
2829.9;48482.9
2830;19270.6
2830.1;38017.8
2830.2;19937.8
2830.3;33851.8
2830.4;24109.7
2830.5;50603.4
2830.6;37434.1
2830.7;15912.8
2830.8;29843.8
2830.9;25853.8
2831;36577.8
2831.1;22334.4
2831.2;27494.4
2831.3;15710.8
2831.4;23219.2
2831.5;40191
2831.6;36029.9
2831.7;16923.7
2831.8;29605.1
2831.9;30111
2832;38793
2832.1;47737.5
2832.2;37512.4
2832.3;31739.6
2832.4;16855.1
2832.5;36964.8
2832.6;30253.2
2832.7;28388.6
2832.8;18059.4
2832.9;27348.7
2833;16053.9
2833.1;37327.9
2833.2;39205.7
2833.3;36547.8
2833.4;21112.6
2833.5;22744.3
2833.6;41190.5
2833.7;17654.7
2833.8;23339.3
2833.9;29729.8
2834;30785
2834.1;34260.1
2834.2;30406.3
2834.3;16645.1
2834.4;25372.9
2834.5;12725.1
2834.6;45282
2834.7;26396.8
2834.8;21107.8
2834.9;49981.2
2835;41203.7
2835.1;60655.4
2835.2;58643.4
2835.3;28479.4
2835.4;30740.2
2835.5;17525.3
2835.6;35242.6
2835.7;29454
2835.8;35208.4
2835.9;44555.4
2836;19285.8
2836.1;44747.7
2836.2;44805.9
2836.3;21416.5
2836.4;33758.5
2836.5;25503.8
2836.6;41421.6
2836.7;35825.8
2836.8;23198.5
2836.9;34476.7
2837;40078.5
2837.1;21010.4
2837.2;37956.6
2837.3;22153.4
2837.4;44113.1
2837.5;32405.1
2837.6;32464.5
2837.7;54375
2837.8;34088.4
2837.9;26450.4
2838;25728.6
2838.1;17994.1
2838.2;42213.5
2838.3;37853.2
2838.4;26669.4
2838.5;27401.4
2838.6;20290.9
2838.7;29580.2
2838.8;32893
2838.9;40738.6
2839;23130.6
2839.1;25445.4
2839.2;34513.4
2839.3;23460.2
2839.4;20233
2839.5;54438.2
2839.6;39406.6
2839.7;47214.4
2839.8;19105.4
2839.9;22501.8
2840;22347.8
2840.1;55135.4
2840.2;27634.9
2840.3;28194.7
2840.4;29600.1
2840.5;28826.1
2840.6;34038.3
2840.7;37399.9
2840.8;46147.6
2840.9;57417.1
2841;24642.5
2841.1;28540.6
2841.2;22925.1
2841.3;47810.6
2841.4;29978.2
2841.5;31264.8
2841.6;21056.6
2841.7;21351
2841.8;26242.9
2841.9;24611.4
2842;49547.1
2842.1;37485.8
2842.2;45976.5
2842.3;36712.4
2842.4;10170.5
2842.5;38943.4
2842.6;33571.4
2842.7;20885.3
2842.8;35758.3
2842.9;15985.2
2843;47507
2843.1;27157.4
2843.2;22163.3
2843.3;18215.8
2843.4;21562.2
2843.5;21132.2
2843.6;15312.3
2843.7;19762.2
2843.8;61851.6
2843.9;17008.2
2844;28940.1
2844.1;23312.7
2844.2;21899.5
2844.3;48209.4
2844.4;52921.8
2844.5;28862.6
2844.6;30595.1
2844.7;48602.6
2844.8;34541.2
2844.9;33043.5
2845;27480.6
2845.1;42761.9
2845.2;26330.7
2845.3;15107.9
2845.4;33149.7
2845.5;45545
2845.6;18309.8
2845.7;12749.8
2845.8;27606
2845.9;12336.6
2846;36199.7
2846.1;27115.8
2846.2;21591
2846.3;33583.8
2846.4;15311.5
2846.5;52795.1
2846.6;32540.8
2846.7;23200.4
2846.8;32868.2
2846.9;34704.8
2847;17015.9
2847.1;27043.9
2847.2;46449.3
2847.3;54424.6
2847.4;21676.4
2847.5;18218.6
2847.6;40424
2847.7;44657.4
2847.8;35564.9
2847.9;31419.9
2848;55650.9
2848.1;57374.2
2848.2;12174.1
2848.3;14265
2848.4;26767.7
2848.5;39891.2
2848.6;43449.7
2848.7;40304.8
2848.8;28120.7
2848.9;32854
2849;27876.8
2849.1;25590.4
2849.2;38334.4
2849.3;49704.1
2849.4;50573.4
2849.5;47079.5
2849.6;54255.5
2849.7;26262.8
2849.8;16793.8
2849.9;29226.6
2850;36949.4
2850.1;34636.1
2850.2;15916.8
2850.3;30770.2
2850.4;16675.2
2850.5;33198.7
2850.6;17745.1
2850.7;20766.5
2850.8;31577.8
2850.9;25038.1
2851;24419.8
2851.1;23516.8
2851.2;30348.1
2851.3;21391.4
2851.4;43139.7
2851.5;28640.7
2851.6;31353.6
2851.7;20294
2851.8;36922.7
2851.9;44928
2852;18799.6
2852.1;36425.2
2852.2;21033.4
2852.3;22868.3
2852.4;49936.2
2852.5;23677.1
2852.6;27179.4
2852.7;68566.2
2852.8;39690.1
2852.9;30674.6
2853;25039.6
2853.1;28078.2
2853.2;23194.2
2853.3;27336.1
2853.4;40469.1
2853.5;40727.4
2853.6;28772.7
2853.7;36776.4
2853.8;47226.2
2853.9;28754.6
2854;32208.9
2854.1;59146.7
2854.2;37901.6
2854.3;57024.7
2854.4;26352.6
2854.5;44930.8
2854.6;28214.9
2854.7;33044.4
2854.8;51560.5
2854.9;36421.6
2855;18921.6
2855.1;39876.2
2855.2;45634.7
2855.3;30606.7
2855.4;37073
2855.5;44079.3
2855.6;23741.7
2855.7;46050.5
2855.8;41328.7
2855.9;29640.4
2856;40219.1
2856.1;27147.7
2856.2;63292
2856.3;25854.8
2856.4;33576.2
2856.5;29428.7
2856.6;31593.1
2856.7;54778.6
2856.8;26467
2856.9;35616
2857;39908.2
2857.1;34372.8
2857.2;28318
2857.3;52570.2
2857.4;35628.9
2857.5;29725.5
2857.6;34138.5
2857.7;32177.6
2857.8;32605.9
2857.9;32028.4
2858;43267.8
2858.1;33458.2
2858.2;22242.6
2858.3;53688.2
2858.4;27768.1
2858.5;47736.6
2858.6;29167.2
2858.7;24385.8
2858.8;49696.2
2858.9;20581.6
2859;29207.6
2859.1;21545.3
2859.2;32320.6
2859.3;26183.7
2859.4;52483.4
2859.5;34277.3
2859.6;46105
2859.7;58140.2
2859.8;41227.7
2859.9;40211.7
2860;48106.6
2860.1;30450.7
2860.2;54624.7
2860.3;28940.9
2860.4;36306.8
2860.5;32610.9
2860.6;29443.8
2860.7;56616
2860.8;50774.2
2860.9;26176.6
2861;44883.9
2861.1;21548
2861.2;54903.7
2861.3;31643.3
2861.4;32121.9
2861.5;51917.7
2861.6;22566.5
2861.7;36271.4
2861.8;42067.8
2861.9;60685.5
2862;28531
2862.1;43644.6
2862.2;27178.4
2862.3;26059
2862.4;58061
2862.5;35579.4
2862.6;42136.8
2862.7;53120.7
2862.8;35766.6
2862.9;45025.4
2863;17490.6
2863.1;37323.6
2863.2;44424.8
2863.3;36059.9
2863.4;65023.2
2863.5;29768
2863.6;48771.7
2863.7;18501.9
2863.8;35019.9
2863.9;43841.7
2864;20950.2
2864.1;23028.2
2864.2;35079.7
2864.3;54093.4
2864.4;31943.3
2864.5;27967.5
2864.6;27353.8
2864.7;32855
2864.8;47624
2864.9;34074.5
2865;15738
2865.1;28693.8
2865.2;32375.1
2865.3;64078.9
2865.4;21836.2
2865.5;22781.5
2865.6;28521.7
2865.7;31180.3
2865.8;40370.2
2865.9;41336
2866;30589.4
2866.1;37712.6
2866.2;28072.6
2866.3;29029.8
2866.4;57653
2866.5;19383.5
2866.6;33701.1
2866.7;42591
2866.8;26940.9
2866.9;28369.7
2867;44093.1
2867.1;57331.8
2867.2;55347.7
2867.3;15704.4
2867.4;37839
2867.5;25410.2
2867.6;40823.8
2867.7;40650.1
2867.8;30645.5
2867.9;40050.9
2868;43010.5
2868.1;32331.2
2868.2;25093.9
2868.3;53169.9
2868.4;38363
2868.5;31213.4
2868.6;30587.5
2868.7;26574.2
2868.8;23612.1
2868.9;56877.4
2869;51065.2
2869.1;45691.9
2869.2;29761.6
2869.3;38900.2
2869.4;47960.8
2869.5;35929
2869.6;27187.3
2869.7;48066.3
2869.8;20543.9
2869.9;18621
2870;48761.8
2870.1;24371.8
2870.2;16245
2870.3;33025
2870.4;57316.6
2870.5;40081.4
2870.6;35982
2870.7;28076.2
2870.8;34754.3
2870.9;31978.8
2871;30992.1
2871.1;56280
2871.2;50837
2871.3;26090.2
2871.4;19685
2871.5;42231.9
2871.6;33336.3
2871.7;34885.7
2871.8;33170.5
2871.9;29338.3
2872;44704.1
2872.1;42187
2872.2;46031.7
2872.3;28691.8
2872.4;31508.6
2872.5;42134.1
2872.6;32627.4
2872.7;30888.6
2872.8;46258.2
2872.9;42485.4
2873;21627.9
2873.1;45440.3
2873.2;43406.3
2873.3;36211.4
2873.4;38843.5
2873.5;39276.9
2873.6;35348.3
2873.7;25236.1
2873.8;38552.1
2873.9;41272.5
2874;35300.6
2874.1;28954.5
2874.2;35892.1
2874.3;24738.9
2874.4;44310.3
2874.5;52519.3
2874.6;28824.9
2874.7;53583.6
2874.8;43723
2874.9;36276.6
2875;38475.7
2875.1;40608.4
2875.2;29532.7
2875.3;45711.1
2875.4;26213.8
2875.5;34306.8
2875.6;44269.7
2875.7;17141.8
2875.8;45217
2875.9;45860.8
2876;19007
2876.1;50321.5
2876.2;22376.3
2876.3;18592.6
2876.4;33432.1
2876.5;37983.7
2876.6;36868.2
2876.7;39985.4
2876.8;36487.2
2876.9;43674.6
2877;29843
2877.1;42849.8
2877.2;29863.9
2877.3;30061.1
2877.4;39434.2
2877.5;39462.9
2877.6;46402.6
2877.7;33391.9
2877.8;16931.8
2877.9;18662.2
2878;33300.1
2878.1;27488.2
2878.2;49863
2878.3;44555.3
2878.4;57065.2
2878.5;55915.9
2878.6;36958.3
2878.7;67403
2878.8;33493.1
2878.9;39460.5
2879;52407.5
2879.1;38291.1
2879.2;46485.5
2879.3;46519.2
2879.4;56571.5
2879.5;27118.3
2879.6;22507.4
2879.7;23378.2
2879.8;46625.5
2879.9;42711
2880;29253
2880.1;34006.3
2880.2;50334.6
2880.3;35777.4
2880.4;23080.2
2880.5;35824.1
2880.6;42140.5
2880.7;41954.6
2880.8;25740
2880.9;18722.6
2881;46887.4
2881.1;34041.2
2881.2;42297.7
2881.3;32949.4
2881.4;43579.2
2881.5;53937.3
2881.6;18225
2881.7;36282.6
2881.8;23795.7
2881.9;36444.8
2882;25204.5
2882.1;33125
2882.2;29327.2
2882.3;17491.3
2882.4;46483.1
2882.5;17471.4
2882.6;18494.9
2882.7;38788.1
2882.8;32343
2882.9;19718.5
2883;39035
2883.1;27570.6
2883.2;51624.4
2883.3;18014.8
2883.4;52894.1
2883.5;37275.7
2883.6;27613.3
2883.7;30559.1
2883.8;47557.7
2883.9;29924.5
2884;39600.2
2884.1;39644.1
2884.2;14914.7
2884.3;31375.5
2884.4;49516.5
2884.5;48495.5
2884.6;32856.6
2884.7;14104.4
2884.8;21408.2
2884.9;40896.8
2885;55820.5
2885.1;50166.2
2885.2;18841.3
2885.3;32969.8
2885.4;29013
2885.5;37028.2
2885.6;43821.8
2885.7;44790.6
2885.8;41108.6
2885.9;14193
2886;21655.4
2886.1;40119.9
2886.2;48638.8
2886.3;46623.4
2886.4;27677
2886.5;41711.7
2886.6;22454
2886.7;39426.5
2886.8;23298.3
2886.9;29222.7
2887;21751.6
2887.1;36551.1
2887.2;24424
2887.3;43399.2
2887.4;26702.8
2887.5;14498.2
2887.6;43012.2
2887.7;31244.7
2887.8;27684.2
2887.9;31277.1
2888;45894.5
2888.1;37562.3
2888.2;46749.3
2888.3;40738.7
2888.4;17036.3
2888.5;54100.9
2888.6;38209.2
2888.7;34907.6
2888.8;39531.8
2888.9;29476.2
2889;56362.6
2889.1;31107.8
2889.2;46559.5
2889.3;31234.5
2889.4;23589.4
2889.5;49320.8
2889.6;36494.6
2889.7;60395.2
2889.8;40310.8
2889.9;53058.6
2890;32505.3
2890.1;37428.1
2890.2;30390.6
2890.3;22925.4
2890.4;46991.4
2890.5;52628.4
2890.6;49599.8
2890.7;35001.5
2890.8;25598.1
2890.9;31402.8
2891;37914.6
2891.1;34255.7
2891.2;38044
2891.3;18153
2891.4;26248.6
2891.5;37276
2891.6;60877.4
2891.7;25160.9
2891.8;15471.4
2891.9;27191
2892;30736.1
2892.1;38251.3
2892.2;42187.4
2892.3;28061.6
2892.4;40618.2
2892.5;52208.6
2892.6;32638.9
2892.7;26312.4
2892.8;30262.6
2892.9;34507.2
2893;43884.7
2893.1;29177
2893.2;28911.8
2893.3;32671.3
2893.4;31341.4
2893.5;19743.8
2893.6;32116.1
2893.7;24034.1
2893.8;29327.4
2893.9;37582.4
2894;19037.4
2894.1;17379.4
2894.2;28503.2
2894.3;33294
2894.4;41517.4
2894.5;61595.8
2894.6;25322.5
2894.7;36110.6
2894.8;24963.3
2894.9;53267.9
2895;42617.4
2895.1;38937.1
2895.2;28114.8
2895.3;36380.4
2895.4;33837.7
2895.5;29878.9
2895.6;37455
2895.7;34996.9
2895.8;25454.2
2895.9;50708
2896;27126.9
2896.1;72813
2896.2;36759
2896.3;41056.9
2896.4;37435.4
2896.5;20209.6
2896.6;28073.2
2896.7;25514.4
2896.8;31439.5
2896.9;28533.5
2897;19493.1
2897.1;27180
2897.2;27683.3
2897.3;45104
2897.4;26816.3
2897.5;20588.1
2897.6;32785.3
2897.7;45252
2897.8;46079.4
2897.9;35625
2898;42979.1
2898.1;34206.3
2898.2;35148.3
2898.3;38510.6
2898.4;22285.4
2898.5;47329
2898.6;60164.4
2898.7;33348.2
2898.8;42681.4
2898.9;32735.8
2899;26962.2
2899.1;25345.7
2899.2;61285.8
2899.3;30817
2899.4;19429.8
2899.5;16956.1
2899.6;43674.2
2899.7;24563.7
2899.8;33000.6
2899.9;51694.3
2900;23906.9
2900.1;19608.6
2900.2;39657.9
2900.3;45751.3
2900.4;37318.6
2900.5;30142.2
2900.6;48401.1
2900.7;46864.2
2900.8;39126
2900.9;50007.4
2901;16104.2
2901.1;31187.2
2901.2;41225.8
2901.3;33542.9
2901.4;33112.5
2901.5;16334.6
2901.6;17469.6
2901.7;26001.5
2901.8;27131.1
2901.9;46344.2
2902;38414.5
2902.1;29288.3
2902.2;37288.3
2902.3;33836.5
2902.4;50136
2902.5;39398.9
2902.6;37178.1
2902.7;21796.3
2902.8;22872.5
2902.9;24608.6
2903;20632.8
2903.1;47414.6
2903.2;17599.5
2903.3;35006.2
2903.4;16171.4
2903.5;31942.6
2903.6;28645.4
2903.7;31877.6
2903.8;27905.4
2903.9;31465.9
2904;29732.8
2904.1;30125
2904.2;32067.6
2904.3;29331.2
2904.4;25483.3
2904.5;22889.4
2904.6;55156.6
2904.7;17139.8
2904.8;41928.9
2904.9;40049.2
2905;34208.2
2905.1;40900.7
2905.2;15544.6
2905.3;28729
2905.4;29851
2905.5;31136.8
2905.6;27051.6
2905.7;24335
2905.8;30415.6
2905.9;38718
2906;39302.2
2906.1;15299.4
2906.2;36195.9
2906.3;19542
2906.4;37590.6
2906.5;51637.6
2906.6;20260.2
2906.7;49733.7
2906.8;26392.7
2906.9;28588.1
2907;27893.8
2907.1;18011.4
2907.2;40071
2907.3;28263.4
2907.4;29066.6
2907.5;46218.3
2907.6;48734.1
2907.7;25246.1
2907.8;41282.2
2907.9;12441
2908;28739
2908.1;36708.2
2908.2;49104.1
2908.3;24192.8
2908.4;30476.1
2908.5;27348.5
2908.6;39895.4
2908.7;18024.6
2908.8;24240.1
2908.9;26202
2909;17480.6
2909.1;20545
2909.2;40169.2
2909.3;38439.9
2909.4;29980.5
2909.5;51953.1
2909.6;38220.1
2909.7;20912.2
2909.8;23424.6
2909.9;38304.6
2910;28226.6
2910.1;29895.7
2910.2;29790
2910.3;17519.1
2910.4;34029
2910.5;20700.5
2910.6;16460.2
2910.7;23316.8
2910.8;63261.8
2910.9;8579.68
2911;52622.6
2911.1;45842.1
2911.2;40987.4
2911.3;21219.3
2911.4;29758
2911.5;30331.5
2911.6;48022.1
2911.7;26409.1
2911.8;18950.5
2911.9;46308.9
2912;31531
2912.1;31624.4
2912.2;64012.2
2912.3;54195.2
2912.4;40233.4
2912.5;30141
2912.6;42970.1
2912.7;34284.1
2912.8;29049
2912.9;36017.3
2913;28402.7
2913.1;21513
2913.2;36172
2913.3;28054.5
2913.4;37933.7
2913.5;22664
2913.6;45518.3
2913.7;28647.9
2913.8;44763.4
2913.9;35772
2914;21517.7
2914.1;45476.3
2914.2;46712.4
2914.3;51019.4
2914.4;42464.1
2914.5;16820.7
2914.6;32216.4
2914.7;49622.9
2914.8;16952.6
2914.9;35705.7
2915;45202.1
2915.1;40941.3
2915.2;27965.4
2915.3;35711
2915.4;38705.4
2915.5;36256
2915.6;25681.4
2915.7;34263.4
2915.8;34872.2
2915.9;30613
2916;23148
2916.1;38239.2
2916.2;37223.7
2916.3;23807
2916.4;39133
2916.5;31896.3
2916.6;34800.8
2916.7;38451.4
2916.8;49515.5
2916.9;59131.2
2917;43354.5
2917.1;32206.6
2917.2;35747.6
2917.3;23841.6
2917.4;31460.3
2917.5;26763.9
2917.6;50448
2917.7;23820.6
2917.8;20157.1
2917.9;47297.7
2918;43891.2
2918.1;44245.4
2918.2;48989.8
2918.3;35602.6
2918.4;23582.2
2918.5;59275.6
2918.6;25029
2918.7;32058.4
2918.8;36416.6
2918.9;60150.7
2919;26260.9
2919.1;31516.5
2919.2;22874.6
2919.3;31475
2919.4;21468.6
2919.5;49733.7
2919.6;27205
2919.7;35040.4
2919.8;32756.8
2919.9;36282.6
2920;12634.4
2920.1;44863
2920.2;36465.8
2920.3;37525.8
2920.4;35829.9
2920.5;41140.3
2920.6;49875.8
2920.7;33530.6
2920.8;54960.2
2920.9;61684.5
2921;33145.1
2921.1;52882.3
2921.2;41169.3
2921.3;37833
2921.4;30937.4
2921.5;23082.7
2921.6;36114.7
2921.7;35636.3
2921.8;24614.3
2921.9;47610.2
2922;40082.3
2922.1;19718.7
2922.2;48492.8
2922.3;22714.2
2922.4;37036.2
2922.5;35961.2
2922.6;52951.3
2922.7;73696.9
2922.8;15458.3
2922.9;22519.9
2923;54590.1
2923.1;33375.7
2923.2;33258.2
2923.3;65374.4
2923.4;20242.2
2923.5;34275.1
2923.6;46332.4
2923.7;66310.2
2923.8;30370.2
2923.9;42337.9
2924;25835
2924.1;28747
2924.2;18032.7
2924.3;39835.9
2924.4;45821.8
2924.5;36183.5
2924.6;49446
2924.7;30128.1
2924.8;25760.8
2924.9;33791.6
2925;40266
2925.1;26159.6
2925.2;44538.2
2925.3;52271.3
2925.4;41508.7
2925.5;27463.3
2925.6;33490.5
2925.7;53947
2925.8;70866
2925.9;36938.6
2926;36959.4
2926.1;35257.9
2926.2;30167.6
2926.3;47174.5
2926.4;48378.6
2926.5;30086.2
2926.6;41667.7
2926.7;36050.6
2926.8;37848.2
2926.9;41115.8
2927;29055.7
2927.1;35217.9
2927.2;26805.8
2927.3;34049.3
2927.4;17087.3
2927.5;39023.6
2927.6;43027.6
2927.7;32156.4
2927.8;24657.1
2927.9;32411.9
2928;24254.2
2928.1;37032.5
2928.2;52309.6
2928.3;53186.4
2928.4;14728.6
2928.5;28394.6
2928.6;35093
2928.7;35324.1
2928.8;44038
2928.9;24530.5
2929;40784.2
2929.1;54379.9
2929.2;44831
2929.3;27729.4
2929.4;39363
2929.5;28051.4
2929.6;18477.6
2929.7;31231.8
2929.8;19752.2
2929.9;10863.4
2930;23105
2930.1;28653.3
2930.2;54566.5
2930.3;26589.3
2930.4;33186.8
2930.5;45081
2930.6;24634.1
2930.7;16904.6
2930.8;16434.2
2930.9;28544.6
2931;26986.2
2931.1;26406
2931.2;50130.6
2931.3;22951.8
2931.4;38524.2
2931.5;34087.2
2931.6;39448.8
2931.7;36782.7
2931.8;43313
2931.9;40367
2932;22836.4
2932.1;17453.1
2932.2;32081
2932.3;40024.2
2932.4;36676.7
2932.5;27796.1
2932.6;35487
2932.7;16581.8
2932.8;29767.7
2932.9;20484.3
2933;30006.7
2933.1;45712.4
2933.2;51332.1
2933.3;22121.4
2933.4;31896.7
2933.5;21692.8
2933.6;37745.9
2933.7;40836.2
2933.8;39621.4
2933.9;37806.1
2934;37709.6
2934.1;33511.2
2934.2;24624.3
2934.3;56541
2934.4;29351.3
2934.5;38504.7
2934.6;25518.6
2934.7;41707.4
2934.8;26082.2
2934.9;58710.2
2935;43914.1
2935.1;60272.8
2935.2;58782.1
2935.3;36306.1
2935.4;28766.9
2935.5;36926.9
2935.6;37299.4
2935.7;38172.9
2935.8;40611.1
2935.9;26654.5
2936;31750.6
2936.1;25353.4
2936.2;39254.1
2936.3;24627
2936.4;42122.9
2936.5;29260.2
2936.6;28639
2936.7;19691.9
2936.8;29998.5
2936.9;24749.4
2937;41205.8
2937.1;22034.9
2937.2;43500.5
2937.3;46155.8
2937.4;22060.6
2937.5;56258.2
2937.6;31955.5
2937.7;51277.6
2937.8;28811.5
2937.9;28036.3
2938;36631.1
2938.1;24923.8
2938.2;39289
2938.3;44414.9
2938.4;34361.1
2938.5;29747.9
2938.6;52652.8
2938.7;46281
2938.8;22004.3
2938.9;17262.2
2939;27212.8
2939.1;26616.2
2939.2;25525.7
2939.3;31439
2939.4;36232.8
2939.5;36871.8
2939.6;25610.3
2939.7;17487
2939.8;38054
2939.9;37216.2
2940;29799.4
2940.1;42178.6
2940.2;16358.7
2940.3;23039.6
2940.4;42418
2940.5;20357.7
2940.6;32329.2
2940.7;36122.4
2940.8;29699
2940.9;23596.8
2941;62352.8
2941.1;41199.8
2941.2;30610.2
2941.3;13479
2941.4;32139.5
2941.5;30794.6
2941.6;44266.7
2941.7;38794.7
2941.8;54428.7
2941.9;38875
2942;32924.6
2942.1;44282.2
2942.2;48152.2
2942.3;42667.8
2942.4;28341
2942.5;37586.2
2942.6;69190.3
2942.7;13150.8
2942.8;51092
2942.9;34611.6
2943;37681.2
2943.1;69140.4
2943.2;31174.8
2943.3;55171.5
2943.4;53766.9
2943.5;35625.3
2943.6;37987.5
2943.7;43286.3
2943.8;33469.7
2943.9;44505
2944;53523.4
2944.1;36489.1
2944.2;37932.2
2944.3;45707.3
2944.4;43960.4
2944.5;28861.4
2944.6;44108.4
2944.7;35607.7
2944.8;39078.4
2944.9;19747.5
2945;39017.7
2945.1;24469
2945.2;23510.8
2945.3;23138.5
2945.4;45226.2
2945.5;72080.6
2945.6;51272.3
2945.7;36886.2
2945.8;33438.2
2945.9;26708.3
2946;54045.4
2946.1;49640.9
2946.2;30967.4
2946.3;31574.1
2946.4;20586.7
2946.5;34766.9
2946.6;44646.4
2946.7;33515.6
2946.8;68578.1
2946.9;36302.6
2947;26353.9
2947.1;35159.7
2947.2;29647.8
2947.3;49405.3
2947.4;41877.8
2947.5;26643.9
2947.6;41669.7
2947.7;16326.3
2947.8;31806.3
2947.9;27407.8
2948;40625.4
2948.1;35780
2948.2;37700.9
2948.3;17111
2948.4;32856.9
2948.5;26494.3
2948.6;20087
2948.7;24392
2948.8;39225.4
2948.9;28185.1
2949;30674
2949.1;37318.6
2949.2;49368.3
2949.3;13856.2
2949.4;54835.6
2949.5;16231.7
2949.6;33412.1
2949.7;47056.3
2949.8;60896.6
2949.9;60974.3
2950;42357.7
2950.1;46285.6
2950.2;38315.4
2950.3;27152.2
2950.4;32252.3
2950.5;38491
2950.6;40196.8
2950.7;39714.6
2950.8;31914.2
2950.9;49464.3
2951;44099.9
2951.1;43382.6
2951.2;39084.5
2951.3;41069.1
2951.4;27333.8
2951.5;32007.5
2951.6;42251
2951.7;50132.2
2951.8;30569.7
2951.9;25321.3
2952;34221.5
2952.1;22665.6
2952.2;49759
2952.3;26178.6
2952.4;49295.2
