time;throughput (kbps)
3300;33298.2
3300.1;37877
3300.2;31095.2
3300.3;41423.5
3300.4;28150.5
3300.5;33043
3300.6;24156.2
3300.7;26618.6
3300.8;24342.8
3300.9;36596.8
3301;29259.9
3301.1;47716.2
3301.2;44657
3301.3;26968.6
3301.4;33185.3
3301.5;28534.2
3301.6;23749.8
3301.7;29369.4
3301.8;30189.4
3301.9;33374.7
3302;27760.2
3302.1;28637.4
3302.2;23244.4
3302.3;36689.4
3302.4;29657.8
3302.5;46146.6
3302.6;29060.2
3302.7;25351
3302.8;39181
3302.9;29369
3303;50755
3303.1;41962.6
3303.2;31482.1
3303.3;27573.2
3303.4;23278.8
3303.5;30387.3
3303.6;31994.8
3303.7;28098.2
3303.8;38644.6
3303.9;34557.4
3304;32431.9
3304.1;26445.8
3304.2;31077.5
3304.3;30453.5
3304.4;46531.2
3304.5;29832.7
3304.6;48844.9
3304.7;24577.4
3304.8;36541.2
3304.9;42241.3
3305;23867.8
3305.1;32523.8
3305.2;33090.7
3305.3;37163.1
3305.4;27271.8
3305.5;48409.9
3305.6;25475.7
3305.7;25232
3305.8;32118.8
3305.9;22909.8
3306;33136.2
3306.1;28467.4
3306.2;25886.2
3306.3;40203.2
3306.4;29106.8
3306.5;39025.8
3306.6;28231
3306.7;45299.4
3306.8;37701.4
3306.9;30485
3307;42868.7
3307.1;46321.5
3307.2;25887
3307.3;32304.8
3307.4;24928.6
3307.5;37128.2
3307.6;34199.5
3307.7;40483.5
3307.8;43833.7
3307.9;36318.6
3308;35466.1
3308.1;26460.3
3308.2;51301
3308.3;31307.7
3308.4;37660.6
3308.5;25044
3308.6;42980.2
3308.7;49332
3308.8;33390.7
3308.9;39968.2
3309;42132.6
3309.1;30013.9
3309.2;63524.4
3309.3;52672.6
3309.4;30005.3
3309.5;21645.6
3309.6;25146.6
3309.7;39071
3309.8;39065
3309.9;31004.6
3310;49988.4
3310.1;51281.9
3310.2;42809.8
3310.3;37124.6
3310.4;27033.6
3310.5;39404.5
3310.6;46091.1
3310.7;46065.9
3310.8;24103
3310.9;38110.6
3311;27135.2
3311.1;32225.9
3311.2;50544.4
3311.3;45856.3
3311.4;43250.8
3311.5;46450
3311.6;30416.2
3311.7;55911.2
3311.8;36190.6
3311.9;48806.1
3312;51978.8
3312.1;41207.3
3312.2;33075.9
3312.3;30973.8
3312.4;46927.4
3312.5;33526.6
3312.6;46060.9
3312.7;43622.9
3312.8;38822.8
3312.9;43584.9
3313;35420.7
3313.1;55075.7
3313.2;52174
3313.3;52072.6
3313.4;42522.7
3313.5;41490.7
3313.6;36313
3313.7;45008.2
3313.8;35170.2
3313.9;46679.8
3314;60826.2
3314.1;40724.2
3314.2;41447.1
3314.3;27040.3
3314.4;42721.5
3314.5;32025
3314.6;38591
3314.7;38734.5
3314.8;43292
3314.9;24613.2
3315;27007.8
3315.1;27183.2
3315.2;43998.3
3315.3;33842.6
3315.4;24959.7
3315.5;32212.1
3315.6;37548.5
3315.7;25810.5
3315.8;34698.2
3315.9;36887.9
3316;29088.6
3316.1;28952.1
3316.2;31575.1
3316.3;56985.6
3316.4;38254.6
3316.5;31325
3316.6;31876.6
3316.7;28023.3
3316.8;19825.4
3316.9;32590.8
3317;24069.2
3317.1;33082
3317.2;33867.3
3317.3;30178.6
3317.4;23254.2
3317.5;15851.8
3317.6;22075.8
3317.7;35351.8
3317.8;32288.6
3317.9;22943
3318;31962.8
3318.1;22238.1
3318.2;42382
3318.3;36804.7
3318.4;26117
3318.5;22457.8
3318.6;25557.6
3318.7;30203.4
3318.8;31553.7
3318.9;54822.6
3319;43888.8
3319.1;30644
3319.2;26812.5
3319.3;27465.1
3319.4;43366.4
3319.5;41003.8
3319.6;46009
3319.7;32968.2
3319.8;30770.2
3319.9;25181.2
3320;38046.6
3320.1;57661.8
3320.2;34326.8
3320.3;30923.2
3320.4;39706.5
3320.5;41125
3320.6;30876.4
3320.7;34815.6
3320.8;44691
3320.9;37770.4
3321;30372.2
3321.1;30781.9
3321.2;48631.3
3321.3;32378.9
3321.4;22764.8
3321.5;32946.7
3321.6;32088
3321.7;40773.8
3321.8;37141.1
3321.9;36589.8
3322;44338.7
3322.1;34943.8
3322.2;33465.3
3322.3;30740.3
3322.4;41439.7
3322.5;37607.8
3322.6;22954.1
3322.7;28582.4
3322.8;31071.8
3322.9;45619.8
3323;29663
3323.1;30907.8
3323.2;20867.7
3323.3;29963
3323.4;20800.9
3323.5;57777.7
3323.6;37913.4
3323.7;28226.3
3323.8;42763.8
3323.9;23977.9
3324;29383.6
3324.1;37312.2
3324.2;44142.8
3324.3;34043.4
3324.4;30284.5
3324.5;34517.4
3324.6;40081.4
3324.7;32219.8
3324.8;43188.3
3324.9;33168.5
3325;30879
3325.1;30267.9
3325.2;20424.7
3325.3;39559.4
3325.4;24889
3325.5;31458.3
3325.6;43524.4
3325.7;49883.6
3325.8;25064.1
3325.9;49800.9
3326;36795.2
3326.1;51894.3
3326.2;27915.3
3326.3;35297.6
3326.4;34371.5
3326.5;32935.8
3326.6;33729
3326.7;45194.7
3326.8;42504.5
3326.9;21551.8
3327;46247.8
3327.1;32486
3327.2;43458.7
3327.3;24444.1
3327.4;37077.8
3327.5;30957.8
3327.6;24334.4
3327.7;31093.6
3327.8;26830
3327.9;47748.6
3328;49205.1
3328.1;30360.2
3328.2;22233
3328.3;31195.8
3328.4;40441.3
3328.5;24620.6
3328.6;36820.5
3328.7;34475
3328.8;25972.2
3328.9;31312.8
3329;32928.1
3329.1;32294.2
3329.2;25479
3329.3;22249.1
3329.4;28188.9
3329.5;32611.4
3329.6;22583
3329.7;24714.7
3329.8;23947.9
3329.9;26619.4
3330;34383.2
3330.1;24384.6
3330.2;18070
3330.3;26431
3330.4;19776.6
3330.5;35997.9
3330.6;44788.1
3330.7;24990.9
3330.8;19999.7
3330.9;24339.3
3331;39678.3
3331.1;28609.9
3331.2;27943.4
3331.3;28243
3331.4;21012.2
3331.5;27443.2
3331.6;33723
3331.7;24308.4
3331.8;34637.8
3331.9;22978.2
3332;16746.5
3332.1;21854.7
3332.2;54534.8
3332.3;37436
3332.4;20275.8
3332.5;30180.3
3332.6;18775.2
3332.7;15875.4
3332.8;23726.2
3332.9;32038.1
3333;23061.8
3333.1;46084.7
3333.2;24732.5
3333.3;17696.6
3333.4;25087.3
3333.5;49288.6
3333.6;47210.5
3333.7;18540.6
3333.8;43982.2
3333.9;21087.8
3334;20569.7
3334.1;33839.6
3334.2;26829.1
3334.3;16494.6
3334.4;36189.1
3334.5;30923.4
3334.6;35655.8
3334.7;22011.3
3334.8;22917.3
3334.9;24185.9
3335;38377.9
3335.1;27511.8
3335.2;15285.2
3335.3;32133.5
3335.4;22741.4
3335.5;29866.2
3335.6;29115
3335.7;22939.5
3335.8;24759
3335.9;30639
3336;34720.3
3336.1;29850.2
3336.2;48699.4
3336.3;22896.9
3336.4;25112.6
3336.5;30264.7
3336.6;44380.6
3336.7;34328.6
3336.8;30326.1
3336.9;20888.2
3337;27655.9
3337.1;34589.7
3337.2;35105.4
3337.3;21929.9
3337.4;28294.7
3337.5;28425.5
3337.6;30979.6
3337.7;33104.3
3337.8;37121.7
3337.9;38757.2
3338;34108.7
3338.1;28807
3338.2;43315.5
3338.3;36576.6
3338.4;21051
3338.5;38757.8
3338.6;27395
3338.7;25222.6
3338.8;35603
3338.9;31313.8
3339;19980.1
3339.1;43609.1
3339.2;28895.4
3339.3;31185.1
3339.4;23104.3
3339.5;20905.7
3339.6;33597
3339.7;31903
3339.8;33781
3339.9;47836.7
3340;20376.6
3340.1;29599.9
3340.2;31632.4
3340.3;36666.1
3340.4;41844.9
3340.5;40384
3340.6;29643
3340.7;24202.2
3340.8;34798.1
3340.9;28480.1
3341;46381.7
3341.1;28821.8
3341.2;34595.4
3341.3;37802.2
3341.4;38716.3
3341.5;24129.6
3341.6;27580
3341.7;28409
3341.8;49982.3
3341.9;33786.2
3342;37893.4
3342.1;48563.6
3342.2;32266
3342.3;23854.6
3342.4;38777
3342.5;17695.7
3342.6;37525.1
3342.7;29792.6
3342.8;26926.7
3342.9;25783
3343;26168.8
3343.1;24054.4
3343.2;42563.3
3343.3;28569.7
3343.4;26865.7
3343.5;36484
3343.6;18954.2
3343.7;29303.3
3343.8;50312.6
3343.9;31989
3344;28625.7
3344.1;30698.1
3344.2;36858.2
3344.3;25761.8
3344.4;49300.7
3344.5;18120.5
3344.6;56904.5
3344.7;35469.1
3344.8;23186.6
3344.9;44925.4
3345;35919.2
3345.1;27411.2
3345.2;33749.5
3345.3;32821.8
3345.4;26935
3345.5;29130.6
3345.6;46567.5
3345.7;49325.4
3345.8;24465.5
3345.9;34973.4
3346;61589
3346.1;38084.9
3346.2;36272.2
3346.3;44369
3346.4;29626
3346.5;37224.6
3346.6;46827.5
3346.7;38530.1
3346.8;43650.5
3346.9;35787.7
3347;31755.8
3347.1;21969.1
3347.2;29467.4
3347.3;39543.4
3347.4;37637.6
3347.5;32568.4
3347.6;29305.4
3347.7;25484.3
3347.8;38132.1
3347.9;31801.4
3348;28535.4
3348.1;33879.4
3348.2;39985.4
3348.3;36523.3
3348.4;46041
3348.5;27677.8
3348.6;29092
3348.7;24158.9
3348.8;33402.6
3348.9;28857.6
3349;38719.4
3349.1;31119.8
3349.2;24272.7
3349.3;27203.3
3349.4;37995.8
3349.5;27416
3349.6;40652.7
3349.7;41974.3
3349.8;31728.3
3349.9;32164.9
3350;29599.6
3350.1;27165.5
3350.2;37576.6
3350.3;34673
3350.4;31817.4
3350.5;43394.6
3350.6;33221.4
3350.7;29572.5
3350.8;29587.9
3350.9;34656.5
3351;38730.2
3351.1;31431.8
3351.2;26550.4
3351.3;39304.6
3351.4;25913.3
3351.5;43918.6
3351.6;35196.6
3351.7;23638.2
3351.8;25303.7
3351.9;34576.1
3352;23901.7
3352.1;45136
3352.2;33397.3
3352.3;47906.4
3352.4;28242.2
3352.5;32476.6
3352.6;33911.1
3352.7;45027.5
3352.8;30047
3352.9;26576.8
3353;41398.5
3353.1;29579.3
3353.2;34856.2
3353.3;27807.7
3353.4;32058.2
3353.5;48490
3353.6;31497
3353.7;37097.4
3353.8;51629.1
3353.9;43396.1
3354;40033
3354.1;30979
3354.2;40960.8
3354.3;33486.4
3354.4;38479
3354.5;46659.2
3354.6;38642
3354.7;37143.8
3354.8;26183
3354.9;26817.1
3355;32518.9
3355.1;40919.4
3355.2;36061.4
3355.3;35951.5
3355.4;31189.8
3355.5;31465.3
3355.6;34675.9
3355.7;22498.7
3355.8;40832.5
3355.9;27945.7
3356;40871.9
3356.1;29423
3356.2;22703.1
3356.3;32842.9
3356.4;30105.2
3356.5;33043.8
3356.6;23004.4
3356.7;29838.7
3356.8;21850.6
3356.9;30833.2
3357;24609
3357.1;33561.4
3357.2;32571.4
3357.3;33093.6
3357.4;35491.4
3357.5;28769.4
3357.6;29793.8
3357.7;21315.5
3357.8;40202.7
3357.9;23911.8
3358;21929.1
3358.1;32897.4
3358.2;33968.2
3358.3;33668.6
3358.4;58745.4
3358.5;38921.6
3358.6;53929.4
3358.7;18222
3358.8;33985.1
3358.9;27291.6
3359;32380.3
3359.1;38176.6
3359.2;36119.4
3359.3;43253.9
3359.4;22688.5
3359.5;17752.8
3359.6;33499
3359.7;27453.2
3359.8;30675.9
3359.9;32418.9
3360;37071.5
3360.1;24206.3
3360.2;41135.3
3360.3;30710.8
3360.4;29531.3
3360.5;32729.8
3360.6;39883
3360.7;22376.2
3360.8;27756.5
3360.9;29594
3361;36884.2
3361.1;29833.4
3361.2;32334.9
3361.3;32309.2
3361.4;22891.8
3361.5;30963.6
3361.6;39416.1
3361.7;23758.8
3361.8;30745.8
3361.9;36760
3362;33546.9
3362.1;32133
3362.2;38285.8
3362.3;28415.9
3362.4;39189.8
3362.5;24716.2
3362.6;26240.2
3362.7;20273.8
3362.8;28043.7
3362.9;37283.8
3363;20431.2
3363.1;16381
3363.2;23581
3363.3;34937.7
3363.4;24150.8
3363.5;37913
3363.6;23953.9
3363.7;28896.5
3363.8;19317.7
3363.9;27345.4
3364;32988.6
3364.1;59201.5
3364.2;33237.9
3364.3;26210.3
3364.4;36601.8
3364.5;33218.4
3364.6;31892.5
3364.7;43848.1
3364.8;24686.9
3364.9;30083.7
3365;22882.6
3365.1;41069.8
3365.2;49608.2
3365.3;23820.4
3365.4;28984.6
3365.5;30738.2
3365.6;24277.7
3365.7;39448.2
3365.8;38536.9
3365.9;32043.6
3366;36181.9
3366.1;42913.5
3366.2;36542.3
3366.3;24633.4
3366.4;28314.4
3366.5;29123.4
3366.6;40563.4
3366.7;27622.2
3366.8;22459.9
3366.9;32139
3367;30332.6
3367.1;44480.1
3367.2;29469.4
3367.3;29698.7
3367.4;22191.1
3367.5;22103.9
3367.6;21105
3367.7;30575.3
3367.8;25782.8
3367.9;27840
3368;50910.5
3368.1;13522.6
3368.2;20784.1
3368.3;33441.2
3368.4;42201.8
3368.5;41897.8
3368.6;31807.6
3368.7;32600.4
3368.8;22505.8
3368.9;31567.8
3369;32104.2
3369.1;40439.4
3369.2;31059.8
3369.3;20729.8
3369.4;40308.4
3369.5;25785.3
3369.6;39126
3369.7;34405.4
3369.8;36619.8
3369.9;42365.8
3370;42756.5
3370.1;32736.2
3370.2;25048.7
3370.3;43460.9
3370.4;40283.8
3370.5;34892.6
3370.6;39044.4
3370.7;37486.2
3370.8;43107.6
3370.9;21273.2
3371;38255.7
3371.1;35658.6
3371.2;39164
3371.3;44885.7
3371.4;39763.1
3371.5;31297
3371.6;27858.1
3371.7;32169.9
3371.8;36537.4
3371.9;42000.4
3372;66223.8
3372.1;39543
3372.2;44304.2
3372.3;30312.2
3372.4;41356.6
3372.5;36828.2
3372.6;28038.4
3372.7;57449.4
3372.8;47041.7
3372.9;32390.1
3373;43880.5
3373.1;38874.3
3373.2;37363.1
3373.3;39614.7
3373.4;44771.4
3373.5;46760.3
3373.6;50087.4
3373.7;42345.4
3373.8;32151.9
3373.9;28835.8
3374;29804.7
3374.1;56540
3374.2;41965.5
3374.3;51014.6
3374.4;33968.1
3374.5;39146.6
3374.6;22355.4
3374.7;30565.4
3374.8;30875.4
3374.9;45287.3
3375;41271.3
3375.1;40958.7
3375.2;34985
3375.3;35407.9
3375.4;38331.8
3375.5;42289.3
3375.6;35099
3375.7;46003.4
3375.8;41566.4
3375.9;47489.6
3376;26030.6
3376.1;40147.8
3376.2;40829.4
3376.3;34696.9
3376.4;38160.5
3376.5;31950.7
3376.6;24897.2
3376.7;32929.8
3376.8;37523.4
3376.9;28858
3377;28311
3377.1;41543.9
3377.2;33966.4
3377.3;29401.2
3377.4;47292.6
3377.5;32532.2
3377.6;32022.8
3377.7;35183.2
3377.8;36407.6
3377.9;29399.8
3378;34457.6
3378.1;22365.1
3378.2;43518.4
3378.3;25050.7
3378.4;30346
3378.5;26629.7
3378.6;23936.7
3378.7;31486.3
3378.8;27916.2
3378.9;30242.6
3379;29999
3379.1;36282.6
3379.2;27147.4
3379.3;39613.1
3379.4;42815
3379.5;35851.7
3379.6;47954.8
3379.7;28103.7
3379.8;27124.3
3379.9;21600.7
3380;36745.7
3380.1;33697.5
3380.2;30355.4
3380.3;17417.5
3380.4;28830.9
3380.5;45315.7
3380.6;27309.8
3380.7;26457.4
3380.8;25679.3
3380.9;27409.4
3381;41883.1
3381.1;23348.1
3381.2;24968.2
3381.3;37099.8
3381.4;35945.4
3381.5;39059.5
3381.6;29120.1
3381.7;30073.8
3381.8;26125.1
3381.9;38174.5
3382;40981.5
3382.1;29840.3
3382.2;25130.5
3382.3;44109
3382.4;21807.3
3382.5;30857.8
3382.6;46887.9
3382.7;25740.3
3382.8;32694.3
3382.9;39370.8
3383;26263.7
3383.1;36378.2
3383.2;39961.1
3383.3;29435
3383.4;34883
3383.5;25737
3383.6;21664.6
3383.7;33908.9
3383.8;17747.3
3383.9;28968
3384;42726.2
3384.1;32297.3
3384.2;25506.4
3384.3;31078
3384.4;31415.8
3384.5;27971
3384.6;33029.1
3384.7;41955.8
3384.8;23152.7
3384.9;23420.2
3385;27487.6
3385.1;31629.1
3385.2;34714.5
3385.3;33676.1
3385.4;34224.2
3385.5;16205
3385.6;24713.2
3385.7;26686.5
3385.8;20223.9
3385.9;30631.5
3386;26729.9
3386.1;32343.9
3386.2;29330.9
3386.3;39069.4
3386.4;34744.4
3386.5;27625.4
3386.6;24906.8
3386.7;29775.7
3386.8;31335
3386.9;25801.9
3387;21053.4
3387.1;34094.6
3387.2;23984.6
3387.3;37532.3
3387.4;45143
3387.5;20209.9
3387.6;47814.1
3387.7;17844.3
3387.8;32708.2
3387.9;39787
3388;16266.2
3388.1;24977.6
3388.2;20316.1
3388.3;40307.5
3388.4;42170.2
3388.5;20536.4
3388.6;26837.1
3388.7;35611.4
3388.8;13838.6
3388.9;34859.4
3389;27818.9
3389.1;32056.2
3389.2;24613.7
3389.3;17530.9
3389.4;30152.4
3389.5;39206.1
3389.6;31228.8
3389.7;19482.8
3389.8;23851.2
3389.9;26919
3390;54636.3
3390.1;25390.3
3390.2;31243.9
3390.3;33074.4
3390.4;35400.5
3390.5;25388.1
3390.6;19872.5
3390.7;35785.4
3390.8;30992.5
3390.9;24953
3391;27002.3
3391.1;26583.2
3391.2;38032
3391.3;36907.3
3391.4;35991.8
3391.5;39538.1
3391.6;30769.1
3391.7;39268.7
3391.8;21923.6
3391.9;22305.8
3392;45415.9
3392.1;29929.7
3392.2;32548
3392.3;29360.3
3392.4;37164.9
3392.5;27554.1
3392.6;37883
3392.7;33677.4
3392.8;34368.7
3392.9;29081.4
3393;29147.9
3393.1;36991.9
3393.2;30774.8
3393.3;29263.3
3393.4;31560.4
3393.5;40348.7
3393.6;29792.7
3393.7;35679.4
3393.8;41296.2
3393.9;45803.2
3394;22296.4
3394.1;27199.7
3394.2;28349
3394.3;37789.4
3394.4;27381.8
3394.5;26323.4
3394.6;46459.5
3394.7;22151.3
3394.8;26368.4
3394.9;21817
3395;30706.1
3395.1;28475
3395.2;24148.2
3395.3;30843.8
3395.4;33950.4
3395.5;34031
3395.6;36560.6
3395.7;42228.6
3395.8;33887.1
3395.9;30014.8
3396;26853
3396.1;20965
3396.2;28146.9
3396.3;34555.7
3396.4;48662.2
3396.5;28918.9
3396.6;30196.2
3396.7;18029.7
3396.8;33570.9
3396.9;55963
3397;23598.4
3397.1;33812.2
3397.2;19336.8
3397.3;25575.1
3397.4;35481
3397.5;39528.7
3397.6;26207.3
3397.7;27911
3397.8;25490.3
3397.9;25392
3398;34393.2
3398.1;26583.6
3398.2;43901
3398.3;36435.4
3398.4;26993.4
3398.5;31213.8
3398.6;31376.2
3398.7;28609.5
3398.8;25688.8
3398.9;39356.4
3399;37880.1
3399.1;34076
3399.2;18489.6
3399.3;26677
3399.4;24697.4
3399.5;15956
3399.6;44096.3
3399.7;31140
3399.8;28174
3399.9;34967.6
3400;26275.8
3400.1;20141.2
3400.2;23573.2
3400.3;40415.5
3400.4;19330.6
3400.5;31871
3400.6;29069.1
3400.7;22613.8
3400.8;26278.5
3400.9;37701.1
3401;20750.2
3401.1;36936
3401.2;26243.8
3401.3;23609.5
3401.4;23440.1
3401.5;26313.2
3401.6;26015.4
3401.7;26765.3
3401.8;47537.4
3401.9;27345.4
3402;32068.2
3402.1;22350.4
3402.2;26891.4
3402.3;32339.4
3402.4;38501.8
3402.5;36962.3
3402.6;27709.8
3402.7;23471.7
3402.8;38549.3
3402.9;43243.8
3403;23689.3
3403.1;42859
3403.2;37387.8
3403.3;18720.3
3403.4;29784
3403.5;31000.4
3403.6;53036.4
3403.7;26829.8
3403.8;29222.4
3403.9;39721.7
3404;33815.3
3404.1;34816.9
3404.2;28521.2
3404.3;35825.7
3404.4;39972.1
3404.5;24420.2
3404.6;24056
3404.7;35169.6
3404.8;47258.2
3404.9;29594.8
3405;20767
3405.1;45859.1
3405.2;21620.4
3405.3;22583.3
3405.4;16860.9
3405.5;40417.6
3405.6;30316.6
3405.7;31839.6
3405.8;28913.4
3405.9;29564
3406;40136.8
3406.1;36079.4
3406.2;30832.2
3406.3;21178.6
3406.4;22121.4
3406.5;27544.8
3406.6;43958
3406.7;28713
3406.8;30898.2
3406.9;45291.6
3407;39004.5
3407.1;17054.5
3407.2;41015
3407.3;35261
3407.4;30063
3407.5;27642.8
3407.6;34016.4
3407.7;32345.3
3407.8;22620.4
3407.9;33887.8
3408;20345.8
3408.1;28723.4
3408.2;30755.4
3408.3;18702.8
3408.4;37352.2
3408.5;24865.2
3408.6;45241.8
3408.7;30098.6
3408.8;21853.8
3408.9;33934.3
3409;22287.4
3409.1;26361.3
3409.2;45112.7
3409.3;34976.5
3409.4;46353.9
3409.5;31414.1
3409.6;24751.2
3409.7;34966.2
3409.8;41429.3
3409.9;21932.5
3410;41001
3410.1;19743.8
3410.2;29690
3410.3;40139.6
3410.4;36802.2
3410.5;43555
3410.6;24489.1
3410.7;27206.6
3410.8;46344.9
3410.9;26057
3411;29583.1
3411.1;46545
3411.2;30814.1
3411.3;27078
3411.4;28760.5
3411.5;41122.7
3411.6;46417.4
3411.7;44556.8
3411.8;42488.7
3411.9;34560.8
3412;24748.8
3412.1;29250.1
3412.2;35301.7
3412.3;51216.5
3412.4;35433.1
3412.5;33006.2
3412.6;40415.2
3412.7;36798.8
3412.8;29028.3
3412.9;37071.3
3413;38614.1
3413.1;27985.4
3413.2;38242.7
3413.3;43290
3413.4;34562.3
3413.5;30643.7
3413.6;36966.4
3413.7;21927.8
3413.8;37844.6
3413.9;27986.2
3414;51134.7
3414.1;31648
3414.2;34185.4
3414.3;29272.3
3414.4;42312.4
3414.5;41663.1
3414.6;41353.3
3414.7;34716.7
3414.8;48374.6
3414.9;30125
3415;29744.6
3415.1;31969.4
3415.2;27522.9
3415.3;34762.8
3415.4;34552.8
3415.5;45356
3415.6;43186.3
3415.7;43558.6
3415.8;28205.1
3415.9;41426.3
3416;39424.6
3416.1;28178.2
3416.2;37627.9
3416.3;31971
3416.4;39760.2
3416.5;50378.3
3416.6;31518.6
3416.7;48236.8
3416.8;40991.4
3416.9;25579.8
3417;38549.3
3417.1;30136.3
3417.2;34692.5
3417.3;42682.7
3417.4;42839.4
3417.5;35811.8
3417.6;25178.6
3417.7;31196.4
3417.8;26785.3
3417.9;33800.6
3418;29216.2
3418.1;43173.8
3418.2;38208.3
3418.3;42790.5
3418.4;24036.1
3418.5;33078.7
3418.6;33466.9
3418.7;42372.8
3418.8;38469.3
3418.9;31330.9
3419;59610.8
3419.1;23341.1
3419.2;48942.1
3419.3;48626.6
3419.4;33030.4
3419.5;41497.4
3419.6;40643
3419.7;35675
3419.8;32346.8
3419.9;40143.8
3420;44196.6
3420.1;45007.6
3420.2;55967
3420.3;54508.2
3420.4;46864.6
3420.5;39899.8
3420.6;37782.6
3420.7;42454.4
3420.8;53137.3
3420.9;47575.4
3421;33787
3421.1;39463.3
3421.2;27906.2
3421.3;48153
3421.4;40897.7
3421.5;37727.4
3421.6;49037.3
3421.7;38819.2
3421.8;27924.1
3421.9;36893.5
3422;26851.9
3422.1;46880.8
3422.2;69033.4
3422.3;40621.5
3422.4;39372.5
3422.5;29010.9
3422.6;33757.5
3422.7;42849.1
3422.8;34005.7
3422.9;34734.2
3423;40932
3423.1;38873.3
3423.2;40545.1
3423.3;43385.4
3423.4;35517.6
3423.5;30714.8
3423.6;37914.1
3423.7;30978.1
3423.8;43874.8
3423.9;49168
3424;37206.8
3424.1;35589.7
3424.2;72340.2
3424.3;27036.3
3424.4;41234.2
3424.5;39459.6
3424.6;44248.8
3424.7;33918.2
3424.8;24944.8
3424.9;54572.3
3425;52857.8
3425.1;32921.6
3425.2;27119.6
3425.3;24469.1
3425.4;25244
3425.5;43458.3
3425.6;30065.2
3425.7;44378
3425.8;43165.3
3425.9;35025
3426;31900.3
3426.1;44538.1
3426.2;48245.7
3426.3;42935.3
3426.4;36223
3426.5;30265.1
3426.6;36534.2
3426.7;37246.3
3426.8;51281.8
3426.9;29341.6
3427;30630.4
3427.1;28672
3427.2;27650.2
3427.3;39162.6
3427.4;41107.1
3427.5;39037
3427.6;28886
3427.7;30441.1
3427.8;30867.9
3427.9;29590.4
3428;32126.5
3428.1;43969.6
3428.2;39340.5
3428.3;32509.3
3428.4;36989.4
3428.5;28514.9
3428.6;18737.4
3428.7;38071.6
3428.8;36086.7
3428.9;24263.7
3429;43915
3429.1;28954.2
3429.2;31026.4
3429.3;37045.9
3429.4;30181.9
3429.5;30420.7
3429.6;35862.1
3429.7;35854.9
3429.8;33546.2
3429.9;31017
3430;27372.4
3430.1;33308.5
3430.2;23661.8
3430.3;28834.3
3430.4;23826.8
3430.5;28919.3
3430.6;35293
3430.7;36726.4
3430.8;27113.2
3430.9;26370.5
3431;34400.3
3431.1;32195.8
3431.2;33271.9
3431.3;39524.3
3431.4;20267.3
3431.5;37504.5
3431.6;24672.6
3431.7;32406.6
3431.8;33391.3
3431.9;37851.3
3432;26913.6
3432.1;32243.7
3432.2;23001.6
3432.3;41512.5
3432.4;31474.1
3432.5;40433.6
3432.6;39351.8
3432.7;39930.5
3432.8;27995.9
3432.9;33909.1
3433;28619
3433.1;35163.6
3433.2;50592.4
3433.3;34419.4
3433.4;40328.2
3433.5;33328.5
3433.6;30709
3433.7;35279
3433.8;41312.9
3433.9;42246.8
3434;40296.6
3434.1;41293.8
3434.2;25364.6
3434.3;31358.3
3434.4;30836.3
3434.5;32977.7
3434.6;33001.3
3434.7;37508.9
3434.8;31552.3
3434.9;48517.8
3435;30662.7
3435.1;33385.9
3435.2;35661.8
3435.3;48203
3435.4;27757.4
3435.5;29305.6
3435.6;21994.3
3435.7;34436.2
3435.8;33436.4
3435.9;34913.3
3436;37934.6
3436.1;30433.4
3436.2;54974.5
3436.3;30336.3
3436.4;39318.7
3436.5;35723.4
3436.6;35952.2
3436.7;58748.7
3436.8;23208.7
3436.9;48567.3
3437;39533.8
3437.1;48909
3437.2;34910
3437.3;34488
3437.4;42159.6
3437.5;37302.3
3437.6;36642.8
3437.7;28467.6
3437.8;40952.9
3437.9;57486.2
3438;39666.3
3438.1;25866.2
3438.2;41464.7
3438.3;38901.9
3438.4;36665.8
3438.5;29534.6
3438.6;46915.9
3438.7;42563.7
3438.8;34816
3438.9;32998.6
3439;40149.5
3439.1;49072.6
3439.2;40189.4
3439.3;30584.6
3439.4;28298.2
3439.5;30094.8
3439.6;34897.8
3439.7;35492.3
3439.8;49762
3439.9;39728.7
3440;18562.7
3440.1;33713.1
3440.2;36980.7
3440.3;44746.6
3440.4;33776.8
3440.5;19899
3440.6;39793.4
3440.7;36399
3440.8;31846.4
3440.9;24575.9
3441;33405.6
3441.1;42052.2
3441.2;36012.6
3441.3;27474.1
3441.4;37301.4
3441.5;31376.4
3441.6;27968.2
3441.7;43092.2
3441.8;28620.2
3441.9;33910.8
3442;35407.1
3442.1;27601.4
3442.2;25394.5
3442.3;28113.3
3442.4;49651.6
3442.5;40232.8
3442.6;39421.7
3442.7;39037.4
3442.8;40851.1
3442.9;24746.8
3443;34106.3
3443.1;36121.2
3443.2;18671.8
3443.3;28627.3
3443.4;38851.8
3443.5;31693.2
3443.6;28453.6
3443.7;29103.4
3443.8;25990.3
3443.9;24862.8
3444;28306.5
3444.1;34270.5
3444.2;41813.6
3444.3;43634.5
3444.4;41126.7
3444.5;36998.4
3444.6;31098.4
3444.7;17480
3444.8;52317.8
3444.9;27775.8
3445;35905
3445.1;49222.6
3445.2;42095
3445.3;40197.9
3445.4;31922
3445.5;37378.8
3445.6;31070.8
3445.7;45461.2
3445.8;37513
3445.9;34861.7
3446;36115
3446.1;32696.2
3446.2;37425.6
3446.3;19812.6
3446.4;28897.6
3446.5;46404.6
3446.6;35244
3446.7;34591.8
