time;throughput (kbps)
3570.2;35215.6
3570.3;26380.5
3570.4;9147.84
3570.5;12226.5
3570.6;10598.7
3570.7;26151.3
3570.8;9677.44
3570.9;10204.1
3571;20059.1
3571.1;9390.16
3571.2;24196.3
3571.3;13471.1
3571.4;20927.2
3571.5;19330
3571.6;25698.5
3571.7;5729.12
3571.8;12074.6
3571.9;13281.6
3572;26429.5
3572.1;27487.2
3572.2;14027
3572.3;10968.5
3572.4;9914.56
3572.5;14705.2
3572.6;8893.36
3572.7;50044.5
3572.8;20106.6
3572.9;5759.84
3573;12129.1
3573.1;12189.8
3573.2;27125.3
3573.3;32067
3573.4;10651.2
3573.5;23864.2
3573.6;34687.8
3573.7;12739.8
3573.8;8898.96
3573.9;18664.5
3574;11456.8
3574.1;27401.5
3574.2;33983.7
3574.3;22598.4
3574.4;23862
3574.5;21265
3574.6;22845.6
3574.7;24189.6
3574.8;24911.2
3574.9;37146.9
3575;11317.9
3575.1;24832.6
3575.2;35770.3
3575.3;7011.76
3575.4;12492.6
3575.5;10124
3575.6;12776.1
3575.7;21505.4
3575.8;39679.9
3575.9;34659.8
3576;30056.6
3576.1;24978.5
3576.2;18385.8
3576.3;12341.7
3576.4;17029.2
3576.5;36371.8
3576.6;20454
3576.7;11387.8
3576.8;10163.8
3576.9;25884.6
3577;23132
3577.1;43724.9
3577.2;12525.5
3577.3;22535.9
3577.4;29926.8
3577.5;20429.8
3577.6;18056.8
3577.7;18523
3577.8;24480.4
3577.9;20891.2
3578;26372.4
3578.1;15793
3578.2;26996.2
3578.3;26170.2
3578.4;35892.8
3578.5;43581.4
3578.6;18079
3578.7;14078.1
3578.8;10977.9
3578.9;19545.7
3579;15005.8
3579.1;17212
3579.2;26429.8
3579.3;9175.28
3579.4;21988.7
3579.5;14102.9
3579.6;35777.4
3579.7;19210
3579.8;16305.6
3579.9;12936.2
3580;24283.8
3580.1;16056.6
3580.2;27668.1
3580.3;24223
3580.4;28115.2
3580.5;9514.8
3580.6;13365.2
3580.7;20598.6
3580.8;39771
3580.9;28690.7
3581;21563.8
3581.1;30659.8
3581.2;33246.3
3581.3;18064.9
3581.4;22897.4
3581.5;26172.5
3581.6;24815.7
3581.7;27244.9
3581.8;22617.1
3581.9;25299.6
3582;30720.7
3582.1;15745.6
3582.2;19508.7
3582.3;19766.5
3582.4;14123.8
3582.5;14555.4
3582.6;20750.7
3582.7;12647.4
3582.8;18912.6
3582.9;12145.4
3583;24851.2
3583.1;25262.2
3583.2;11407
3583.3;8004.24
3583.4;19182.3
3583.5;14397.3
3583.6;30148.6
3583.7;35201
3583.8;32762.7
3583.9;5423.36
3584;17215.7
3584.1;14619.7
3584.2;19722.1
3584.3;16932.3
3584.4;8591.28
3584.5;9682.08
3584.6;13865.9
3584.7;25445.6
3584.8;26897.1
3584.9;11121
3585;13117.4
3585.1;9654.4
3585.2;14009.9
3585.3;10866.9
3585.4;24611.4
3585.5;17639.6
3585.6;11005.4
3585.7;3896.24
3585.8;18134.8
3585.9;26819.4
3586;21191.1
3586.1;31200.7
3586.2;24447
3586.3;13346
3586.4;9332.72
3586.5;21358.5
3586.6;20206.2
3586.7;26077.7
3586.8;12072
3586.9;16039
3587;13933
3587.1;16184.9
3587.2;16090
3587.3;18967
3587.4;27818.1
3587.5;20986.2
3587.6;16384.1
3587.7;12027.3
3587.8;24589.8
3587.9;17414.3
3588;18396.7
3588.1;15315.2
3588.2;8025.52
3588.3;25025
3588.4;37499
3588.5;29636.2
3588.6;16536.7
3588.7;16818.7
3588.8;15490.2
3588.9;19753.6
3589;19082.2
3589.1;10613.1
3589.2;17914.2
3589.3;21976.6
3589.4;35514.3
3589.5;20259.3
3589.6;11063.1
3589.7;13052.3
3589.8;25902.7
3589.9;27971.2
3590;12872.3
3590.1;30626.5
3590.2;19087.2
3590.3;15216.1
3590.4;19267.8
3590.5;21739.8
3590.6;20172.5
3590.7;21513.8
3590.8;23872.4
3590.9;11478.8
3591;13410.3
3591.1;15962.9
3591.2;15205.2
3591.3;12880.1
3591.4;32389
3591.5;17645.5
3591.6;16194
3591.7;29053
3591.8;16699.4
3591.9;18445.8
3592;12376.5
3592.1;9369.84
3592.2;29341.8
3592.3;15420.8
3592.4;7500.16
3592.5;27916.9
3592.6;10964.4
3592.7;20567.8
3592.8;30831.2
3592.9;31425.2
3593;21508.5
3593.1;50429.1
3593.2;18929
3593.3;16871.1
3593.4;23031.7
3593.5;12285
3593.6;20667.7
3593.7;11125.5
3593.8;32706.1
3593.9;10383.6
3594;21702.1
3594.1;10606.3
3594.2;9932.72
3594.3;19105.5
3594.4;27708.7
3594.5;20071
3594.6;11232
3594.7;13643.7
3594.8;14811.6
3594.9;16467.8
3595;20427.9
3595.1;27576.2
3595.2;31311
3595.3;10283.8
3595.4;30293.8
3595.5;21386.2
3595.6;24299.4
3595.7;14442.7
3595.8;19125.6
3595.9;20149.7
3596;10793.5
3596.1;14568.2
3596.2;5630.96
3596.3;16268.2
3596.4;26460.1
3596.5;19744.6
3596.6;35796.2
3596.7;7677.44
3596.8;10276.8
3596.9;11254.8
3597;13639
3597.1;31967.7
3597.2;24796.6
3597.3;10537.5
3597.4;19725.2
3597.5;21923
3597.6;16644.3
3597.7;20713.7
3597.8;20970.8
3597.9;22503.2
3598;17299.5
3598.1;28166.1
3598.2;11444.9
3598.3;27802.3
3598.4;34109.8
3598.5;13294.3
3598.6;28221.8
3598.7;26684.6
3598.8;11408.3
3598.9;8777.04
3599;18393.9
3599.1;14177.6
3599.2;22911.4
3599.3;24621.3
3599.4;12208.5
3599.5;23854.5
3599.6;9858.8
3599.7;15641.9
3599.8;18532.5
3599.9;19887.2
3600;55708.2
3600.1;10550.9
3600.2;18928.2
3600.3;4090.48
3600.4;21673.9
3600.5;23885.2
3600.6;23941.4
3600.7;20700.9
3600.8;17063.9
3600.9;23819.8
3601;21562.9
3601.1;26824
3601.2;22225.4
3601.3;19534.2
3601.4;40148.5
3601.5;6946.8
3601.6;46685.9
3601.7;34533.4
3601.8;24550.8
3601.9;15498.9
3602;17526.7
3602.1;18828.1
3602.2;21463.9
3602.3;31166.3
3602.4;25271.8
3602.5;16323.8
3602.6;18423.4
3602.7;22744.1
3602.8;28751.3
3602.9;23317.5
3603;23833.8
3603.1;9835.92
3603.2;13869.4
3603.3;19504.6
3603.4;17060.2
3603.5;33860.9
3603.6;29103.4
3603.7;15672.3
3603.8;27929.6
3603.9;17898.5
3604;32921.8
3604.1;11258.6
3604.2;14509.4
3604.3;29197.8
3604.4;22955.1
3604.5;18736.6
3604.6;13200.6
3604.7;20761.4
3604.8;20059.7
3604.9;19996.1
3605;8747.12
3605.1;19769.8
3605.2;21960.2
3605.3;25642.6
3605.4;10418.2
3605.5;17254.4
3605.6;17142.7
3605.7;15756.6
3605.8;25375.8
3605.9;15475.9
3606;9039.44
3606.1;23565.3
3606.2;27457.7
3606.3;15229
3606.4;20902.8
3606.5;12256.7
3606.6;11719.5
3606.7;18132.2
3606.8;46155
3606.9;24009.4
3607;33212
3607.1;11613
3607.2;37793.9
3607.3;15067.5
3607.4;12525
3607.5;20434.1
3607.6;27897
3607.7;10547.4
3607.8;16745.4
3607.9;19636
3608;20410.4
3608.1;23616.2
3608.2;30125.6
3608.3;31366.4
3608.4;15568.6
3608.5;17026.2
3608.6;27234.7
3608.7;14578.3
3608.8;12924.4
3608.9;13885.3
3609;24567
3609.1;18247.5
3609.2;38268.1
3609.3;33996.3
3609.4;27659.8
3609.5;13626.3
3609.6;11401
3609.7;34830
3609.8;10069.1
3609.9;32529
3610;19844.1
3610.1;8233.12
3610.2;17684.9
3610.3;16511.3
3610.4;27366.4
3610.5;32220.3
3610.6;41929.5
3610.7;11662.6
3610.8;26308.7
3610.9;19953.2
3611;19435.8
3611.1;5254.8
3611.2;17692.9
3611.3;9550.48
3611.4;27881.5
3611.5;25040.9
3611.6;18484.8
3611.7;12516
3611.8;25366.2
3611.9;24943.8
3612;11885.3
3612.1;16774.6
3612.2;9299.36
3612.3;18910
3612.4;23853.9
3612.5;15442.5
3612.6;19603.9
3612.7;19156.1
3612.8;19268
3612.9;21777
3613;17787
3613.1;20311.7
3613.2;16157.4
3613.3;29562.9
3613.4;22530.6
3613.5;18957.8
3613.6;21362.5
3613.7;24916.2
3613.8;14052.2
3613.9;11128.2
3614;27291.5
3614.1;13212
3614.2;17666.6
3614.3;14797.2
3614.4;19569
3614.5;19824.6
3614.6;21561
3614.7;9792
3614.8;21430.2
3614.9;16948.8
3615;15984.7
3615.1;14839.6
3615.2;14008.5
3615.3;19547
3615.4;22029.9
3615.5;17998.5
3615.6;13031.6
3615.7;31997.8
3615.8;7993.04
3615.9;16351.7
3616;21147.6
3616.1;25125.5
3616.2;12838.8
3616.3;29202.4
3616.4;8463.76
3616.5;22091.7
3616.6;20970.2
3616.7;13319.1
3616.8;10252.5
3616.9;10230.8
3617;19661.7
3617.1;8441.12
3617.2;11418
3617.3;13446.5
3617.4;27219.4
3617.5;16309.1
3617.6;36470.8
3617.7;26137.7
3617.8;15025
3617.9;12991.7
3618;22140.6
3618.1;24343.8
3618.2;24985.8
3618.3;6182.24
3618.4;15811.9
3618.5;21208.6
3618.6;25057.1
3618.7;9597.6
3618.8;39371.6
3618.9;21354
3619;13569.8
3619.1;27785
3619.2;20715.4
3619.3;21318.7
3619.4;21591
3619.5;32316.5
3619.6;11090.6
3619.7;35876.1
3619.8;12009.4
3619.9;24721.2
3620;16357.5
3620.1;10949.8
3620.2;28742.9
3620.3;39812.8
3620.4;19641.1
3620.5;9844.24
3620.6;11649.5
3620.7;23729.9
3620.8;13887.9
3620.9;24626.9
3621;17061.2
3621.1;22472.2
3621.2;15816.6
3621.3;38786.3
3621.4;33161.4
3621.5;30130.2
3621.6;21145.7
3621.7;14422.9
3621.8;10479.7
3621.9;15928
3622;25578.8
3622.1;29966.6
3622.2;7576.08
3622.3;8949.92
3622.4;42846.6
3622.5;23396.2
3622.6;24040.6
3622.7;26015.7
3622.8;14023.2
3622.9;13954.2
3623;7330.88
3623.1;8427.6
3623.2;26359
3623.3;30163.9
3623.4;26129.9
3623.5;20930.2
3623.6;10879.6
3623.7;34798.9
3623.8;27001.8
3623.9;15313.2
3624;38912.4
3624.1;10973.8
3624.2;22733.4
3624.3;14647.1
3624.4;15182.3
3624.5;21724.7
3624.6;17955.1
3624.7;14828.6
3624.8;17367.4
3624.9;40725.9
3625;31290.4
3625.1;7293.28
3625.2;17507.5
3625.3;14907.1
3625.4;12394.3
3625.5;22213
3625.6;16684.3
3625.7;19365.4
3625.8;20547.3
3625.9;17467.5
3626;22245.3
3626.1;13722.9
3626.2;11571.8
3626.3;25074.3
3626.4;18832.5
3626.5;28919.1
3626.6;19188.2
3626.7;40437
3626.8;11739.3
3626.9;17292.6
3627;29367
3627.1;14678
3627.2;18175.5
3627.3;6243.84
3627.4;16805.5
3627.5;23128.6
3627.6;16172.8
3627.7;19457.1
3627.8;9707.76
3627.9;11804.3
3628;12530.3
3628.1;10497.8
3628.2;27092.8
3628.3;8479.04
3628.4;24918.3
3628.5;13837.8
3628.6;28035.6
3628.7;31577.9
3628.8;34008.3
3628.9;9611.12
3629;15811.6
3629.1;33432.6
3629.2;17072.1
3629.3;15057.2
3629.4;14039.7
3629.5;10677.5
3629.6;27703.2
3629.7;26335.4
3629.8;15734
3629.9;27326.7
3630;11866.3
3630.1;12541.4
3630.2;23721.8
3630.3;21727.4
3630.4;39192.4
3630.5;16098.2
3630.6;12806
3630.7;8378.96
3630.8;6250.48
3630.9;17563.7
3631;28617.2
3631.1;13803.5
3631.2;14198.6
3631.3;12517
3631.4;39005.6
3631.5;20455.6
3631.6;27729.4
3631.7;17580.5
3631.8;16593.6
3631.9;7876.8
3632;28410.9
3632.1;21498.6
3632.2;37683.3
3632.3;12388
3632.4;12761.9
3632.5;32708.9
3632.6;17369.8
3632.7;13229.6
3632.8;24841.5
3632.9;33227.2
3633;52681.8
3633.1;15497.4
3633.2;25445.4
3633.3;8111.28
3633.4;19692.7
3633.5;21398
3633.6;19668.3
3633.7;12340.6
3633.8;10887.6
3633.9;15761
3634;7923.04
3634.1;14556.1
3634.2;14732.3
3634.3;25916.5
3634.4;30028
3634.5;17461.3
3634.6;15388.1
3634.7;26736.3
3634.8;8789.6
3634.9;34912.6
3635;17641.4
3635.1;20915.9
3635.2;15753.1
3635.3;24357.3
3635.4;14087.6
3635.5;29237.8
3635.6;13602.7
3635.7;16785.9
3635.8;16617.3
3635.9;13360.6
3636;18209.4
3636.1;17130.2
3636.2;9689.44
3636.3;8883.12
3636.4;11221.8
3636.5;19346.6
3636.6;17751.3
3636.7;31798.7
3636.8;11696.9
3636.9;24593.7
3637;10595.5
3637.1;11808.2
3637.2;16397.5
3637.3;18953.5
3637.4;17483.1
3637.5;14716.3
3637.6;7375.84
3637.7;15948.1
3637.8;21047.6
3637.9;15560.1
3638;23179.4
3638.1;31970.7
3638.2;17313.9
3638.3;18394.3
3638.4;12952.2
3638.5;24257.5
3638.6;12220.5
3638.7;33441.6
3638.8;13304.8
3638.9;37454.6
3639;9882
3639.1;20610.2
3639.2;30045.4
3639.3;16386.6
3639.4;22667.4
3639.5;8591.28
3639.6;17028.2
3639.7;25474.6
3639.8;25570.6
3639.9;25681.2
3640;9208.16
3640.1;13675.5
3640.2;21324.7
3640.3;15545.1
3640.4;23905.8
3640.5;13014.8
3640.6;21754.9
3640.7;30552.7
3640.8;17875.8
3640.9;25074.4
3641;10542.7
3641.1;7328.56
3641.2;35718.1
3641.3;14292
3641.4;42129
3641.5;24705
3641.6;31201.1
3641.7;23852.1
3641.8;42618.4
3641.9;33084.4
3642;7321.92
3642.1;22852.4
3642.2;13358.9
3642.3;17249.4
3642.4;12485
3642.5;13677.4
3642.6;20715.8
3642.7;12459.8
3642.8;43198.9
3642.9;16950.1
3643;8400.24
3643.1;18676.4
3643.2;12936.2
3643.3;12730.6
3643.4;23488.3
3643.5;8410.16
3643.6;8650.88
3643.7;21778.3
3643.8;17721.8
3643.9;22001
3644;5823.92
3644.1;15588.8
3644.2;20761.3
3644.3;22421.2
3644.4;5465.44
3644.5;35333.3
3644.6;28774.7
3644.7;13612.5
3644.8;12016.7
3644.9;18582.6
3645;16093.8
3645.1;21793.8
3645.2;7600.24
3645.3;16150.8
3645.4;19129
3645.5;5081.44
3645.6;14620.5
3645.7;21400.8
3645.8;34620.9
3645.9;21417.5
3646;29073
3646.1;23376.2
3646.2;21130.3
3646.3;22880.9
3646.4;30373.3
3646.5;9724.8
3646.6;25358.2
3646.7;15957
3646.8;10019
3646.9;14451.9
3647;14547.8
3647.1;21208.8
3647.2;18739.3
3647.3;14221.3
3647.4;16145.5
3647.5;20773.6
3647.6;30015.1
3647.7;18324.2
3647.8;24357
3647.9;10203
3648;26581
3648.1;19368.3
3648.2;12114.6
3648.3;16551.8
3648.4;18777.1
3648.5;20767.2
3648.6;16121.8
3648.7;17645.8
3648.8;20708.5
3648.9;15083.9
3649;12422.4
3649.1;15989.4
3649.2;12714
3649.3;20052.1
3649.4;11293.8
3649.5;17077.1
3649.6;14737.8
3649.7;8815.44
3649.8;47420.4
3649.9;7303.76
3650;23494.2
3650.1;19314.6
3650.2;25642.2
3650.3;23528.9
3650.4;9673.52
3650.5;31872.6
3650.6;11210.2
3650.7;8270.96
3650.8;31934.1
3650.9;15735.8
3651;12208.3
3651.1;9252.64
3651.2;24849
3651.3;18099.9
3651.4;18749.4
3651.5;11893.6
3651.6;25511.5
3651.7;14606.2
3651.8;6871.92
3651.9;8109.36
3652;24867.1
3652.1;16215.3
3652.2;24612.2
3652.3;19155.2
3652.4;7659.6
3652.5;4458.4
3652.6;11124.8
3652.7;13514.2
3652.8;17083.1
3652.9;19717
3653;20751
3653.1;14617.5
3653.2;18912.6
3653.3;16906.5
3653.4;20252
3653.5;18227.8
3653.6;17127.4
3653.7;42051.9
3653.8;12024.9
3653.9;13161.7
3654;35309.8
3654.1;9632.32
3654.2;36549.5
3654.3;9460
3654.4;21266.2
3654.5;13842.6
3654.6;20357.4
3654.7;24793.7
3654.8;16636
3654.9;14615.3
3655;23137
3655.1;10961.8
3655.2;22746.5
3655.3;16474.7
3655.4;19658.7
3655.5;11694.5
3655.6;16868.9
3655.7;24384.9
3655.8;20043.8
3655.9;19487.8
3656;22125.5
3656.1;25717.1
3656.2;12630.2
3656.3;10554.8
3656.4;11767.3
3656.5;11499.7
3656.6;28517.7
3656.7;25522.3
3656.8;9665.36
3656.9;27111.8
3657;17550.8
3657.1;11021.2
3657.2;28541.7
3657.3;14926.3
3657.4;8459.76
3657.5;12767.6
3657.6;28818.9
3657.7;10828.6
3657.8;20485.8
3657.9;14511.4
3658;12983.1
3658.1;18149.4
3658.2;16915.6
3658.3;20812.4
3658.4;20402
3658.5;26509.4
3658.6;27120.8
3658.7;16707.5
3658.8;25255
3658.9;21021.8
3659;15991
3659.1;29990.8
3659.2;12621.8
3659.3;18754.6
3659.4;22820.5
3659.5;17827.6
3659.6;13772.4
3659.7;33326.6
3659.8;7922.16
3659.9;15067.8
3660;30771
3660.1;26137.3
3660.2;26060.6
3660.3;31854.6
3660.4;11612.5
3660.5;21094.5
3660.6;10403.7
3660.7;17233.9
3660.8;22993.2
3660.9;23861.9
3661;27191.5
3661.1;16680.6
3661.2;28765.8
3661.3;11632.4
3661.4;9828.4
3661.5;19277.7
3661.6;23039.1
3661.7;15265.8
3661.8;8186.32
3661.9;24852.9
3662;17145.9
3662.1;25698.2
3662.2;18985.7
3662.3;27773.5
3662.4;18213.4
3662.5;25515.5
3662.6;34224.2
3662.7;15391.1
3662.8;13651.9
3662.9;16752.2
3663;13176.9
3663.1;13309.8
3663.2;28234.6
3663.3;44631.5
3663.4;35734
3663.5;32682.6
3663.6;20178.6
3663.7;10101.4
3663.8;26054.4
3663.9;16336.6
3664;44157.5
3664.1;7671.52
3664.2;13541.5
3664.3;11037.4
3664.4;11403.8
3664.5;24687.5
3664.6;31324.4
3664.7;17529
3664.8;13481.5
3664.9;21418
3665;15593.8
3665.1;11235
3665.2;14856.6
3665.3;11333.4
3665.4;22787.5
3665.5;9068
3665.6;9766.64
3665.7;17771.6
3665.8;25070
3665.9;12848.2
3666;23531.5
3666.1;24276.6
3666.2;10314.8
3666.3;22868
3666.4;28306.7
3666.5;34019.4
3666.6;24871
3666.7;26784.4
3666.8;23415.6
3666.9;12978.6
3667;23818.8
3667.1;17262.6
3667.2;17350.6
3667.3;10267.1
3667.4;23605
3667.5;15863.8
3667.6;19066.4
3667.7;27829
3667.8;21105.9
3667.9;8504.72
3668;20769.6
3668.1;19617
3668.2;6901.12
3668.3;40379.5
3668.4;16392.2
3668.5;7865.28
3668.6;23488.8
3668.7;16904.3
3668.8;15164.4
3668.9;22300.7
3669;18942.7
3669.1;27350.3
3669.2;18153.9
3669.3;17499.6
3669.4;9048.64
3669.5;23511.8
3669.6;16311.8
3669.7;20462.7
3669.8;42122.6
3669.9;15670.2
3670;21226.2
3670.1;7544.56
3670.2;16145.8
3670.3;31945.2
3670.4;19657.9
3670.5;20051.8
3670.6;32475.4
3670.7;17218.6
3670.8;29103
3670.9;25354.2
3671;25572.1
3671.1;12505.7
3671.2;12686.6
3671.3;20600.6
3671.4;13248.3
3671.5;7802.64
3671.6;34838.4
3671.7;15689.6
3671.8;8001.36
3671.9;7852.72
3672;9417.36
3672.1;14842.3
3672.2;23764.7
3672.3;19602.7
3672.4;14340.2
3672.5;15567.7
3672.6;6758.48
3672.7;11684.5
3672.8;17584.5
3672.9;23348.8
3673;13333.9
3673.1;38012.2
3673.2;6863.28
3673.3;21760.6
3673.4;16005.8
3673.5;15803.3
3673.6;20030.1
3673.7;8364.16
3673.8;10333.9
3673.9;20957.3
3674;12982.4
3674.1;16779.4
3674.2;9621.2
3674.3;20703.2
3674.4;21925.1
3674.5;15929.4
3674.6;17619.4
3674.7;20533.5
3674.8;8703.92
3674.9;9803.44
3675;16252.6
3675.1;38705
3675.2;29308.6
3675.3;17255.2
3675.4;10604
3675.5;11362.2
3675.6;8035.6
3675.7;29066.3
3675.8;14237
3675.9;16308.7
3676;18059.3
3676.1;8585.28
3676.2;41587.4
3676.3;18201.9
3676.4;28640.8
3676.5;38417.7
3676.6;13548
3676.7;7392.88
3676.8;17073.4
3676.9;14432.2
3677;14652.8
3677.1;34529.7
3677.2;7267.44
3677.3;20193.8
3677.4;17213.9
3677.5;15368.1
3677.6;13579.4
3677.7;25998.3
3677.8;11556.6
3677.9;23470.2
3678;8194.24
3678.1;22550.8
3678.2;11948.6
3678.3;16618.9
3678.4;25280.9
3678.5;24285
3678.6;7510.56
3678.7;11527.8
3678.8;23931.9
3678.9;20008.5
3679;32585.4
3679.1;19875.9
3679.2;22161.8
3679.3;20800.5
3679.4;17169
3679.5;26903.9
3679.6;22922.6
3679.7;15568.1
3679.8;10301.6
3679.9;21939.8
3680;15195.4
3680.1;19872.6
3680.2;20332.7
3680.3;16739.8
3680.4;10743.2
3680.5;16713.5
3680.6;17555.8
3680.7;24841.4
3680.8;19243.9
3680.9;20919.4
3681;35943.4
3681.1;11462.2
3681.2;22260.3
3681.3;20617.8
3681.4;17053.2
3681.5;16073
3681.6;21286.4
3681.7;38899.5
3681.8;31787.1
3681.9;16510.1
3682;21818.2
3682.1;15250.3
3682.2;11817.8
3682.3;14884.1
3682.4;15529
3682.5;14047
3682.6;14214
3682.7;36653.4
3682.8;16760.2
3682.9;32024
3683;14022.6
3683.1;19213.6
3683.2;29154.6
3683.3;20282.2
3683.4;11814.3
3683.5;13739.1
3683.6;33250.1
3683.7;17226.4
3683.8;11101.3
3683.9;12516.6
3684;30475.8
3684.1;12942.3
3684.2;22061
3684.3;39488.7
3684.4;22755
3684.5;47316.4
3684.6;11925.9
3684.7;21895.7
3684.8;18042.5
3684.9;27794.2
3685;18113.4
3685.1;53537.2
3685.2;13797.1
3685.3;17454.3
3685.4;9504.16
3685.5;6340.24
3685.6;21422.6
3685.7;24652.6
3685.8;12347.1
3685.9;17281.2
3686;30982.4
3686.1;10763.1
3686.2;16210
3686.3;26568.8
3686.4;32336.5
3686.5;15057.4
3686.6;9465.92
3686.7;13192.6
3686.8;15333.2
3686.9;19356
3687;10875.8
3687.1;12954.6
3687.2;14656.2
3687.3;15730.6
3687.4;27624.1
3687.5;11800.8
3687.6;13868.4
3687.7;18104.2
3687.8;11640.7
3687.9;35722.6
3688;19496.4
3688.1;16813.5
3688.2;15797.7
3688.3;18733.8
3688.4;8605.44
3688.5;15689.8
3688.6;35915.6
3688.7;14960.6
3688.8;35522.8
3688.9;11683.2
3689;12515.2
3689.1;20772.5
3689.2;34038.2
3689.3;14900.7
3689.4;17941.6
3689.5;23668.4
3689.6;7538.72
3689.7;15651.8
3689.8;18189
3689.9;16042.9
3690;7174.16
3690.1;31426.6
3690.2;18918.1
3690.3;15994.2
3690.4;28249
3690.5;19180.2
3690.6;9005.36
3690.7;15385.8
3690.8;34822.2
3690.9;28112.6
3691;24346.7
3691.1;21526.5
3691.2;9506.88
3691.3;21745
3691.4;20848.8
3691.5;33147.3
3691.6;29616.3
3691.7;14077
3691.8;10240.9
3691.9;25969.3
3692;14609.1
3692.1;32327.8
3692.2;17314.6
3692.3;11000.4
3692.4;22059.5
3692.5;15332.2
3692.6;9822.96
3692.7;32364.2
3692.8;11608.3
3692.9;21445.9
3693;17800.5
3693.1;19589.4
3693.2;33428
3693.3;11554.3
3693.4;24610.9
3693.5;61208.6
3693.6;12729.8
3693.7;18489.5
3693.8;6623.12
3693.9;30410.8
3694;13638.8
3694.1;31519.7
3694.2;8963.92
3694.3;27223.2
3694.4;14870.2
3694.5;21332.3
3694.6;24664.2
3694.7;14979.5
3694.8;21278.6
3694.9;24745.8
3695;9523.84
3695.1;7516.96
3695.2;15159.9
3695.3;7396.8
3695.4;10293
3695.5;10538
3695.6;10987.4
3695.7;26470.5
3695.8;15369.4
3695.9;26805.9
3696;12714.8
3696.1;6186.24
3696.2;16052.9
3696.3;11644.9
3696.4;27996.4
3696.5;33598.2
3696.6;14412.5
3696.7;12613.7
3696.8;15983
3696.9;12711
3697;20896.8
3697.1;23306.2
3697.2;12733.2
3697.3;17451.1
3697.4;1706.08
3697.5;19677.4
3697.6;26321
3697.7;22885.7
3697.8;10988.2
3697.9;11992.6
3698;16516.7
3698.1;11076.5
3698.2;9884.96
3698.3;11377
3698.4;18287.8
3698.5;13126.6
3698.6;25354.2
3698.7;10687.2
3698.8;14318.1
3698.9;14325.4
3699;9049.12
3699.1;15513.8
3699.2;6105.04
3699.3;11553.8
3699.4;16173.8
3699.5;13446.6
3699.6;23923
3699.7;13833.6
3699.8;39629.8
3699.9;12945.6
3700;14618.4
3700.1;26143.2
3700.2;14880.6
3700.3;13560.6
3700.4;22345.9
3700.5;24222.8
3700.6;13024.6
3700.7;12908.2
3700.8;9382.72
3700.9;10747.8
3701;9974.88
3701.1;24869
3701.2;18070.6
3701.3;12632.5
3701.4;23630.9
3701.5;23192.3
3701.6;12214.7
3701.7;11765.8
3701.8;10627.1
3701.9;15487.8
3702;9583.04
3702.1;20803.1
3702.2;14267.4
3702.3;33554.9
3702.4;26614.1
3702.5;13476.1
3702.6;15451.8
3702.7;14756
3702.8;21536.9
3702.9;18313
3703;20799.8
3703.1;6856.08
3703.2;12797.1
3703.3;13717.1
3703.4;15573.1
3703.5;22606.6
3703.6;10762.2
3703.7;14668.4
3703.8;13013
3703.9;32302.8
3704;15020.1
3704.1;9419.28
3704.2;4818.88
3704.3;9588.4
3704.4;7845.84
3704.5;11021.5
3704.6;20218.4
3704.7;19392.7
3704.8;7358.56
3704.9;12745.2
3705;10994.4
3705.1;26735
3705.2;40052.5
3705.3;16478.6
3705.4;11260.9
3705.5;13489.1
3705.6;17131.6
3705.7;29160.2
3705.8;9897.6
3705.9;22349.3
3706;8146.88
3706.1;6778.08
3706.2;7403.92
3706.3;6261.76
3706.4;22291.4
3706.5;14504.6
3706.6;11392.9
3706.7;23012.5
3706.8;7874.48
3706.9;18885.5
3707;27432.6
3707.1;10037.8
3707.2;17879.6
3707.3;16586.3
3707.4;22345.6
3707.5;10116.2
3707.6;18521.5
3707.7;18087.1
3707.8;38339.8
3707.9;10470
3708;24054.5
3708.1;7241.36
3708.2;25056.5
3708.3;25881.4
3708.4;24034.5
3708.5;20956.9
3708.6;16661.7
3708.7;16151.6
3708.8;12064.8
3708.9;30575.4
3709;29712.1
3709.1;29267.6
3709.2;20728.5
3709.3;15182.6
3709.4;9724.4
3709.5;24718
3709.6;18252.7
3709.7;30581.8
3709.8;20645.2
3709.9;21009
3710;14969.3
3710.1;37752.2
3710.2;17796.9
3710.3;35268.2
3710.4;25190.4
3710.5;39433.8
3710.6;13955.7
3710.7;14569
3710.8;24755.3
3710.9;25170.8
3711;21258.2
3711.1;17985.8
3711.2;30079.4
3711.3;18997
3711.4;24839.3
3711.5;25816.6
3711.6;21806.6
3711.7;18141.6
3711.8;16802.6
3711.9;24098.6
3712;23982.2
3712.1;11163.8
3712.2;8490.08
3712.3;15587.8
3712.4;14024.7
3712.5;28719.5
3712.6;7100.24
3712.7;17413.8
3712.8;10317.9
3712.9;18528
3713;21784.2
3713.1;34237.7
3713.2;40513.2
3713.3;17555.5
3713.4;29693.5
3713.5;26727
3713.6;21779.4
3713.7;21144.6
3713.8;15304.9
3713.9;15724.1
3714;23903.7
3714.1;15261
3714.2;15319.6
3714.3;20090.7
3714.4;12126.1
3714.5;16682.6
3714.6;26649.5
3714.7;14257.2
3714.8;17109.3
3714.9;16648.2
3715;19733.3
3715.1;18685.4
3715.2;35221
3715.3;14829.1
3715.4;24126.8
3715.5;31821.7
3715.6;15818.1
3715.7;39351.2
3715.8;24957.1
3715.9;16584.5
3716;18787.8
