time;throughput (kbps)
3186.7;18388.6
3186.8;20601.5
3186.9;14980.7
3187;15921
3187.1;23987.4
3187.2;18931.9
3187.3;13061.8
3187.4;18453.8
3187.5;20513.8
3187.6;28154
3187.7;27158
3187.8;13774.9
3187.9;31700.4
3188;18347.8
3188.1;24080.9
3188.2;30159.2
3188.3;23262.2
3188.4;20757.4
3188.5;25286.2
3188.6;21456.7
3188.7;24386.4
3188.8;31063.8
3188.9;24075.8
3189;28401.1
3189.1;15105.3
3189.2;22428.4
3189.3;21537.7
3189.4;19139.6
3189.5;35553.8
3189.6;25828
3189.7;22076.2
3189.8;22508.8
3189.9;25962
3190;13555.6
3190.1;30457
3190.2;12431.4
3190.3;34025
3190.4;21898.8
3190.5;24651.8
3190.6;30683.8
3190.7;19566.2
3190.8;13267.5
3190.9;21340.6
3191;36246.7
3191.1;17411.4
3191.2;16019.2
3191.3;16381.7
3191.4;10848.4
3191.5;15237.8
3191.6;19491.6
3191.7;33408.6
3191.8;18674.1
3191.9;25140.6
3192;16866.1
3192.1;12755.4
3192.2;28254.7
3192.3;21436.7
3192.4;25800
3192.5;21162.3
3192.6;21789.6
3192.7;24446.8
3192.8;21146.9
3192.9;21087.2
3193;23170.8
3193.1;17612.5
3193.2;25916.4
3193.3;26097.4
3193.4;17678.2
3193.5;24039.9
3193.6;23133.2
3193.7;23502.3
3193.8;18651
3193.9;17289.9
3194;23771
3194.1;22586.1
3194.2;27519
3194.3;26247.5
3194.4;23786
3194.5;21515.5
3194.6;27446.2
3194.7;22465.6
3194.8;21335.8
3194.9;28030.1
3195;22460.6
3195.1;21044
3195.2;19830.3
3195.3;21710.2
3195.4;21236.5
3195.5;26566.3
3195.6;28664.1
3195.7;15813.4
3195.8;19729.4
3195.9;15857.2
3196;19669.8
3196.1;21969.3
3196.2;21992.2
3196.3;30674.1
3196.4;9982.64
3196.5;24343.7
3196.6;17603.9
3196.7;12400.2
3196.8;20407.4
3196.9;31665
3197;12685.8
3197.1;13302.9
3197.2;18141.1
3197.3;17333.4
3197.4;19034.2
3197.5;24969.6
3197.6;31034.4
3197.7;20299.3
3197.8;36945
3197.9;20673.8
3198;28961.4
3198.1;18629.5
3198.2;31038.7
3198.3;19544.2
3198.4;16964.6
3198.5;25495.7
3198.6;23743.8
3198.7;22001.9
3198.8;19651.8
3198.9;19116.3
3199;16018.1
3199.1;29055.6
3199.2;21469
3199.3;15176.8
3199.4;19244.8
3199.5;16607
3199.6;15090.6
3199.7;22649.1
3199.8;25228.6
3199.9;19005.3
3200;20043.1
3200.1;27610.6
3200.2;26837.5
3200.3;10534.2
3200.4;20662.7
3200.5;32266.2
3200.6;19241.3
3200.7;20551.2
3200.8;22779.6
3200.9;12744.2
3201;17188.9
3201.1;16306.3
3201.2;18547.4
3201.3;33912.6
3201.4;35868.2
3201.5;20267.2
3201.6;29850.3
3201.7;20475.6
3201.8;25823.3
3201.9;22998.2
3202;24420.2
3202.1;25798.8
3202.2;33668
3202.3;27296.2
3202.4;29619.4
3202.5;21311.8
3202.6;10385.4
3202.7;30866.4
3202.8;24089.3
3202.9;22742.7
3203;21258.6
3203.1;25044.6
3203.2;30551.8
3203.3;12138.4
3203.4;24578.2
3203.5;26503.8
3203.6;22994
3203.7;35630.2
3203.8;22323.4
3203.9;24354.4
3204;15443.6
3204.1;15113.2
3204.2;18157.8
3204.3;21485.1
3204.4;29195.1
3204.5;33157.6
3204.6;14401.3
3204.7;22671.4
3204.8;25299.5
3204.9;25273.9
3205;36523.7
3205.1;24393.8
3205.2;23550.6
3205.3;19519.2
3205.4;29510.8
3205.5;26955.9
3205.6;19916.4
3205.7;31223.4
3205.8;24497
3205.9;13662.7
3206;23802
3206.1;31553.3
3206.2;33212.4
3206.3;22899.5
3206.4;29766.6
3206.5;17998.6
3206.6;26926.8
3206.7;32607.4
3206.8;27400.6
3206.9;21426.6
3207;26340.2
3207.1;30449.9
3207.2;22466.8
3207.3;41673.5
3207.4;31292.6
3207.5;18301.7
3207.6;35952.6
3207.7;27934.2
3207.8;21182.2
3207.9;39846.1
3208;39390
3208.1;31289.6
3208.2;33331.2
3208.3;20032
3208.4;20031.6
3208.5;22740.6
3208.6;23065.2
3208.7;19665.5
3208.8;14170.5
3208.9;27854.1
3209;25016.9
3209.1;16617.4
3209.2;25035
3209.3;17529.5
3209.4;22605.8
3209.5;22512.5
3209.6;18488.9
3209.7;22701
3209.8;18390.9
3209.9;18653.4
3210;24774.9
3210.1;25909.1
3210.2;16830.8
3210.3;35304.2
3210.4;21970.7
3210.5;24094.1
3210.6;20769.3
3210.7;19860.8
3210.8;15712.9
3210.9;19182.3
3211;21015.6
3211.1;18275.7
3211.2;16862.2
3211.3;24105.4
3211.4;19112.2
3211.5;18749.6
3211.6;17401.1
3211.7;20564.5
3211.8;24568.8
3211.9;22984.4
3212;31695.8
3212.1;18212.5
3212.2;10604.6
3212.3;16404.3
3212.4;14639.7
3212.5;25793.3
3212.6;27071.2
3212.7;12567
3212.8;18780
3212.9;20245
3213;31665
3213.1;14038.2
3213.2;20751.8
3213.3;22375.5
3213.4;34111.4
3213.5;23680.5
3213.6;17393
3213.7;18291.8
3213.8;15344.1
3213.9;19151.2
3214;19322.7
3214.1;16716.6
3214.2;20500.4
3214.3;24011
3214.4;10790.5
3214.5;29917.1
3214.6;19690.6
3214.7;24644.8
3214.8;17731
3214.9;14394.7
3215;14880
3215.1;35400.2
3215.2;27726.3
3215.3;32163
3215.4;18555.9
3215.5;29250.1
3215.6;16166.5
3215.7;16483.5
3215.8;26063.3
3215.9;18152.8
3216;22612.2
3216.1;25664.9
3216.2;15968.3
3216.3;19064.6
3216.4;21470.9
3216.5;21656.3
3216.6;13794.3
3216.7;13636.3
3216.8;20578.3
3216.9;28455.4
3217;17568.7
3217.1;19092.1
3217.2;20886.8
3217.3;14116.4
3217.4;26576.1
3217.5;24446.1
3217.6;15659.5
3217.7;16765.4
3217.8;18425.4
3217.9;15844.8
3218;19803.1
3218.1;18482.8
3218.2;27051
3218.3;13724.8
3218.4;16063
3218.5;14819
3218.6;18278.4
3218.7;16966.6
3218.8;16584.5
3218.9;13846.4
3219;11135.8
3219.1;17850.1
3219.2;15820
3219.3;18332.6
3219.4;21701.8
3219.5;7026.16
3219.6;15177.2
3219.7;13665.4
3219.8;22203
3219.9;30428
3220;21170.7
3220.1;15688.4
3220.2;11851.3
3220.3;18877.4
3220.4;20541.5
3220.5;14281.8
3220.6;13388.6
3220.7;7824.4
3220.8;17297
3220.9;26160.7
3221;14030.6
3221.1;21115.7
3221.2;14462.2
3221.3;14610.2
3221.4;17002.4
3221.5;16337.7
3221.6;14294.4
3221.7;20518.6
3221.8;12584.2
3221.9;18262.2
3222;12051.4
3222.1;16959.4
3222.2;25330.2
3222.3;9660.8
3222.4;15193.7
3222.5;17317.9
3222.6;12024.1
3222.7;13316
3222.8;18268.6
3222.9;14869.4
3223;11818.2
3223.1;27187
3223.2;15048.1
3223.3;18192.7
3223.4;25799.4
3223.5;20175.4
3223.6;14820.5
3223.7;22627
3223.8;28749.2
3223.9;17941
3224;11233
3224.1;25252.5
3224.2;17800.2
3224.3;18252.2
3224.4;18731.9
3224.5;22309
3224.6;22390.5
3224.7;14837.2
3224.8;21083.6
3224.9;14924
3225;24586.9
3225.1;15987.6
3225.2;14780.6
3225.3;14991.8
3225.4;15832.4
3225.5;17141.6
3225.6;11504.2
3225.7;20056.2
3225.8;14530.4
3225.9;9699.92
3226;12486.2
3226.1;13228
3226.2;19615.8
3226.3;18110.5
3226.4;16908.4
3226.5;20098.2
3226.6;16544.4
3226.7;20099.8
3226.8;30181.3
3226.9;18761.8
3227;17043.5
3227.1;11599.6
3227.2;13257.6
3227.3;11153.2
3227.4;20062.8
3227.5;11679.8
3227.6;17851.7
3227.7;15408.4
3227.8;22198.3
3227.9;20471.6
3228;13903.8
3228.1;25241.4
3228.2;19270.9
3228.3;20630.2
3228.4;20408.4
3228.5;18966.6
3228.6;19552.9
3228.7;21077.1
3228.8;13591
3228.9;24820.3
3229;16122.1
3229.1;26407.4
3229.2;19584.7
3229.3;16083.8
3229.4;10803.8
3229.5;10058.2
3229.6;19092.3
3229.7;12904.7
3229.8;14468
3229.9;23862.5
3230;14351.6
3230.1;17656.5
3230.2;20516.2
3230.3;13752.6
3230.4;14387.5
3230.5;20627.5
3230.6;28032.3
3230.7;20580.1
3230.8;20524.2
3230.9;17518.6
3231;20455
3231.1;13063.2
3231.2;19903.7
3231.3;18277.4
3231.4;24023.6
3231.5;17677.8
3231.6;15361.9
3231.7;22174.8
3231.8;14995.4
3231.9;12993.6
3232;14279
3232.1;17974.8
3232.2;8044.64
3232.3;17651.8
3232.4;23395
3232.5;14181.1
3232.6;18791.6
3232.7;16604.4
3232.8;9478.16
3232.9;13190.9
3233;16410.6
3233.1;10888.9
3233.2;17277.9
3233.3;10383.4
3233.4;22895.3
3233.5;17039
3233.6;21113.7
3233.7;16721.1
3233.8;14055.3
3233.9;19027.4
3234;12370.6
3234.1;11395
3234.2;16150.6
3234.3;20929.2
3234.4;15583.2
3234.5;19927
3234.6;19998.9
3234.7;13972.5
3234.8;12691.6
3234.9;19530.6
3235;23046.5
3235.1;27140.5
3235.2;18272.4
3235.3;11804.9
3235.4;20273
3235.5;19816.2
3235.6;24032.5
3235.7;19065.4
3235.8;21568.4
3235.9;13678
3236;7076.64
3236.1;20214.6
3236.2;18486.2
3236.3;26032.2
3236.4;18414
3236.5;15572.5
3236.6;19603.8
3236.7;11678.3
3236.8;25592.2
3236.9;28103.6
3237;16138.6
3237.1;12773.8
3237.2;16122
3237.3;21309.4
3237.4;18456.2
3237.5;20523.2
3237.6;24668.7
3237.7;13725.1
3237.8;14757
3237.9;32640
3238;16093
3238.1;20641.8
3238.2;22222.1
3238.3;14581.3
3238.4;18493.4
3238.5;18273.9
3238.6;21056.9
3238.7;19794.3
3238.8;18730.7
3238.9;11898.7
3239;18469.1
3239.1;19048.4
3239.2;18049.6
3239.3;12681.5
3239.4;18845.3
3239.5;12528.9
3239.6;12205.7
3239.7;26042.6
3239.8;25699.7
3239.9;15881.8
3240;12901.1
3240.1;17715.4
3240.2;12820.1
3240.3;28563.7
3240.4;17247
3240.5;20818.2
3240.6;12031.5
3240.7;15650.2
3240.8;15359.1
3240.9;15941.6
3241;24288.6
3241.1;19044.5
3241.2;15814.4
3241.3;30433.4
3241.4;29758.7
3241.5;22323.5
3241.6;20640.2
3241.7;25985.2
3241.8;16552.8
3241.9;43454.6
3242;15781.2
3242.1;23297.8
3242.2;17905.4
3242.3;14626.2
3242.4;15302.4
3242.5;23753.9
3242.6;21729.1
3242.7;15825.8
3242.8;16238
3242.9;23087.1
3243;20325.5
3243.1;20370.6
3243.2;22607.7
3243.3;13547.9
3243.4;20285.4
3243.5;19170.6
3243.6;14672.5
3243.7;16510.6
3243.8;21070.8
3243.9;23485
3244;13348.3
3244.1;25113.6
3244.2;13846.3
3244.3;30844.7
3244.4;13282
3244.5;27358.2
3244.6;16296.3
3244.7;22317.4
3244.8;23045.4
3244.9;19117.6
3245;20816.4
3245.1;21744.9
3245.2;21920
3245.3;19093.1
3245.4;17716
3245.5;19955.8
3245.6;25464.6
3245.7;25287.4
3245.8;19781.6
3245.9;14303.1
3246;16863.5
3246.1;17631.4
3246.2;17104.6
3246.3;28899.9
3246.4;36004.3
3246.5;14256.1
3246.6;15315.8
3246.7;15996.2
3246.8;21927.9
3246.9;25930.5
3247;16930.6
3247.1;18771.2
3247.2;18860.8
3247.3;15289.7
3247.4;16186.1
3247.5;24612.4
3247.6;17565.4
3247.7;16180.4
3247.8;18670.3
3247.9;13909
3248;18258.6
3248.1;13537.8
3248.2;14944.8
3248.3;14909.7
3248.4;14268.1
3248.5;24433.7
3248.6;17129.2
3248.7;24054
3248.8;18491
3248.9;16873.8
3249;14002.2
3249.1;22697.5
3249.2;12330.5
3249.3;15477.5
3249.4;21148
3249.5;14794
3249.6;20972
3249.7;27405.8
3249.8;14674
3249.9;13999.8
3250;13051.3
3250.1;25970.6
3250.2;14291.8
3250.3;21206.1
3250.4;13025.3
3250.5;23200.6
3250.6;19344.1
3250.7;25720.7
3250.8;17173.7
3250.9;26719.4
3251;23251.3
3251.1;16396.5
3251.2;18308.8
3251.3;12056.2
3251.4;19523.4
3251.5;30438.3
3251.6;21590.5
3251.7;14433.8
3251.8;12061.4
3251.9;30092.3
3252;22529.9
3252.1;20399.7
3252.2;20909.5
3252.3;15262.2
3252.4;18131.8
3252.5;11584.5
3252.6;15638.6
3252.7;29106.6
3252.8;12796.9
3252.9;19977.5
3253;16170.6
3253.1;16200.5
3253.2;21590
3253.3;19236.9
3253.4;29935.9
3253.5;26263
3253.6;18499.3
3253.7;20373.6
3253.8;13521.6
3253.9;16910.6
3254;42178.3
3254.1;18495.5
3254.2;11795.7
3254.3;20016.5
3254.4;17999.8
3254.5;15031.6
3254.6;19909.6
3254.7;21173.4
3254.8;16518.2
3254.9;17809.1
3255;15758
3255.1;23981.1
3255.2;22330.1
3255.3;20539.3
3255.4;23035.5
3255.5;18013.5
3255.6;15406
3255.7;22669.4
3255.8;32946.7
3255.9;18955.2
3256;11623.8
3256.1;17334
3256.2;20146.5
3256.3;25864.2
3256.4;16082.6
3256.5;25641.1
3256.6;18106.5
3256.7;18316.2
3256.8;12554.2
3256.9;17385.1
3257;20755.9
3257.1;18424.2
3257.2;13205
3257.3;28789.1
3257.4;29836.2
3257.5;20597.6
3257.6;17229.7
3257.7;29216.2
3257.8;12743.4
3257.9;20210.9
3258;25438.2
3258.1;18565.8
3258.2;22467.3
3258.3;16457.3
3258.4;25636.4
3258.5;21210.7
3258.6;18041.8
3258.7;23187.5
3258.8;16443.3
3258.9;20011.8
3259;20685.5
3259.1;14907.5
3259.2;12462.9
3259.3;19420.5
3259.4;21333.4
3259.5;22722.1
3259.6;14488.2
3259.7;15788.9
3259.8;17946.8
3259.9;37626.6
3260;12373.8
3260.1;16084.9
3260.2;21254.8
3260.3;8724.56
3260.4;26125.9
3260.5;21065.4
3260.6;28024.6
3260.7;10375.4
3260.8;15138.2
3260.9;24383.8
3261;28836.4
3261.1;16668.3
3261.2;28996
3261.3;11939.8
3261.4;26064.4
3261.5;25908.4
3261.6;15371.4
3261.7;18404.2
3261.8;23078.2
3261.9;15147.8
3262;10965.5
3262.1;21645.8
3262.2;32946.8
3262.3;20187.2
3262.4;14287.8
3262.5;29002.3
3262.6;16343.4
3262.7;24071.4
3262.8;33985.4
3262.9;19038.7
3263;17839.1
3263.1;26543.5
3263.2;16729.5
3263.3;24083.7
3263.4;28349.1
3263.5;31171.9
3263.6;27706.3
3263.7;20609.9
3263.8;26053.1
3263.9;21639.3
3264;27017.8
3264.1;37865.7
3264.2;32559.5
3264.3;19152.3
3264.4;12780.4
3264.5;20727.9
3264.6;24201.4
3264.7;30217.4
3264.8;25970.6
3264.9;22524.8
3265;25733.8
3265.1;17950.6
3265.2;36283.9
3265.3;32643
3265.4;21501.8
3265.5;18053.5
3265.6;23267
3265.7;14201.8
3265.8;29626.1
3265.9;24267.1
3266;33559
3266.1;29477.9
3266.2;15247.1
3266.3;28865.4
3266.4;23529.9
3266.5;16377
3266.6;27142.4
3266.7;16737.4
3266.8;26150.6
3266.9;22334.8
3267;30647.1
3267.1;20284.3
3267.2;17613.8
3267.3;18330.5
3267.4;24113.4
3267.5;20393
3267.6;22309.8
3267.7;40618.8
3267.8;15793.4
3267.9;27443.4
3268;21903.9
3268.1;16217.5
3268.2;19650
3268.3;22932.6
3268.4;31794.2
3268.5;28665.9
3268.6;23190.8
3268.7;24104.5
3268.8;24876.7
3268.9;28167.1
3269;36474.8
3269.1;25115.5
3269.2;36341
3269.3;22281.6
3269.4;30149.5
3269.5;25378.4
3269.6;18858.1
3269.7;13854.2
3269.8;44670.2
3269.9;21137.1
3270;21029.9
3270.1;19595
3270.2;28353.6
3270.3;26314.1
3270.4;16747.6
3270.5;26479
3270.6;30010.9
3270.7;19030.3
3270.8;22387.4
3270.9;20086.5
3271;21645.8
3271.1;32364.6
3271.2;17833.4
3271.3;25138.2
3271.4;10338.1
3271.5;20041.7
3271.6;28609
3271.7;26567.2
3271.8;26752.9
3271.9;22005.7
3272;14153.3
3272.1;12471.7
3272.2;47270.2
3272.3;41087.8
3272.4;17313.2
3272.5;25026
3272.6;25646
3272.7;25431.3
3272.8;22553
3272.9;28698.6
3273;31295.2
3273.1;24958.2
3273.2;18158.6
3273.3;25848.2
3273.4;19257.8
3273.5;25175
3273.6;26181.9
3273.7;28327.4
3273.8;30326.9
3273.9;16364
3274;20288.4
3274.1;24118.3
3274.2;43421.3
3274.3;24065.6
3274.4;21175.7
3274.5;19122.7
3274.6;13998.2
3274.7;14881
3274.8;24532
3274.9;18233
3275;14598.3
3275.1;19404.8
3275.2;19292.2
3275.3;15446.3
3275.4;23578.3
3275.5;19468.7
3275.6;16655.5
3275.7;25565.9
3275.8;17057.3
3275.9;23214.8
3276;18764.2
3276.1;26380.9
3276.2;18626.1
3276.3;19358.6
3276.4;28894.4
3276.5;25171.4
3276.6;21286.2
3276.7;19226.4
3276.8;19347.5
3276.9;15285.1
3277;12108.3
3277.1;21873.4
3277.2;20214.6
3277.3;27385.8
3277.4;29844.8
3277.5;14052.8
3277.6;12413.5
3277.7;15043.4
3277.8;18942.2
3277.9;28547.4
3278;22734.1
3278.1;20398.9
3278.2;13063
3278.3;13446.4
3278.4;17496.1
3278.5;27065.3
3278.6;29495.8
3278.7;23891.8
3278.8;18571
3278.9;18634.8
3279;10193.2
3279.1;46959.1
3279.2;20390.6
3279.3;17878.4
3279.4;20380.4
3279.5;15583.4
3279.6;14387.3
3279.7;20738.6
3279.8;18059.5
3279.9;25983.7
3280;22001.4
3280.1;13779.9
3280.2;24533.1
3280.3;14835
3280.4;17073.1
3280.5;24064.8
3280.6;23688.6
3280.7;22157.8
3280.8;16500.6
3280.9;18951.9
3281;12273.3
3281.1;24498.5
3281.2;22608.1
3281.3;26324.2
3281.4;20291.8
3281.5;22061
3281.6;17818.6
3281.7;19109.9
3281.8;21559.8
3281.9;25517
3282;34369.4
3282.1;28258.3
3282.2;19113.9
3282.3;21309.8
3282.4;26099.2
3282.5;21674.4
3282.6;17990.9
3282.7;22084.8
3282.8;29093.5
3282.9;16203.6
3283;19127
3283.1;23169.8
3283.2;39515.4
3283.3;18124.6
3283.4;22798.5
3283.5;21798.2
3283.6;22793.4
3283.7;24613.8
3283.8;30005
3283.9;22980.6
3284;20252.7
3284.1;25066
3284.2;21925.5
3284.3;24835.1
3284.4;24203.1
3284.5;14464.1
3284.6;20630.2
3284.7;19621
3284.8;17171.5
3284.9;31988.6
3285;16648.4
3285.1;28585.2
3285.2;13278.2
3285.3;17723.3
3285.4;15649.4
3285.5;35372.6
3285.6;14948.9
3285.7;15478.9
3285.8;19653.6
3285.9;40437.6
3286;18026
3286.1;29083.8
3286.2;18497.2
3286.3;24208.1
3286.4;26338.2
3286.5;32292.6
3286.6;23040.6
3286.7;28420.8
3286.8;19660.4
3286.9;21758
3287;24099.7
3287.1;28365.2
3287.2;25543.6
3287.3;24393.2
3287.4;16446.2
3287.5;22668.2
3287.6;37735.1
3287.7;25628
3287.8;22699.2
3287.9;29073.2
3288;23114
3288.1;20637.3
3288.2;27487
3288.3;29878.3
3288.4;19807.7
3288.5;25365
3288.6;23082
3288.7;17829.8
3288.8;27339.6
3288.9;28459.1
3289;18367.4
3289.1;17064.6
3289.2;24096
3289.3;22473.8
3289.4;18618.5
3289.5;22478.1
3289.6;19150.6
3289.7;18972.2
3289.8;19155.8
3289.9;22534.8
3290;24905.3
3290.1;28668.9
3290.2;29767.9
3290.3;32681
3290.4;22371.2
3290.5;18701
3290.6;22075.1
3290.7;22502.8
3290.8;20608
3290.9;28173.2
3291;38386.4
3291.1;24339.5
3291.2;23081.7
3291.3;21987
3291.4;14612.8
3291.5;25003
3291.6;28731.6
3291.7;16216.6
3291.8;23272.9
3291.9;22721.2
3292;14649.3
3292.1;26088.6
3292.2;25894.6
3292.3;20156.6
3292.4;19406
3292.5;17780.2
3292.6;33707.8
3292.7;16948.3
3292.8;19563.9
3292.9;14816.6
3293;26186.5
3293.1;24644.4
3293.2;25487.8
3293.3;14405.5
3293.4;23571
3293.5;35573.6
3293.6;19516.4
3293.7;21176.2
3293.8;13753.5
3293.9;17854.4
3294;25063.3
3294.1;26184.8
3294.2;13888.1
3294.3;20315
3294.4;19562.9
3294.5;33489.9
3294.6;12231.1
3294.7;18779.1
3294.8;16612.7
3294.9;25760.7
3295;14887.8
3295.1;26348.2
3295.2;30926.2
3295.3;16695.2
3295.4;15894.7
3295.5;19150.7
3295.6;19219.3
3295.7;23219.4
3295.8;18889.4
3295.9;24237.4
3296;16974
3296.1;39245.5
3296.2;14705.7
3296.3;20921.4
3296.4;18029.3
3296.5;12993
3296.6;29238.8
3296.7;27796.6
3296.8;22906.8
3296.9;10538
3297;25187.2
3297.1;24699.5
3297.2;29036
3297.3;23710.3
3297.4;12013.4
3297.5;14474
3297.6;30812.7
3297.7;27755.8
3297.8;19238.4
3297.9;26549.9
3298;16901
3298.1;22647.2
3298.2;27345.6
3298.3;12618.9
3298.4;22100.4
3298.5;28629.9
3298.6;23185.4
3298.7;25093.8
3298.8;19939.6
3298.9;16378.6
3299;21312
3299.1;18935.1
3299.2;17948.2
3299.3;23695.3
3299.4;30512.5
3299.5;24205
3299.6;12075
3299.7;16775.6
3299.8;15751.3
3299.9;23364.8
3300;16551
3300.1;15298.9
3300.2;14063.4
3300.3;14033.4
3300.4;26654.4
3300.5;14925.9
3300.6;14524.6
3300.7;14813.4
3300.8;14810.7
3300.9;16793.9
3301;12763.8
3301.1;15372.6
3301.2;19935.2
3301.3;8415.44
3301.4;14430.2
3301.5;21233
3301.6;18030.9
3301.7;25459.8
3301.8;19162.1
3301.9;16675.1
3302;19863.7
3302.1;21285
3302.2;18660.8
3302.3;20970.9
3302.4;23405.2
3302.5;25041.2
3302.6;34344.2
3302.7;26728
3302.8;20482.6
3302.9;23515.8
3303;14109.8
3303.1;24248.7
3303.2;18513.7
3303.3;20351.4
3303.4;25767.8
3303.5;15758.4
3303.6;21071.6
3303.7;19506.3
3303.8;13237.8
3303.9;22926.3
3304;23003.7
3304.1;19248.4
3304.2;21817
3304.3;11993.8
3304.4;28832.7
3304.5;22198.7
3304.6;15839
3304.7;27400.9
3304.8;28441.5
3304.9;13866.6
3305;18299
3305.1;29249.6
3305.2;19034.8
3305.3;25906.3
3305.4;27443.6
3305.5;19749.4
3305.6;26190.6
3305.7;18215.4
3305.8;16788.6
3305.9;25225.6
3306;20880.5
3306.1;35259.6
3306.2;23822.3
3306.3;20206.8
3306.4;16238.8
3306.5;35660.6
3306.6;33472.6
3306.7;23791.1
3306.8;17410.5
3306.9;29716.6
3307;11471.2
3307.1;24678.2
3307.2;23867
3307.3;19906.4
3307.4;21452.6
3307.5;27075.7
3307.6;20762.2
3307.7;27957.9
3307.8;12597.4
3307.9;23117.3
3308;23819.7
3308.1;14808.5
3308.2;34489.8
3308.3;19213.4
3308.4;21580.7
3308.5;19142.1
3308.6;21189.8
3308.7;16868.3
3308.8;25076.5
3308.9;22115.9
3309;16784
3309.1;19477.7
3309.2;25805.4
3309.3;17099.5
3309.4;27989.8
3309.5;21583.1
3309.6;21397.6
3309.7;23386.9
3309.8;20488.5
3309.9;22195.4
3310;15719.4
3310.1;26482.9
3310.2;16539.5
3310.3;19082.4
3310.4;23311.4
3310.5;18107.7
3310.6;27052.5
3310.7;29134.3
3310.8;12932.6
3310.9;24351.7
3311;31538.1
3311.1;21475.9
3311.2;22856.1
3311.3;18575.1
3311.4;15716
3311.5;27150.1
3311.6;28154.2
3311.7;17606.9
3311.8;22330.6
3311.9;11058.9
3312;16222
3312.1;19673.8
3312.2;28684.6
3312.3;22800
3312.4;14696.4
3312.5;18367.8
3312.6;21280.4
3312.7;19188.6
3312.8;21774.7
3312.9;41684.4
3313;20615.1
3313.1;21829.8
3313.2;21802.6
3313.3;18236.4
3313.4;25900.6
3313.5;24037.3
3313.6;13249.8
3313.7;9988.96
3313.8;21774.6
3313.9;26584.6
3314;19297.4
3314.1;23034.4
3314.2;17910.4
3314.3;36595.9
3314.4;31442.2
3314.5;29145.9
3314.6;23487
3314.7;25683.6
3314.8;22450.6
3314.9;24589.7
3315;16861.3
3315.1;16215.3
3315.2;29498.2
3315.3;19941
3315.4;17149.8
3315.5;14409.4
3315.6;23285
3315.7;14404.3
3315.8;14499.2
3315.9;15990.6
3316;27995.8
3316.1;18548.7
3316.2;9899.84
3316.3;17689.2
3316.4;22670.5
3316.5;16452.2
3316.6;17360.6
3316.7;22224.1
3316.8;20258.6
3316.9;13730.4
3317;13921.4
3317.1;11375.8
3317.2;27897.4
3317.3;15451.3
3317.4;31367
3317.5;21097.4
3317.6;13161.7
3317.7;15171.6
3317.8;31817.9
3317.9;16329.8
3318;19036.6
3318.1;18527.6
3318.2;19281
3318.3;15070.6
3318.4;19766.7
3318.5;30536.1
3318.6;26456.8
3318.7;26432.9
3318.8;27202
3318.9;13066.7
3319;19303
3319.1;21796.4
3319.2;18580.2
3319.3;25909
3319.4;30182.9
3319.5;8757.76
3319.6;15797.2
3319.7;14330
3319.8;17379.8
3319.9;30048.3
3320;23775.2
3320.1;14631
3320.2;17468.2
3320.3;22630.6
3320.4;14235.3
3320.5;31406.7
3320.6;20987.8
3320.7;15243.7
3320.8;20158.6
3320.9;23571.9
3321;9772.08
3321.1;19734.4
3321.2;19625.5
3321.3;23767.8
3321.4;14977.4
3321.5;23019.4
3321.6;13237.2
3321.7;26445.5
3321.8;21106.2
3321.9;22757.8
3322;21315.4
3322.1;23883.9
3322.2;20154.5
3322.3;8436.24
3322.4;30947.5
3322.5;26637.3
3322.6;21815.8
3322.7;31397.9
3322.8;25118.6
3322.9;13135.4
3323;28397.4
3323.1;14943.5
3323.2;11536.9
3323.3;25319.3
3323.4;28423
3323.5;19376.2
3323.6;15463.9
3323.7;15517.5
3323.8;24441.2
3323.9;28363.5
3324;23679.8
3324.1;14185.4
3324.2;13280.2
3324.3;19107.4
3324.4;10980.9
3324.5;31643.4
3324.6;22777.4
3324.7;25556.2
3324.8;21967.7
3324.9;23356.6
3325;30309.1
3325.1;17425.1
3325.2;35279.9
3325.3;27891
3325.4;19826.6
3325.5;20693
3325.6;23318.7
3325.7;17465
3325.8;21453
3325.9;35372.2
3326;19627
3326.1;25104.6
3326.2;14698.9
3326.3;14972.7
3326.4;23104.6
3326.5;33751.5
3326.6;28573.8
3326.7;19143.3
3326.8;18756.3
3326.9;17252.5
3327;20448.5
3327.1;25144.8
3327.2;24068.6
3327.3;34006.5
3327.4;20316.5
3327.5;15434.3
3327.6;18379.2
3327.7;24194.6
3327.8;16575
3327.9;35471.3
3328;32304.9
3328.1;15645
3328.2;12980
3328.3;19981.4
3328.4;21217.4
3328.5;21459.4
3328.6;23054.8
3328.7;18894.8
3328.8;20828.2
3328.9;22955.8
3329;15991.2
3329.1;22839.3
3329.2;25353.2
3329.3;32474.6
3329.4;20776.8
3329.5;18642.5
3329.6;17012.1
3329.7;13269.5
3329.8;16280.9
3329.9;29036
3330;22225.9
3330.1;20666.2
3330.2;16492.7
3330.3;24147
3330.4;20417.3
3330.5;24923.7
3330.6;25005.8
3330.7;18594.1
3330.8;20336
3330.9;14498.8
3331;17187.6
3331.1;22463.9
3331.2;26757.8
3331.3;18073.3
3331.4;15213.7
3331.5;16840.1
3331.6;17955.4
3331.7;21205.3
3331.8;14265.9
3331.9;12430
3332;18145.9
3332.1;11667
3332.2;18438.4
3332.3;19523.8
3332.4;13742
3332.5;10685.8
3332.6;20242.7
3332.7;17810.2
3332.8;22885.8
