time;throughput (kbps)
4484.8;30929.9
4484.9;14702.8
4485;33584
4485.1;16019.9
4485.2;19546.7
4485.3;26711.4
4485.4;25479.2
4485.5;39384.6
4485.6;10633.8
4485.7;34429.7
4485.8;26937.7
4485.9;43598.6
4486;18818.8
4486.1;24961.1
4486.2;19676.3
4486.3;22485.4
4486.4;15258.6
4486.5;34271.8
4486.6;24398.5
4486.7;22815
4486.8;10629.4
4486.9;23698.2
4487;16080.2
4487.1;6747.6
4487.2;22582.4
4487.3;36785.9
4487.4;21354.2
4487.5;14910.8
4487.6;28426.8
4487.7;39841.7
4487.8;18203.6
4487.9;34405.8
4488;19260.2
4488.1;16694.5
4488.2;20261.4
4488.3;8078.96
4488.4;14383.9
4488.5;15163.2
4488.6;14118.5
4488.7;20877.9
4488.8;17713.8
4488.9;16133.4
4489;21192.2
4489.1;25639
4489.2;33002.5
4489.3;24467.7
4489.4;31063.8
4489.5;12360.2
4489.6;40180.6
4489.7;26934.7
4489.8;11858.2
4489.9;11506.9
4490;29206
4490.1;20578.1
4490.2;11354.3
4490.3;19854.9
4490.4;30341.7
4490.5;20012.3
4490.6;38331
4490.7;14439.1
4490.8;25038.5
4490.9;29503.1
4491;25399
4491.1;18817.4
4491.2;13547.9
4491.3;21734.8
4491.4;14285.8
4491.5;9526.08
4491.6;28697.8
4491.7;29636.5
4491.8;14772.2
4491.9;46974.1
4492;30522.4
4492.1;18555.8
4492.2;21609.5
4492.3;37490.6
4492.4;5755.68
4492.5;18935.4
4492.6;15146.2
4492.7;16993.9
4492.8;9328.24
4492.9;30690.6
4493;14070.4
4493.1;30236.6
4493.2;13830.2
4493.3;16564.8
4493.4;10363.3
4493.5;34522.5
4493.6;8656.8
4493.7;23016.5
4493.8;10077.5
4493.9;19995
4494;33174.5
4494.1;55483.8
4494.2;20961.8
4494.3;22365.1
4494.4;34625.4
4494.5;11857.6
4494.6;32130.9
4494.7;13873.8
4494.8;14807.4
4494.9;21337.3
4495;19342.8
4495.1;22408
4495.2;13569.4
4495.3;23337.1
4495.4;14140.3
4495.5;18786.1
4495.6;20341.8
4495.7;27205.2
4495.8;7640.8
4495.9;14158.8
4496;16670.2
4496.1;14847.4
4496.2;13952.8
4496.3;15416.6
4496.4;28627.2
4496.5;20444.9
4496.6;24902.6
4496.7;11553.9
4496.8;25590.3
4496.9;39269.8
4497;15956.7
4497.1;25299.8
4497.2;17288.1
4497.3;25644.2
4497.4;15552.1
4497.5;17631.4
4497.6;28953.4
4497.7;16896.6
4497.8;21521.6
4497.9;20983.5
4498;27966.1
4498.1;17152.2
4498.2;23988.4
4498.3;12033.5
4498.4;19817.9
4498.5;7870.8
4498.6;12018.4
4498.7;38654.6
4498.8;25838.1
4498.9;24571.8
4499;10084.4
4499.1;15977
4499.2;16858.1
4499.3;10328.1
4499.4;24243.2
4499.5;23622
4499.6;22963.4
4499.7;13836.8
4499.8;31993.5
4499.9;28572.8
4500;26585.5
4500.1;19523.9
4500.2;21276.2
4500.3;11895.5
4500.4;23649.7
4500.5;27630.7
4500.6;24159.8
4500.7;22420.3
4500.8;23357.4
4500.9;19021.7
4501;13881.7
4501.1;26211
4501.2;14284.6
4501.3;14413.1
4501.4;24011.4
4501.5;28638.9
4501.6;21512.8
4501.7;16437.8
4501.8;12382.6
4501.9;13575.4
4502;25813.3
4502.1;13384.3
4502.2;37963
4502.3;12452.5
4502.4;20327.8
4502.5;17888.1
4502.6;14796.3
4502.7;60300.8
4502.8;14562.4
4502.9;18556
4503;40984
4503.1;26544.9
4503.2;22784.1
4503.3;40267.3
4503.4;34891.6
4503.5;30121.9
4503.6;20493.4
4503.7;37406.2
4503.8;22157
4503.9;26014.4
4504;14049
4504.1;16087.1
4504.2;33456.6
4504.3;30953.9
4504.4;34178.4
4504.5;11830.8
4504.6;31765
4504.7;22407.8
4504.8;33283.2
4504.9;19285.5
4505;27313.8
4505.1;9054.48
4505.2;9958.4
4505.3;18566.6
4505.4;14577.8
4505.5;24488.8
4505.6;30205.8
4505.7;16387.5
4505.8;15387.5
4505.9;18177.4
4506;32697.2
4506.1;21507.5
4506.2;21032.6
4506.3;20206
4506.4;27578.9
4506.5;15787.8
4506.6;22911.6
4506.7;20067
4506.8;22717.6
4506.9;23078
4507;28376.2
4507.1;35639
4507.2;30330
4507.3;13410.7
4507.4;23186.1
4507.5;8660.96
4507.6;17385.5
4507.7;15480.9
4507.8;21773.8
4507.9;22462.9
4508;40751.6
4508.1;27337.6
4508.2;29471
4508.3;21533.2
4508.4;32026
4508.5;23186.6
4508.6;34979.9
4508.7;35080.3
4508.8;48006.6
4508.9;29738.7
4509;17564.7
4509.1;10439.9
4509.2;22319.8
4509.3;47662
4509.4;47599.4
4509.5;18659.2
4509.6;27973
4509.7;24940.2
4509.8;51879.4
4509.9;31873.9
4510;28234.6
4510.1;18127.9
4510.2;24931.4
4510.3;28339
4510.4;32137
4510.5;55710
4510.6;14145.8
4510.7;17798.1
4510.8;32831
4510.9;31222.2
4511;13486.5
4511.1;21203.8
4511.2;25917.6
4511.3;30417.2
4511.4;30056.3
4511.5;17470.5
4511.6;15792.2
4511.7;17758.6
4511.8;17428.5
4511.9;17002.2
4512;30318.2
4512.1;15476.6
4512.2;11290.6
4512.3;25039.9
4512.4;28395.5
4512.5;14720.5
4512.6;42752.5
4512.7;30400.9
4512.8;14146.6
4512.9;19596.6
4513;16601.5
4513.1;24797.2
4513.2;39308.6
4513.3;39171.9
4513.4;14889.7
4513.5;15633.8
4513.6;28847.7
4513.7;46351
4513.8;18043.8
4513.9;19833
4514;33669.9
4514.1;22032.3
4514.2;29580.2
4514.3;8396.64
4514.4;19610.7
4514.5;38849
4514.6;34578.2
4514.7;27303.9
4514.8;44070.9
4514.9;25315.2
4515;14702.7
4515.1;29636.6
4515.2;14262.8
4515.3;12212
4515.4;26683.1
4515.5;7638.08
4515.6;11952.9
4515.7;14715.8
4515.8;53527.1
4515.9;11557.2
4516;38171.4
4516.1;13397.4
4516.2;17593.8
4516.3;16829.4
4516.4;19521.4
4516.5;25438.6
4516.6;31258.2
4516.7;22404.5
4516.8;36998.2
4516.9;33759.7
4517;10134.1
4517.1;22843.8
4517.2;19002.3
4517.3;16412.6
4517.4;21007.6
4517.5;8651.68
4517.6;21113.7
4517.7;26449.6
4517.8;6996.72
4517.9;14198.8
4518;50874.6
4518.1;8121.6
4518.2;32316.7
4518.3;16732.4
4518.4;49511
4518.5;32001.8
4518.6;19838.3
4518.7;21480.5
4518.8;23445.8
4518.9;19668.9
4519;31896.2
4519.1;23353.5
4519.2;22867.2
4519.3;29242.5
4519.4;16729.4
4519.5;27541.5
4519.6;19806.6
4519.7;28937.3
4519.8;16905
4519.9;42509.5
4520;14749
4520.1;39802.2
4520.2;52086
4520.3;26786.6
4520.4;13750.3
4520.5;19587.3
4520.6;14975.5
4520.7;16978.3
4520.8;23646.5
4520.9;15557.9
4521;13761.2
4521.1;30804
4521.2;29265.8
4521.3;12381.6
4521.4;28137.8
4521.5;20321.3
4521.6;35630.3
4521.7;30389.4
4521.8;18499
4521.9;14808.5
4522;24168.9
4522.1;18858.5
4522.2;26985.4
4522.3;10690.9
4522.4;29153
4522.5;31588
4522.6;13793.2
4522.7;16586
4522.8;28888.8
4522.9;26245.3
4523;19074.5
4523.1;14309
4523.2;25703.4
4523.3;10984.3
4523.4;18645
4523.5;38961.3
4523.6;19369.4
4523.7;42722.4
4523.8;52822.9
4523.9;27572.4
4524;33170
4524.1;25519.4
4524.2;16720.2
4524.3;40220.6
4524.4;18360.9
4524.5;22968.9
4524.6;35759.6
4524.7;19212.6
4524.8;25552.1
4524.9;20475.8
4525;23522.6
4525.1;23501.8
4525.2;20359
4525.3;32391.6
4525.4;12555.2
4525.5;16950.9
4525.6;34216.8
4525.7;30575
4525.8;21267.9
4525.9;32857.3
4526;41299.5
4526.1;24171.5
4526.2;30959
4526.3;26838
4526.4;40762.9
4526.5;16222.9
4526.6;21942.4
4526.7;15269.6
4526.8;24855.2
4526.9;34523.8
4527;30506.8
4527.1;20633.3
4527.2;20111.4
4527.3;30418.3
4527.4;11754
4527.5;11577.8
4527.6;29214.8
4527.7;25143.2
4527.8;14290.6
4527.9;11401.4
4528;28622.5
4528.1;18743
4528.2;26708.4
4528.3;53042.4
4528.4;45043.4
4528.5;12079.6
4528.6;10599.7
4528.7;20559.5
4528.8;24859.4
4528.9;22254.4
4529;27301.5
4529.1;23224.5
4529.2;34815.9
4529.3;14332.7
4529.4;27351
4529.5;19639.2
4529.6;18542.2
4529.7;20223.5
4529.8;29601.7
4529.9;14306.2
4530;26128.6
4530.1;15977
4530.2;15317.2
4530.3;36361
4530.4;37785.1
4530.5;19396.4
4530.6;29923.8
4530.7;15691.5
4530.8;17697.7
4530.9;14418.6
4531;56109.8
4531.1;13821
4531.2;18864.6
4531.3;49821
4531.4;20255
4531.5;25954.3
4531.6;20812
4531.7;30333.9
4531.8;23238.4
4531.9;23542.7
4532;41577.3
4532.1;29270.1
4532.2;18093.5
4532.3;22469
4532.4;30973.7
4532.5;38295.3
4532.6;35700.2
4532.7;33644.7
4532.8;24560.2
4532.9;17775
4533;13730.1
4533.1;22009.9
4533.2;37864.5
4533.3;24698.5
4533.4;39053
4533.5;20612
4533.6;24119.6
4533.7;22677.6
4533.8;21915.1
4533.9;18573.1
4534;38747.2
4534.1;17084.8
4534.2;19026.4
4534.3;18699.2
4534.4;30874.8
4534.5;15054.2
4534.6;27785.8
4534.7;23064.6
4534.8;25753.2
4534.9;13755.3
4535;20724.6
4535.1;25669.8
4535.2;25869.2
4535.3;29231.7
4535.4;25253.6
4535.5;40594
4535.6;18541.8
4535.7;30101
4535.8;37798.4
4535.9;24205
4536;27142.7
4536.1;8684.4
4536.2;18316.6
4536.3;53461.5
4536.4;7868.8
4536.5;21057.5
4536.6;21270.7
4536.7;28364.8
4536.8;30700.2
4536.9;14922.2
4537;16856.7
4537.1;16342.6
4537.2;22075
4537.3;11781
4537.4;10956.3
4537.5;43459.2
4537.6;26047.4
4537.7;11331.1
4537.8;28778.5
4537.9;25115.2
4538;25358.5
4538.1;17552.2
4538.2;35679.8
4538.3;15978.5
4538.4;17492.2
4538.5;22563.8
4538.6;11696.7
4538.7;19138.7
4538.8;39250.7
4538.9;19805.3
4539;29886
4539.1;38564
4539.2;28109.7
4539.3;14763.6
4539.4;21539.3
4539.5;30234.3
4539.6;25103.8
4539.7;27294.7
4539.8;16223
4539.9;24633.3
4540;20078.3
4540.1;25556.6
4540.2;25958.5
4540.3;26101.9
4540.4;21302.4
4540.5;30352
4540.6;24108.4
4540.7;12493.8
4540.8;24121.4
4540.9;31521.5
4541;31948.4
4541.1;27432.6
4541.2;34134.2
4541.3;14868
4541.4;21073.3
4541.5;14721.2
4541.6;25086
4541.7;58662.6
4541.8;17658.9
4541.9;26421.5
4542;18464.5
4542.1;25109
4542.2;34260.6
4542.3;18939.8
4542.4;24889.8
4542.5;14540.7
4542.6;18151
4542.7;34621.5
4542.8;21244.7
4542.9;16709.4
4543;14473
4543.1;21485.3
4543.2;30304.9
4543.3;24652.2
4543.4;20812
4543.5;29211.1
4543.6;31223.2
4543.7;7406.48
4543.8;22495.6
4543.9;13165.4
4544;17181.3
4544.1;16279.8
4544.2;20443.2
4544.3;17340.3
4544.4;20062.9
4544.5;31900.8
4544.6;41800.9
4544.7;18119.8
4544.8;26067.6
4544.9;8425.44
4545;25975.9
4545.1;21256.3
4545.2;35709.1
4545.3;29356.4
4545.4;26025.4
4545.5;17349.2
4545.6;25537.8
4545.7;30677
4545.8;36363.3
4545.9;33096.6
4546;24859.3
4546.1;34760.2
4546.2;23485.7
4546.3;22885.3
4546.4;33244.1
4546.5;16513.2
4546.6;28584.2
4546.7;31590.2
4546.8;30973
4546.9;16051.9
4547;37193
4547.1;16269.7
4547.2;20273.3
4547.3;10696.4
4547.4;44257.4
4547.5;23542.7
4547.6;35464.9
4547.7;24422.6
4547.8;25253.4
4547.9;35024.7
4548;19206
4548.1;36870.6
4548.2;14311.4
4548.3;24175.8
4548.4;32413.5
4548.5;18641.6
4548.6;18568.7
4548.7;12329.8
4548.8;32933.4
4548.9;25889.8
4549;18864.7
4549.1;23307.6
4549.2;40318.1
4549.3;32379.6
4549.4;18103.4
4549.5;19117.8
4549.6;30763.4
4549.7;37868.8
4549.8;12415.9
4549.9;22520.4
4550;21413.3
4550.1;31603.9
4550.2;35932.2
4550.3;27710.7
4550.4;17723.5
4550.5;48134.2
4550.6;35505.5
4550.7;22056.3
4550.8;28158.6
4550.9;17559.3
4551;29810.6
4551.1;37133.8
4551.2;27420.6
4551.3;13880.2
4551.4;31648.6
4551.5;23608.5
4551.6;21965.3
4551.7;25107.3
4551.8;25153.6
4551.9;16858.2
4552;14394.7
4552.1;29814.8
4552.2;13958.1
4552.3;15354.9
4552.4;27063.2
4552.5;13565.4
4552.6;22570.3
4552.7;15672.7
4552.8;20470.2
4552.9;22289.9
4553;19816.2
4553.1;13070.4
4553.2;35867.2
4553.3;20223.6
4553.4;45656.1
4553.5;22199
4553.6;30031.3
4553.7;21633.2
4553.8;14347.1
4553.9;34890
4554;31655.9
4554.1;24492.7
4554.2;28431.1
4554.3;28068.3
4554.4;36132.9
4554.5;22300.3
4554.6;29114.3
4554.7;27710.2
4554.8;22436.7
4554.9;13475
4555;14138.5
4555.1;18144.6
4555.2;7617.44
4555.3;33207.8
4555.4;23574.5
4555.5;22840.6
4555.6;28527.5
4555.7;24699.6
4555.8;30274.9
4555.9;20151.4
4556;24048.1
4556.1;30356.2
4556.2;14644.3
4556.3;11285.6
4556.4;21446
4556.5;40715.2
4556.6;15946.6
4556.7;42329.8
4556.8;12326.7
4556.9;25066.4
4557;9745.2
4557.1;15827.8
4557.2;17207.5
4557.3;29202.9
4557.4;15231.2
4557.5;20158.6
4557.6;12029.4
4557.7;22238.6
4557.8;16028.9
4557.9;18847.5
4558;15645.4
4558.1;37908.5
4558.2;20344.8
4558.3;16344
4558.4;21564.5
4558.5;28470.2
4558.6;23131.4
4558.7;12084.2
4558.8;21590
4558.9;34225.5
4559;16112.9
4559.1;21891.8
4559.2;23807.5
4559.3;13807.8
4559.4;11442.6
4559.5;8469.36
4559.6;26249.8
4559.7;21669.8
4559.8;24077.4
4559.9;25703.1
4560;37095
4560.1;21481.7
4560.2;10687.9
4560.3;19107.3
4560.4;28938.4
4560.5;18915.8
4560.6;37972.7
4560.7;31518
4560.8;14526.4
4560.9;32523.4
4561;20355.8
4561.1;13037.6
4561.2;34556.6
4561.3;39052.1
4561.4;36694.3
4561.5;21185
4561.6;12584.5
4561.7;19756.2
4561.8;16217.8
4561.9;20116.3
4562;23184.2
4562.1;38549.4
4562.2;23187.1
4562.3;14215
4562.4;15105.9
4562.5;33394.5
4562.6;19319.3
4562.7;21402.4
4562.8;25796.7
4562.9;22207.5
4563;35355.4
4563.1;15522.6
4563.2;12759.4
4563.3;35116.6
4563.4;23408.9
4563.5;19584.8
4563.6;37516.8
4563.7;20183.4
4563.8;14492.7
4563.9;30212.9
4564;38389.6
4564.1;25749.2
4564.2;27392.4
4564.3;17915.8
4564.4;30214.1
4564.5;36279.6
4564.6;26675
4564.7;27233.6
4564.8;26778.2
4564.9;32749.4
4565;21028.4
4565.1;34348.2
4565.2;19852
4565.3;18313.6
4565.4;31001.4
4565.5;21445
4565.6;30172.9
4565.7;31110.5
4565.8;19591.2
4565.9;14732.3
4566;21709.9
4566.1;30018.8
4566.2;38418.8
4566.3;22820
4566.4;48990.1
4566.5;17061.2
4566.6;22197.9
4566.7;30051.6
4566.8;25716.4
4566.9;28315
4567;23061.4
4567.1;30814.3
4567.2;28151.2
4567.3;33807.3
4567.4;27767.9
4567.5;15179.3
4567.6;24176.1
4567.7;40682.5
4567.8;15694.6
4567.9;39784.9
4568;50240.7
4568.1;20781.7
4568.2;19121
4568.3;19944.4
4568.4;23143.7
4568.5;15556.9
4568.6;13406.6
4568.7;30774.3
4568.8;19639.8
4568.9;46850.5
4569;26383
4569.1;22709.9
4569.2;16306.4
4569.3;29033.8
4569.4;66395
4569.5;17328.9
4569.6;28725.7
4569.7;33549.3
4569.8;15193.4
4569.9;18301.6
4570;45595.7
4570.1;25089.7
4570.2;16441.6
4570.3;33643.8
4570.4;12866.8
4570.5;22515
4570.6;35828.2
4570.7;26281.8
4570.8;16645.5
4570.9;29530.5
4571;11374
4571.1;33522.8
4571.2;26652.3
4571.3;17197.3
4571.4;21584.8
4571.5;43513.6
4571.6;11274.6
4571.7;24587.8
4571.8;24880.6
4571.9;21755.7
4572;24796.4
4572.1;18849
4572.2;30952.4
4572.3;14930.1
4572.4;28766
4572.5;20260.7
4572.6;20620
4572.7;19798.6
4572.8;23697.3
4572.9;15950.7
4573;27384.9
4573.1;48760.7
4573.2;32636.3
4573.3;15442.2
4573.4;12153
4573.5;24679.5
4573.6;34359
4573.7;25414.3
4573.8;27631
4573.9;41741.6
4574;17427
4574.1;12889.8
4574.2;28978.6
4574.3;26532.2
4574.4;31578
4574.5;15832.2
4574.6;29927.7
4574.7;34777.1
4574.8;16459.4
4574.9;33427
4575;37998.2
4575.1;29727.4
4575.2;30240.7
4575.3;23390.8
4575.4;20597.9
4575.5;26549.6
4575.6;30427.6
4575.7;13213.6
4575.8;14362.7
4575.9;17896.9
4576;14019
4576.1;33332
4576.2;31561.4
4576.3;17368
4576.4;20129.7
4576.5;20060.6
4576.6;21702.8
4576.7;22527.4
4576.8;25024.3
4576.9;16861.5
4577;36518
4577.1;14996.1
4577.2;28984.9
4577.3;16908.3
4577.4;22968.9
4577.5;25585.6
4577.6;19285
4577.7;22639.7
4577.8;23689.8
4577.9;25889
4578;32213.4
4578.1;18702.6
4578.2;19350.7
4578.3;13503.2
4578.4;31191
4578.5;22328.6
4578.6;19977.2
4578.7;17941.4
4578.8;17515.4
4578.9;16429.1
4579;36657.3
4579.1;24624.1
4579.2;39574.2
4579.3;35035.8
4579.4;15056.4
4579.5;32956.9
4579.6;20656
4579.7;23317.9
4579.8;29790.4
4579.9;12333.9
4580;27121.2
4580.1;27311.7
4580.2;14804
4580.3;9978.8
4580.4;28726.8
4580.5;26122.2
4580.6;17643.2
4580.7;28680
4580.8;24799.3
4580.9;33194.1
4581;16605.8
4581.1;51861
4581.2;16801.5
4581.3;32812.7
4581.4;32417.5
4581.5;21299
4581.6;33071.9
4581.7;39800.2
4581.8;13170.1
4581.9;16027.8
4582;11345
4582.1;19737.6
4582.2;29077
4582.3;16787.7
4582.4;36735.2
4582.5;24035
4582.6;11362.7
4582.7;21503.3
4582.8;21595.2
4582.9;33362.6
4583;32131.8
4583.1;21474.8
4583.2;23788.1
4583.3;18436.9
4583.4;23144.6
4583.5;26975.4
4583.6;37344
4583.7;56120.7
4583.8;26394.9
4583.9;15013.1
4584;41283.3
4584.1;20853.5
4584.2;35597.2
4584.3;27020.8
4584.4;35609.4
4584.5;16215.9
4584.6;49331
4584.7;35941.6
4584.8;40849.3
4584.9;31426.6
4585;38002.1
4585.1;12783
4585.2;18958.3
4585.3;25551.9
4585.4;24092.1
4585.5;19738.3
4585.6;39873.3
4585.7;15464.7
4585.8;21201.8
4585.9;26712.5
4586;17251.5
4586.1;16541.8
4586.2;28546.1
4586.3;15146.3
4586.4;25070.7
4586.5;31957.6
4586.6;13617.3
4586.7;24708.4
4586.8;17731
4586.9;25826.6
4587;33499.4
4587.1;29393.9
4587.2;38335.9
4587.3;44751.4
4587.4;26514.2
4587.5;26500.2
4587.6;32307.4
4587.7;26407.1
4587.8;30604.2
4587.9;29755.1
4588;16564.6
4588.1;24027.5
4588.2;26179.8
4588.3;26373
4588.4;12270.2
4588.5;33783.9
4588.6;12553.5
4588.7;17364.7
4588.8;16928.7
4588.9;21463.9
4589;16838.6
4589.1;19089.8
4589.2;27985.2
4589.3;24176.6
4589.4;22413.9
4589.5;13788.3
4589.6;22112.6
4589.7;17662.6
4589.8;14747
4589.9;28193.2
4590;36828.8
4590.1;31003.4
4590.2;20869
4590.3;17950.2
4590.4;19846
4590.5;24342.4
4590.6;21994.3
4590.7;21735
4590.8;25659.6
4590.9;33917.5
4591;26888.9
4591.1;30747.2
4591.2;27998.6
4591.3;18501.9
4591.4;29986.1
4591.5;14009
4591.6;33192.1
4591.7;35975.6
4591.8;20765.2
4591.9;28110.2
4592;25774.2
4592.1;32465.8
4592.2;13269.8
4592.3;28803.3
4592.4;17724.5
4592.5;17472.4
4592.6;10449.8
4592.7;14646.4
4592.8;40654.2
4592.9;21705.7
4593;26108.6
4593.1;16549
4593.2;25223.4
4593.3;18244.1
4593.4;16583.9
4593.5;33587.3
4593.6;49817.6
4593.7;26978.9
4593.8;28901.7
4593.9;22637.1
4594;15027.4
4594.1;25815.4
4594.2;38814.2
4594.3;19915.3
4594.4;41489
4594.5;35938.7
4594.6;14743
4594.7;22996.2
4594.8;25135.5
4594.9;21399.9
4595;33185.9
4595.1;22814.2
4595.2;14385.1
4595.3;17161.7
4595.4;16940.2
4595.5;21765.5
4595.6;38322.2
4595.7;24795.7
4595.8;40027.6
4595.9;34238.9
4596;28391.6
4596.1;22884.6
4596.2;13299.7
4596.3;19385
4596.4;15507.6
4596.5;15858.2
4596.6;27267
4596.7;28141.8
4596.8;19484.3
4596.9;24812.7
4597;22058.4
4597.1;40183.7
4597.2;11832.9
4597.3;15715
4597.4;19195.6
4597.5;24632.5
4597.6;20979.2
4597.7;10922.3
4597.8;23839.9
4597.9;31178.6
4598;21594.7
4598.1;20191.8
4598.2;25688.6
4598.3;14823.4
4598.4;22408.5
4598.5;13011.9
4598.6;13588
4598.7;18008.8
4598.8;13029.8
4598.9;52491.5
4599;8344.72
4599.1;21351.1
4599.2;19214.7
4599.3;23269.6
4599.4;18493.2
4599.5;14850.5
4599.6;27359.5
4599.7;17416.4
4599.8;11288.8
4599.9;9233.36
4600;17732.6
4600.1;12609
4600.2;21969.3
4600.3;13812
4600.4;11410.6
4600.5;28209.3
4600.6;30013.2
4600.7;26493.8
4600.8;21701.4
4600.9;27285.4
4601;15102.6
4601.1;21976.6
4601.2;33861.7
4601.3;16064
4601.4;8519.68
4601.5;19324.2
4601.6;32787.2
4601.7;27359
4601.8;17345.6
4601.9;15257.7
4602;12520.2
4602.1;31210.1
4602.2;16734.6
4602.3;23893.6
4602.4;20164.5
4602.5;10115.5
4602.6;32562.4
4602.7;12408.4
4602.8;52015.3
4602.9;28191.9
4603;18204.1
4603.1;24394.4
4603.2;9724.72
4603.3;35169.4
4603.4;24182.7
4603.5;19520.4
4603.6;18177.4
4603.7;22579.6
4603.8;25817.2
4603.9;30497.2
4604;29418.4
4604.1;18888.4
4604.2;19003.2
4604.3;26241.4
4604.4;24419.3
4604.5;21202.8
4604.6;42393
4604.7;17447.7
4604.8;16043.6
4604.9;60709.9
4605;20817.3
4605.1;36400
4605.2;29662.6
4605.3;6130.16
4605.4;21012.2
4605.5;24510.2
4605.6;24057.9
4605.7;29657.3
4605.8;24235.5
4605.9;35671.4
4606;37333.5
4606.1;22211.2
4606.2;17429
4606.3;27350.5
4606.4;42925.9
4606.5;20205.3
4606.6;44694.6
4606.7;17867.8
4606.8;18193.9
4606.9;11097.5
4607;16395
4607.1;18933.3
4607.2;14351.4
4607.3;27132.6
4607.4;40012.4
4607.5;24886.6
4607.6;8967.04
4607.7;13213.3
4607.8;19542.5
4607.9;13609.4
4608;23973.4
4608.1;41706.9
4608.2;20657.6
4608.3;19885
4608.4;30451.2
4608.5;27201.5
4608.6;30922.8
4608.7;39047.2
4608.8;32889.4
4608.9;14693
4609;10895.3
4609.1;10921.8
4609.2;25365
4609.3;16744.6
4609.4;17390.6
4609.5;16033.9
4609.6;9810.64
4609.7;34968.4
4609.8;33995.8
4609.9;18048.5
4610;28667.9
4610.1;24282
4610.2;20483.5
4610.3;28199.4
4610.4;19401.8
4610.5;12970.3
4610.6;23633
4610.7;29170.7
4610.8;12165.2
4610.9;28790.5
4611;39628.1
4611.1;36315.5
4611.2;22190.5
4611.3;19063
4611.4;14131.8
4611.5;30380.7
4611.6;12526.6
4611.7;35284.1
4611.8;21915.1
4611.9;30129.2
4612;11355.4
4612.1;26380.3
4612.2;33736.6
4612.3;15953.6
4612.4;16127.8
4612.5;8119.44
4612.6;15753.6
4612.7;6989.68
4612.8;36579.6
4612.9;27735.8
4613;16325.6
4613.1;29573.9
4613.2;26910.6
4613.3;20295.5
4613.4;24566.7
4613.5;12470.3
4613.6;11951.6
4613.7;32615.8
4613.8;28037.7
4613.9;31006.6
4614;30155.7
4614.1;12227
4614.2;9117.68
4614.3;18466.7
4614.4;12483.4
4614.5;13238.2
4614.6;23561.9
4614.7;13284.6
4614.8;19970.1
4614.9;10239.4
4615;18541.7
4615.1;19120.2
4615.2;19098.4
4615.3;19098
4615.4;21723.6
4615.5;54256.3
4615.6;26254.6
4615.7;6316.72
4615.8;24257.1
4615.9;38054.5
4616;13247.5
4616.1;24149.3
4616.2;27969.4
4616.3;28786.2
4616.4;26537.8
4616.5;17797
4616.6;18680.2
4616.7;24138.7
4616.8;29751.4
4616.9;13095.4
4617;13981
4617.1;48502.5
4617.2;10173
4617.3;16296.5
4617.4;21207.5
4617.5;22173.7
4617.6;19754.5
4617.7;9044.48
4617.8;49078.4
4617.9;30155.4
4618;30297
4618.1;19705.5
4618.2;16467.4
4618.3;48250.9
4618.4;16397.3
4618.5;27058.8
4618.6;13127.1
4618.7;31658.3
4618.8;18662.3
4618.9;21688.9
4619;19395
4619.1;32941.4
4619.2;18987.8
4619.3;25307.7
4619.4;12863.2
4619.5;18129.5
4619.6;11705.4
4619.7;16668.6
4619.8;19363.4
4619.9;20863
4620;11316.8
4620.1;27738.2
4620.2;24133.8
4620.3;20795.5
4620.4;35822.5
4620.5;25243
4620.6;20219.3
4620.7;11331.1
4620.8;15132.8
4620.9;18709.5
4621;27063.4
4621.1;28940.2
4621.2;32490.6
4621.3;8532.16
4621.4;20549.7
4621.5;32453.4
4621.6;13332.2
4621.7;43268
4621.8;11657.8
4621.9;24641.3
4622;19271.5
4622.1;18836.1
4622.2;26916.6
4622.3;24432.2
4622.4;28124.8
4622.5;38982.2
4622.6;26573.1
4622.7;30925
4622.8;36737.1
4622.9;13146.2
4623;28238.8
4623.1;29334
4623.2;17655.5
4623.3;14685.3
4623.4;11779.9
4623.5;27035.4
4623.6;27197
4623.7;22449.3
4623.8;25066.2
4623.9;15850.6
4624;19314.9
4624.1;26375.9
4624.2;17199.2
4624.3;12758.5
4624.4;28481.4
4624.5;20592.5
4624.6;40436.3
4624.7;41637.8
4624.8;7092.88
4624.9;16050.7
4625;48369.2
4625.1;33009.3
4625.2;28117.6
4625.3;31198.6
4625.4;21559.8
4625.5;19891.8
4625.6;21485.3
4625.7;24937.8
4625.8;53489.8
4625.9;39599.1
4626;14819.1
4626.1;16484
4626.2;21991.1
4626.3;20120.1
4626.4;28448.6
4626.5;24782.2
4626.6;19716.3
4626.7;33379.9
4626.8;22631.5
4626.9;28120.2
4627;27321.8
4627.1;24198.3
4627.2;42767.9
4627.3;33864.9
4627.4;25211.8
4627.5;49585.4
4627.6;25747.2
4627.7;40406.2
4627.8;18075.8
4627.9;22333.8
4628;49969.9
4628.1;34958.2
4628.2;27089.7
4628.3;20213.5
4628.4;22993.8
4628.5;22677.5
4628.6;16078.5
4628.7;25804.9
4628.8;33403.3
4628.9;17610.6
4629;28869.9
4629.1;22891
4629.2;21420.1
4629.3;28619.2
4629.4;21401.3
4629.5;31961.8
4629.6;34543.2
4629.7;34810.2
4629.8;13711.8
4629.9;21686.4
4630;40421.6
4630.1;13922.3
4630.2;25346.9
4630.3;14059.8
4630.4;21021.1
4630.5;28643
4630.6;16832.7
4630.7;31956.1
4630.8;33082.3
4630.9;31953
4631;36596.9
