time;throughput (kbps)
3219.5;28006.4
3219.6;22106.6
3219.7;26702.2
3219.8;24266.7
3219.9;22088.6
3220;20890.2
3220.1;17796.3
3220.2;34613.4
3220.3;32987.3
3220.4;24124.2
3220.5;15748.3
3220.6;17129.2
3220.7;20243.2
3220.8;24416.2
3220.9;24517
3221;21925.7
3221.1;18124
3221.2;16311.3
3221.3;19210.1
3221.4;20451.9
3221.5;14105.4
3221.6;31949.9
3221.7;17039.1
3221.8;31038.9
3221.9;20199.4
3222;20292.9
3222.1;16000.8
3222.2;30054
3222.3;24698.3
3222.4;12052.3
3222.5;24367.8
3222.6;14408.2
3222.7;21497
3222.8;34112
3222.9;17119.8
3223;29663.3
3223.1;16071.7
3223.2;32235.1
3223.3;19481.5
3223.4;26634.1
3223.5;21672
3223.6;21218.6
3223.7;19311.4
3223.8;23589.6
3223.9;25912.7
3224;35049.4
3224.1;20307.1
3224.2;18572.5
3224.3;16562.5
3224.4;33041.3
3224.5;30027.4
3224.6;31636.8
3224.7;28618.2
3224.8;22885
3224.9;17277
3225;24670.2
3225.1;44608.6
3225.2;30025.3
3225.3;29635.5
3225.4;20737.4
3225.5;30668.7
3225.6;36797.2
3225.7;22212.2
3225.8;30046.2
3225.9;21725.1
3226;25047.1
3226.1;20098.6
3226.2;21446.6
3226.3;33117.3
3226.4;18643.4
3226.5;20879
3226.6;28365.8
3226.7;27388.4
3226.8;27585.3
3226.9;33597.4
3227;36281.4
3227.1;15498.6
3227.2;21395.7
3227.3;33107.6
3227.4;25015.5
3227.5;30193
3227.6;21375.9
3227.7;13190.3
3227.8;26812.9
3227.9;24658.4
3228;33596.9
3228.1;19058.4
3228.2;23459
3228.3;18249.9
3228.4;26014
3228.5;31931.8
3228.6;22074.7
3228.7;19310.9
3228.8;26087.2
3228.9;23973.1
3229;37702.1
3229.1;23100.5
3229.2;22958.3
3229.3;25074.2
3229.4;23218.6
3229.5;30338
3229.6;26048.6
3229.7;21177.8
3229.8;19492.2
3229.9;33120.7
3230;25539.5
3230.1;29347.8
3230.2;22811.1
3230.3;21391
3230.4;25604.2
3230.5;32196.4
3230.6;21673.4
3230.7;15257.8
3230.8;15399.7
3230.9;19934.1
3231;24697.1
3231.1;20719.5
3231.2;16636.6
3231.3;35053.3
3231.4;25679.4
3231.5;14815.4
3231.6;19956.1
3231.7;18409.2
3231.8;28385.8
3231.9;25026.9
3232;18193.6
3232.1;23994
3232.2;20267.6
3232.3;29653.3
3232.4;23296.4
3232.5;20522.6
3232.6;38178.7
3232.7;24208.6
3232.8;15957
3232.9;24170
3233;29811.8
3233.1;26237.8
3233.2;31220.2
3233.3;19161.5
3233.4;26114.1
3233.5;20105.3
3233.6;30293.4
3233.7;36767.1
3233.8;20809.4
3233.9;19490.2
3234;22157
3234.1;29729.3
3234.2;19163.3
3234.3;24215.3
3234.4;18634.6
3234.5;23444.9
3234.6;19488.2
3234.7;20787
3234.8;31675.4
3234.9;16017.4
3235;31666.1
3235.1;21373
3235.2;19154.2
3235.3;39170.3
3235.4;26556
3235.5;31331.4
3235.6;24677.7
3235.7;22880.6
3235.8;21822.8
3235.9;23033.8
3236;19710
3236.1;14441.1
3236.2;30157.4
3236.3;22000.7
3236.4;23563.5
3236.5;14246.4
3236.6;27656.5
3236.7;22496.4
3236.8;15904.4
3236.9;20172.4
3237;17702.6
3237.1;14605.4
3237.2;27214.7
3237.3;32225.4
3237.4;25138.4
3237.5;17157.8
3237.6;14515.4
3237.7;24456
3237.8;19992.8
3237.9;23034.2
3238;29769.4
3238.1;32563
3238.2;20321.9
3238.3;31789
3238.4;15007.1
3238.5;10845.7
3238.6;42393.1
3238.7;21887.3
3238.8;21962.6
3238.9;27409.1
3239;19389.6
3239.1;25518
3239.2;17800.1
3239.3;29978
3239.4;37483.8
3239.5;26003
3239.6;25019.8
3239.7;16190.3
3239.8;15145.9
3239.9;39056.6
3240;24716.6
3240.1;22940.5
3240.2;13510.5
3240.3;14518.2
3240.4;30511.8
3240.5;21792.1
3240.6;34198.4
3240.7;22786.6
3240.8;41449.9
3240.9;19542.5
3241;15555.3
3241.1;21055.9
3241.2;26808
3241.3;26869.8
3241.4;20878.9
3241.5;19029.9
3241.6;18360
3241.7;27556
3241.8;22174.2
3241.9;18808.4
3242;15382.7
3242.1;15714.2
3242.2;24581.8
3242.3;23660.2
3242.4;28000.2
3242.5;18751
3242.6;18201.7
3242.7;24634.7
3242.8;28979.1
3242.9;35388.6
3243;21936.9
3243.1;23311.4
3243.2;31788.2
3243.3;19499.8
3243.4;17515.3
3243.5;20505.9
3243.6;20052.7
3243.7;25526.3
3243.8;17132.3
3243.9;27875.8
3244;27361.6
3244.1;19965.6
3244.2;19967.8
3244.3;20484.7
3244.4;27514
3244.5;24638.1
3244.6;21814.7
3244.7;17956.8
3244.8;33049.3
3244.9;28780.3
3245;25625.8
3245.1;21821.4
3245.2;24577.3
3245.3;38016.2
3245.4;21815.8
3245.5;31881.6
3245.6;21775.8
3245.7;30387
3245.8;25563.4
3245.9;27365.3
3246;24088.4
3246.1;25684.2
3246.2;21923
3246.3;31783.6
3246.4;18610.9
3246.5;20573
3246.6;24735.2
3246.7;33620.1
3246.8;20471.8
3246.9;30970.6
3247;17635.5
3247.1;10900.2
3247.2;26497.8
3247.3;22623.7
3247.4;25700.2
3247.5;36720.7
3247.6;15891.3
3247.7;17592
3247.8;37000.8
3247.9;20400.3
3248;28216.6
3248.1;21595.9
3248.2;25476
3248.3;29601.7
3248.4;15256.5
3248.5;36498.1
3248.6;39199.3
3248.7;35160.6
3248.8;23353.6
3248.9;23647.7
3249;19178.9
3249.1;23155.7
3249.2;34060.8
3249.3;25111.5
3249.4;25021.8
3249.5;23129.6
3249.6;31411
3249.7;22826.6
3249.8;18338.1
3249.9;29764.6
3250;31010.1
3250.1;29660.1
3250.2;23589.7
3250.3;14855.1
3250.4;27819.4
3250.5;27309.7
3250.6;16746.8
3250.7;24881.6
3250.8;30177.7
3250.9;30364
3251;19025.8
3251.1;24040.3
3251.2;34477.4
3251.3;26292.4
3251.4;18806.5
3251.5;21104.7
3251.6;35270.5
3251.7;28090.6
3251.8;25737
3251.9;21881.6
3252;12839.9
3252.1;15074
3252.2;26862.6
3252.3;27606.1
3252.4;17524.3
3252.5;22700.7
3252.6;25662.1
3252.7;21048.2
3252.8;28286.1
3252.9;39913.1
3253;23260.4
3253.1;29673.3
3253.2;21080.1
3253.3;17678
3253.4;24775.4
3253.5;32911.7
3253.6;22496.2
3253.7;22347.5
3253.8;19709.2
3253.9;24697
3254;34490.1
3254.1;24901
3254.2;24016
3254.3;36603.6
3254.4;24313.2
3254.5;29869.3
3254.6;35406.3
3254.7;27821.8
3254.8;32230.9
3254.9;22189
3255;24677.7
3255.1;12136.6
3255.2;23647
3255.3;16824.7
3255.4;16970.5
3255.5;22955.1
3255.6;17920.5
3255.7;25906.3
3255.8;37306.6
3255.9;18964.5
3256;14441.4
3256.1;27663.9
3256.2;18767.8
3256.3;15338.1
3256.4;15486.8
3256.5;15311.5
3256.6;13129.6
3256.7;29894.4
3256.8;22801.2
3256.9;32058.2
3257;18569.7
3257.1;17127.6
3257.2;19995.2
3257.3;31197.9
3257.4;26110.4
3257.5;27861.5
3257.6;33442.6
3257.7;19371.4
3257.8;15337.8
3257.9;27945.4
3258;20320.1
3258.1;20363.4
3258.2;31352.1
3258.3;19425.1
3258.4;31696.2
3258.5;19755.4
3258.6;34439.7
3258.7;26174.7
3258.8;16880.5
3258.9;14952.5
3259;20106.1
3259.1;36833.3
3259.2;26514.3
3259.3;21342.6
3259.4;22724.6
3259.5;12834.1
3259.6;41543.8
3259.7;20651.2
3259.8;21029.9
3259.9;14407.8
3260;16453.6
3260.1;25919.3
3260.2;22326.8
3260.3;24240.6
3260.4;23984
3260.5;15333.1
3260.6;26652.2
3260.7;16443.4
3260.8;30534.6
3260.9;25328.9
3261;29233
3261.1;12686
3261.2;18826.2
3261.3;19867
3261.4;18438.6
3261.5;27849.4
3261.6;15907
3261.7;24792.2
3261.8;16839.4
3261.9;15018.4
3262;34811.3
3262.1;26813
3262.2;18418.2
3262.3;32346.2
3262.4;20503.4
3262.5;20335.9
3262.6;23180.6
3262.7;23214.9
3262.8;13129.3
3262.9;27842.4
3263;26671.7
3263.1;26440.4
3263.2;25387.5
3263.3;14725.4
3263.4;18013.8
3263.5;24493.7
3263.6;16870.5
3263.7;24803.4
3263.8;19485.4
3263.9;21445.6
3264;24867.1
3264.1;14849.3
3264.2;16665.4
3264.3;23395.9
3264.4;25065.1
3264.5;20036.9
3264.6;37471
3264.7;17219.2
3264.8;26233.4
3264.9;19809.9
3265;25623.4
3265.1;19870.4
3265.2;16951.2
3265.3;22374.6
3265.4;20449.9
3265.5;21528.2
3265.6;20557.6
3265.7;13501.9
3265.8;23103.3
3265.9;28760.6
3266;23798.2
3266.1;23419.5
3266.2;21870.2
3266.3;9643.36
3266.4;20290.1
3266.5;14912.5
3266.6;34845.4
3266.7;32381.9
3266.8;20691.8
3266.9;17384.4
3267;15115.8
3267.1;17291
3267.2;26709.7
3267.3;10867.8
3267.4;28630.7
3267.5;15211.8
3267.6;26410.6
3267.7;24438.8
3267.8;17705.4
3267.9;31130.6
3268;18587.4
3268.1;19187.4
3268.2;20720
3268.3;17726.7
3268.4;26439.4
3268.5;36107.8
3268.6;22235.9
3268.7;24161.7
3268.8;19840.2
3268.9;21926.1
3269;22506.1
3269.1;23101.1
3269.2;18480.5
3269.3;15901.4
3269.4;21372.7
3269.5;23114.9
3269.6;22643.3
3269.7;13777.4
3269.8;15278.2
3269.9;27258.2
3270;33130.6
3270.1;24977.6
3270.2;13758
3270.3;17975.4
3270.4;18865.4
3270.5;17221.3
3270.6;15035.7
3270.7;24725.4
3270.8;21585.4
3270.9;20412.8
3271;15570.2
3271.1;11789.7
3271.2;14040.5
3271.3;19599
3271.4;16527.9
3271.5;20119.8
3271.6;16305.4
3271.7;15795.4
3271.8;10908.5
3271.9;19704.1
3272;19399.7
3272.1;13905.9
3272.2;18016.4
3272.3;16787.4
3272.4;19374.7
3272.5;17689.4
3272.6;13872.6
3272.7;20055.1
3272.8;10532.4
3272.9;17027.7
3273;30214.2
3273.1;24462.2
3273.2;12383.4
3273.3;23426.9
3273.4;27521.1
3273.5;14166.2
3273.6;28451.6
3273.7;17630.5
3273.8;33673.2
3273.9;20077.6
3274;29519.7
3274.1;18921.4
3274.2;14592.8
3274.3;15718
3274.4;33210.9
3274.5;16475.6
3274.6;27940.7
3274.7;31212.7
3274.8;16186.7
3274.9;13215.8
3275;19791.7
3275.1;24106.5
3275.2;20778.5
3275.3;20137
3275.4;18540.2
3275.5;24305.6
3275.6;22659
3275.7;21715.5
3275.8;19264.6
3275.9;21867.3
3276;19934.8
3276.1;19031.5
3276.2;15036.6
3276.3;25916.2
3276.4;23696.2
3276.5;21839.5
3276.6;15169.7
3276.7;26806.8
3276.8;17108.9
3276.9;22088.5
3277;18945.9
3277.1;24742.8
3277.2;20158.1
3277.3;13061.2
3277.4;13441
3277.5;13344.2
3277.6;28173.1
3277.7;17061.2
3277.8;19487.8
3277.9;16527.5
3278;14495.1
3278.1;10979.4
3278.2;37168.2
3278.3;32819.3
3278.4;17351.2
3278.5;15440
3278.6;14672.7
3278.7;16233.8
3278.8;31265.2
3278.9;24177.4
3279;30251.1
3279.1;24939.4
3279.2;16985.9
3279.3;14343
3279.4;33547.4
3279.5;22264.8
3279.6;28498.8
3279.7;17743.6
3279.8;18255.2
3279.9;21034.2
3280;30951.4
3280.1;24064.1
3280.2;18524
3280.3;16849.7
3280.4;16009.4
3280.5;22025.8
3280.6;22371.6
3280.7;21475
3280.8;19219.7
3280.9;14108.3
3281;23733.1
3281.1;21187.6
3281.2;35564.8
3281.3;19308.7
3281.4;20777.7
3281.5;15384
3281.6;34732.6
3281.7;22920
3281.8;26117.9
3281.9;16288.6
3282;24319.9
3282.1;22182.4
3282.2;21693.2
3282.3;18815.4
3282.4;12998.1
3282.5;23794.9
3282.6;10953.9
3282.7;43572.2
3282.8;27150.6
3282.9;16418.9
3283;23104.1
3283.1;17200.6
3283.2;15827.8
3283.3;21528.2
3283.4;18932.2
3283.5;26029.1
3283.6;19862.2
3283.7;26863.3
3283.8;13877.2
3283.9;19513.9
3284;16625
3284.1;19695.8
3284.2;27807
3284.3;18296.4
3284.4;11603.7
3284.5;18601.6
3284.6;11667.2
3284.7;20780.3
3284.8;26523.2
3284.9;17100.5
3285;14153.5
3285.1;30952.5
3285.2;20035.5
3285.3;16486
3285.4;12428.7
3285.5;25905.4
3285.6;17968.7
3285.7;27686.6
3285.8;11896.2
3285.9;14842.8
3286;11505.1
3286.1;15850.3
3286.2;11133.4
3286.3;15362.8
3286.4;16393.3
3286.5;23143.9
3286.6;15473.4
3286.7;19247.1
3286.8;13449.3
3286.9;17853.1
3287;18809.4
3287.1;16211.8
3287.2;13388.9
3287.3;13811.4
3287.4;17062.4
3287.5;21124.3
3287.6;18712.2
3287.7;13747.2
3287.8;21673.5
3287.9;14495.2
3288;13293.2
3288.1;32349.2
3288.2;13698.7
3288.3;15992.6
3288.4;23038.2
3288.5;16886
3288.6;12153.7
3288.7;12456.7
3288.8;25355.6
3288.9;23622
3289;21298.6
3289.1;18823.2
3289.2;23054.6
3289.3;20502.1
3289.4;31414.8
3289.5;28696.9
3289.6;21701
3289.7;17989.4
3289.8;25635.8
3289.9;18653
3290;22503
3290.1;24675.6
3290.2;19760.1
3290.3;23623.7
3290.4;32929.5
3290.5;19353.6
3290.6;16547.5
3290.7;13046.2
3290.8;42493.4
3290.9;20307.7
3291;24674.2
3291.1;22887.4
3291.2;13791.7
3291.3;17701.6
3291.4;15521.3
3291.5;17435.3
3291.6;22224.4
3291.7;26484
3291.8;23703.5
3291.9;21728.9
3292;25401.8
3292.1;17627
3292.2;32921.2
3292.3;17795.2
3292.4;16326.6
3292.5;21818.8
3292.6;26449.5
3292.7;31460.9
3292.8;18417.8
3292.9;25728.3
3293;23275.4
3293.1;37200.1
3293.2;12374
3293.3;23120.2
3293.4;21953.4
3293.5;22808.2
3293.6;25834.7
3293.7;21503.9
3293.8;26079
3293.9;28467.4
3294;25594.6
3294.1;32364.2
3294.2;19276.8
3294.3;24766.9
3294.4;26290.3
3294.5;28480.7
3294.6;23637.2
3294.7;24811.8
3294.8;31353.4
3294.9;17539.3
3295;21432.9
3295.1;26666.6
3295.2;19812.4
3295.3;20734.7
3295.4;24179.4
3295.5;16114.4
3295.6;23452.5
3295.7;38922.7
3295.8;19862.4
3295.9;22897
3296;21995.8
3296.1;11790.6
3296.2;20412.4
3296.3;34371
3296.4;33389
3296.5;22313.2
3296.6;20035.9
3296.7;18696.1
3296.8;22861
3296.9;39437.9
3297;36503.1
3297.1;20755.4
3297.2;20668.1
3297.3;27587
3297.4;28679.8
3297.5;23975.2
3297.6;23468
3297.7;21333.5
3297.8;27591.4
3297.9;38900.1
3298;26346.5
3298.1;23798.2
3298.2;20725
3298.3;19675.1
3298.4;23160.3
3298.5;17389.2
3298.6;22143
3298.7;35954.8
3298.8;16835.8
3298.9;20853.8
3299;17731.8
3299.1;13792.9
3299.2;31285.1
3299.3;17357.1
3299.4;23724.5
3299.5;22881
3299.6;15820
3299.7;19169.5
3299.8;20741.6
3299.9;21539
3300;29597.2
3300.1;19720.5
3300.2;27317
3300.3;18613
3300.4;23326.1
3300.5;17398.7
3300.6;27797.1
3300.7;20167.9
3300.8;33100.5
3300.9;20995.7
3301;18681.1
3301.1;23810.6
3301.2;25696.8
3301.3;18009
3301.4;28368.6
3301.5;23241.4
3301.6;25121.8
3301.7;20658.9
3301.8;14234.8
3301.9;14411.3
3302;27425.4
3302.1;13400
3302.2;12116.2
3302.3;22051.9
3302.4;16104.2
3302.5;25761.8
3302.6;25781.6
3302.7;18354.9
3302.8;17166.9
3302.9;11688.5
3303;20890
3303.1;21232.6
3303.2;25640
3303.3;28384.2
3303.4;10267.6
3303.5;19142.2
3303.6;17958.4
3303.7;31830.3
3303.8;46820.2
3303.9;24541.8
3304;12390.1
3304.1;29920.4
3304.2;20515.6
3304.3;16251.8
3304.4;23622.1
3304.5;31018.3
3304.6;19668.6
3304.7;27834.6
3304.8;14518.2
3304.9;30230.2
3305;16660.6
3305.1;12389.3
3305.2;15146.5
3305.3;22266.1
3305.4;18931.8
3305.5;20703.2
3305.6;22322.3
3305.7;13965
3305.8;25315.8
3305.9;21386.1
3306;26001.4
3306.1;15112.4
3306.2;21386.5
3306.3;19531.8
3306.4;17227.5
3306.5;26222.3
3306.6;25063.5
3306.7;12615.8
3306.8;27982.6
3306.9;17060.6
3307;34650.8
3307.1;29459.7
3307.2;23125
3307.3;29514.4
3307.4;15616.7
3307.5;10121.4
3307.6;26833.1
3307.7;28476.9
3307.8;24524.5
3307.9;28707.6
3308;15594.7
3308.1;20348.7
3308.2;21917.7
3308.3;18071.5
3308.4;40417
3308.5;23367.1
3308.6;24277.3
3308.7;11483.9
3308.8;17694.8
3308.9;21125.2
3309;23402.2
3309.1;18337
3309.2;22978.6
3309.3;19239
3309.4;17025.6
3309.5;18986.2
3309.6;7853.2
3309.7;20940.2
3309.8;20497.8
3309.9;28721
3310;27365.1
3310.1;14040.2
3310.2;12604.6
3310.3;17625.1
3310.4;20974.4
3310.5;17165.5
3310.6;14934.2
3310.7;11380.8
3310.8;9670.4
3310.9;21254.3
3311;19047.4
3311.1;20730.6
3311.2;18124.3
3311.3;10793.2
3311.4;15274.2
3311.5;18173.2
3311.6;32910.5
3311.7;19464.2
3311.8;10326.5
3311.9;18533.8
3312;8606.4
3312.1;18505
3312.2;17574.7
3312.3;22648.5
3312.4;16562.3
3312.5;11673.5
3312.6;16349.1
3312.7;29493.4
3312.8;23467.6
3312.9;23164.7
3313;24980.7
3313.1;21983.9
3313.2;13637.4
3313.3;26296.5
3313.4;24997
3313.5;18571.7
3313.6;26126.1
3313.7;17115.7
3313.8;26191.8
3313.9;28233.5
3314;30911.8
3314.1;23660.6
3314.2;19353.8
3314.3;32217.3
3314.4;20437.7
3314.5;16011.8
3314.6;36032.2
3314.7;16982.4
3314.8;17024.4
3314.9;23370.9
3315;14170
3315.1;22323.2
3315.2;22732
3315.3;21625.8
3315.4;25816.7
3315.5;15519.2
3315.6;25226.1
3315.7;18940.6
3315.8;18634.6
3315.9;31930.2
3316;20416.2
3316.1;19600.2
3316.2;17795
3316.3;20804.7
3316.4;21978.8
3316.5;21427.3
3316.6;26218.9
3316.7;25780.4
3316.8;19343.2
3316.9;25006.7
3317;17082.3
3317.1;20241
3317.2;30839.6
3317.3;38741.8
3317.4;14967.1
3317.5;17097.4
3317.6;18900.8
3317.7;29282.4
3317.8;24989.9
3317.9;21858.6
3318;18644.9
3318.1;24690.3
3318.2;25539.8
3318.3;13613
3318.4;22278.2
3318.5;34904.4
3318.6;18706.2
3318.7;23833.7
3318.8;12913.8
3318.9;12679.9
3319;20901
3319.1;16670.1
3319.2;32525.8
3319.3;29442.1
3319.4;14501.6
3319.5;15094.1
3319.6;21929.5
3319.7;19926.7
3319.8;17337.8
3319.9;17904.1
3320;12906.9
3320.1;15135.2
3320.2;26382.4
3320.3;18694.2
3320.4;21716.5
3320.5;23163.4
3320.6;16552.5
3320.7;21146.7
3320.8;17444.1
3320.9;24154.6
3321;14810
3321.1;22821.6
3321.2;11157.4
3321.3;25297
3321.4;19873.4
3321.5;26299.8
3321.6;27404.6
3321.7;20876.2
3321.8;18096.9
3321.9;17219
3322;22483.1
3322.1;18658.2
3322.2;29703.4
3322.3;34428.6
3322.4;22461.6
3322.5;24932.4
3322.6;18436.7
3322.7;31795.3
3322.8;31909.7
3322.9;13160.1
3323;24588.4
3323.1;23476.5
3323.2;18708.8
3323.3;27821.7
3323.4;28708
3323.5;17929.6
3323.6;28437.7
3323.7;16969.6
3323.8;23687.1
3323.9;32011.8
3324;18078.7
3324.1;18208.6
3324.2;32904.6
3324.3;18614.4
3324.4;25143.4
3324.5;17860.4
3324.6;33003.4
3324.7;17993.8
3324.8;33916.2
3324.9;26606
3325;14500.6
3325.1;18143.3
3325.2;21543.9
3325.3;20656.8
3325.4;29781.2
3325.5;17239.6
3325.6;17178.7
3325.7;28751.4
3325.8;21856.6
3325.9;19449
3326;26922.1
3326.1;17535.4
3326.2;28125
3326.3;26110.6
3326.4;23183.2
3326.5;26445.9
3326.6;25026.6
3326.7;15444
3326.8;20145.6
3326.9;23607.5
3327;26825.9
3327.1;25637.7
3327.2;26826.6
3327.3;18362.6
3327.4;18059.5
3327.5;26305
3327.6;23933.3
3327.7;42227.5
3327.8;23096.6
3327.9;16580.9
3328;16895
3328.1;22275.6
3328.2;25415
3328.3;26894.6
3328.4;20586.3
3328.5;18936.2
3328.6;13107.9
3328.7;16342.2
3328.8;31143.1
3328.9;17247
3329;20552.6
3329.1;29619
3329.2;32866.3
3329.3;29037.2
3329.4;22364.8
3329.5;23863.4
3329.6;33524.3
3329.7;32178.4
3329.8;15454
3329.9;25207.8
3330;16157.8
3330.1;23378
3330.2;15294.4
3330.3;20141
3330.4;18192.2
3330.5;13734.2
3330.6;17504.2
3330.7;36548.9
3330.8;18698.9
3330.9;20717.5
3331;15067
3331.1;19064.5
3331.2;19322.1
3331.3;27318.2
3331.4;18405.8
3331.5;18017.8
3331.6;22055.8
3331.7;23598.6
3331.8;12252.2
3331.9;24389.6
3332;21025
3332.1;17387.8
3332.2;18946.3
3332.3;21425.3
3332.4;16555.2
3332.5;22849.7
3332.6;19103.4
3332.7;19933
3332.8;6159.36
3332.9;12372.1
3333;13680.2
3333.1;9981.28
3333.2;11937.4
3333.3;15693.6
3333.4;22100
3333.5;18601
3333.6;13351.9
3333.7;24128.5
3333.8;17711.9
3333.9;13683
3334;6725.6
3334.1;16887.3
3334.2;10185
3334.3;21460.3
3334.4;23765.1
3334.5;11030.7
3334.6;14066.2
3334.7;20352.1
3334.8;22307.9
3334.9;15840.2
3335;22317.8
3335.1;16206.6
3335.2;11610.8
3335.3;11928.6
3335.4;26410
3335.5;17496.2
3335.6;21158.3
3335.7;30454.6
3335.8;16944.9
3335.9;12532.5
3336;22450.2
3336.1;23447
3336.2;22218.3
3336.3;19981.2
3336.4;25846.7
3336.5;17306
3336.6;18613.8
3336.7;15797.4
3336.8;15126.1
3336.9;27907.5
3337;23746.6
3337.1;15962
3337.2;14649
3337.3;22675.4
3337.4;15700.2
3337.5;18591.8
3337.6;16433.3
3337.7;20574.6
3337.8;17205.7
3337.9;20064.2
3338;19089
3338.1;20781.5
3338.2;17141.6
3338.3;20961.5
3338.4;16315.2
3338.5;14896.7
3338.6;32323.3
3338.7;19546.4
3338.8;28881.3
3338.9;19369
3339;15315.8
3339.1;31472.6
3339.2;20398.7
3339.3;36461
3339.4;16462.3
3339.5;14283.3
3339.6;27521.3
3339.7;20822.8
3339.8;33278.6
3339.9;33854.4
3340;20209.1
3340.1;27979.4
3340.2;34413.7
3340.3;24939.8
3340.4;39708.1
3340.5;21110.6
3340.6;18277.2
3340.7;19813.7
3340.8;22247
3340.9;30324.1
3341;32407.6
3341.1;20067
3341.2;18519
3341.3;24025.8
3341.4;31242.7
3341.5;17095
3341.6;20903.6
3341.7;11307.1
3341.8;16300.3
3341.9;20290.8
3342;18056.2
3342.1;18276.6
3342.2;17326
3342.3;17545.5
3342.4;19643.5
3342.5;20961.2
3342.6;21703.6
3342.7;18731.7
3342.8;20414.2
3342.9;23129.6
3343;13967.8
3343.1;21855
3343.2;26593.7
3343.3;21906.9
3343.4;36597.8
3343.5;20848.2
3343.6;16487.4
3343.7;24303.7
3343.8;16470.5
3343.9;19018.9
3344;27988.4
3344.1;25480.7
3344.2;23506.6
3344.3;17174.8
3344.4;15623.5
3344.5;14802.3
3344.6;11828.9
3344.7;15404.6
3344.8;30279.8
3344.9;13672.2
3345;12963.4
3345.1;34555.8
3345.2;13296.4
3345.3;19189.2
3345.4;36004.6
3345.5;14537.7
3345.6;22532.6
3345.7;15551.6
3345.8;13058
3345.9;17547.8
3346;25728.6
3346.1;25103.2
3346.2;13397.9
3346.3;13255
3346.4;19723
3346.5;16600.1
3346.6;17869
3346.7;27983.9
3346.8;23244.1
3346.9;12760.1
3347;12601.4
3347.1;21604.8
3347.2;27875.6
3347.3;17885.8
3347.4;17038.9
3347.5;23569.4
3347.6;28633.3
3347.7;21241.4
3347.8;22608.7
3347.9;17567.3
3348;20986.7
3348.1;30231.5
3348.2;26549
3348.3;16135.5
3348.4;25482.1
3348.5;23997.7
3348.6;18043.2
3348.7;11578.6
3348.8;30177.4
3348.9;19529.5
3349;22567.1
3349.1;19012.5
3349.2;14185.5
3349.3;26029.8
3349.4;23709.1
3349.5;19511
3349.6;25316.6
3349.7;21575.5
3349.8;20614.6
3349.9;23119
3350;23477.7
3350.1;34299.6
3350.2;27695.8
3350.3;23633.4
3350.4;22762
3350.5;20589.7
3350.6;13789.4
3350.7;24055.3
3350.8;28775.4
3350.9;20799.7
3351;21421.8
3351.1;29495
3351.2;11763.4
3351.3;37183.9
3351.4;28954.2
3351.5;20817
3351.6;19496.6
3351.7;31826.5
3351.8;21799.8
3351.9;20914.1
3352;33431
3352.1;31879.8
3352.2;22729.4
3352.3;15677.6
3352.4;22141.8
3352.5;67489.7
3352.6;32352.6
3352.7;24246.6
3352.8;20776
3352.9;30668.4
3353;29400.1
3353.1;31639.3
3353.2;52707.7
3353.3;13977.5
3353.4;27911.2
3353.5;27287.3
3353.6;27802.7
3353.7;36124.2
3353.8;21299.5
3353.9;25874.8
3354;37005
3354.1;19184.8
3354.2;26847.4
3354.3;31971
3354.4;17354
3354.5;27695.5
3354.6;20650.5
3354.7;25483
3354.8;21691
3354.9;19755.7
3355;19517.2
3355.1;23990.2
3355.2;33405.2
3355.3;17942.6
3355.4;20136.2
3355.5;14351.6
3355.6;27571.4
3355.7;23483.4
3355.8;21163.4
3355.9;19293
3356;16481.1
3356.1;13890.8
3356.2;20170.4
3356.3;20180.2
3356.4;16396.2
3356.5;29288
3356.6;36937.4
3356.7;19342.4
3356.8;17278.1
3356.9;20972.5
3357;22016.9
3357.1;22438.3
3357.2;31807.8
3357.3;38533.6
3357.4;35396
3357.5;29425.6
3357.6;19241
3357.7;29567.3
3357.8;14639.6
3357.9;26992.6
3358;14858
3358.1;19999.9
3358.2;29185
3358.3;28088
3358.4;13272.8
3358.5;21523.7
3358.6;15917.2
3358.7;30701.2
3358.8;19202
3358.9;21371.5
3359;15662.1
3359.1;20690
3359.2;23147.1
3359.3;27939.4
3359.4;17980.6
3359.5;15012.2
3359.6;15800.1
3359.7;16687.3
3359.8;22444.6
3359.9;31960.4
3360;15903.2
3360.1;36735.3
3360.2;27241.4
3360.3;23710.2
3360.4;19822
3360.5;27893
3360.6;18874.3
3360.7;24730.7
3360.8;21728.3
3360.9;36142.3
3361;22741.3
3361.1;18819.4
3361.2;19707.2
3361.3;29160.3
3361.4;17170.2
3361.5;20720.2
3361.6;25189.8
3361.7;7875.68
3361.8;20005.8
3361.9;22103.2
3362;18170.2
3362.1;27166.7
3362.2;22576.7
3362.3;23280.2
3362.4;18701
3362.5;26688.1
3362.6;20866
3362.7;30592.6
3362.8;33771.3
3362.9;26379
3363;23631.4
3363.1;17695.4
3363.2;15366.1
3363.3;25802.6
3363.4;20238.2
3363.5;38335.8
3363.6;34583
3363.7;13846.2
3363.8;17085.9
3363.9;27294.6
3364;23617.2
3364.1;22949.8
3364.2;31942
3364.3;17797
3364.4;14065.5
3364.5;25243
3364.6;24087.4
3364.7;22628.8
3364.8;14429.9
3364.9;23419.8
3365;14796.7
3365.1;29105.6
3365.2;26300.6
3365.3;29377
3365.4;20851.2
3365.5;10574.6
3365.6;15388.1
3365.7;22059.3
3365.8;20386.2
3365.9;23806.2
